CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9821840463228879,1.0,0.9882821988423245,1.0,0.9833556194755252,1.0,0.9930374388903928,1.0,0.9877733803271946,1.0,0.9785137791944981,1.0,0.946142268270777,1.0,0.9011885432667194,1.0,0.9518753879203498,1.0,0.9063667706127183,1.0,0.9406623173616957,1.0,0.9095291976604523,1.0,0.8993614983294529,1.0,0.9453436810172899,1.0
0.9817983242890064,1.0009943467075852,0.9898045941615368,1.0003023305723426,0.982817578124091,0.9990901686556624,0.9927682824940093,1.0002958403215298,0.9870138213204346,1.00047469339121,0.984974749858933,0.9998388561102838,0.9544973583466251,0.9996830741558504,0.910319516581207,0.9991036816647317,0.9618699551267398,0.9999000693239088,0.9151051066771313,0.9985300140165654,0.9499641961901903,0.9996963979086987,0.920442253838369,0.998988236366939,0.9062161268376767,0.9990120180194841,0.9530273278595545,0.9988328811892421
0.9814138769702724,1.001530861422262,0.9896647749110086,0.9998354168949024,0.9827603760784707,0.9996429582193356,0.9923306383401906,1.00095387120975,0.9863558916309502,1.0004103784823148,0.9879287823301294,1.0029411794780305,0.9624094823406435,0.9990929486725767,0.9194389284728298,0.9981340029445536,0.9654196353356991,0.998606101360978,0.9198625997867457,0.9973329185591127,0.9554451071035516,0.9988161676056536,0.9286893934429316,0.9983951909002705,0.9146421484328063,0.9978616676441001,0.9604282969941196,0.9976335571158724
0.9807867667878938,1.0013266031234516,0.9901903663368644,0.9993734629043619,0.9807359108099906,0.9989154645168976,0.9921153613643878,1.0003672290444439,0.9851969029116785,0.9999162447302472,0.984130013639306,0.9943816405425079,0.9823811862113214,0.9936809503545417,0.9273780167272059,0.9967036968495355,0.9717980288158875,0.9981311052685115,0.9280611597821955,0.9966221257936229,0.9617796311350428,0.9978639459320569,0.935732526339219,0.9973653206949723,0.9203904586756011,0.9966387593755869,0.9663887006225172,0.9969256591793787
0.979288324086509,1.0006173375044412,0.9890328101141866,0.998908051385279,0.9786853432267798,0.998092258322929,0.9919080234155024,0.9995400978455911,0.9830693181519002,0.9992268067081443,0.9816987873952856,0.9931003567362087,0.9715375375777667,0.9922221983906319,0.9333276161193569,0.9954271910987361,0.9744934838661244,0.9970899549018011,0.9341339601774953,0.9956002793144096,0.9665374473362534,0.9966985967364329,0.9414707587241573,0.9959968195407534,0.9283972645168628,0.9956783879397643,0.9722667210063246,0.995685999245213
0.9782123613465474,1.0002034815761072,0.9880699546618488,0.9982482571435037,0.9787212357763819,0.9972986568402025,0.990959833384397,0.9991217345566773,0.9803269842031337,0.9982724965461713,0.990707195955923,0.9922053798288554,0.977080127513423,0.9915032612169594,0.938821124406316,0.994186128638878,0.9775125122019296,0.9958168771479227,0.9422543558206462,0.9943868509022434,0.9700586406601663,0.9957640692673201,0.9445883351395176,0.9949850282798203,0.9352281298714612,0.994426727323038,0.975144605313401,0.9946005096826478
0.975861812605178,0.9999653377840769,0.9868136979142141,0.9980723866048068,0.975868418513678,0.9965944375913293,0.9902478422052864,0.9984856228647164,0.9789025077040258,0.997587434374334,0.9909777741933559,0.9913112449386492,0.9801387910576078,0.9903480732041514,0.9430165921160203,0.992827805695109,0.9809939619856289,0.9949124924535986,0.9462352349535965,0.9935647135182919,0.9742142757673968,0.9946885759231147,0.9523428105456304,0.9939302683398555,0.9360336274757227,0.9934405718689848,0.9784488549236618,0.9936636188973123
0.9755148306638457,0.9991700863083127,0.9864661834796258,0.9972484455709553,0.9755469581410983,0.995822024140918,0.9882976976984574,0.9977483238169721,0.976006793578247,0.996694329476622,0.9914535073824791,0.9904568002712578,0.977967865934115,0.9891044414098563,0.9470900873524786,0.9918394174525966,0.9824918414088126,0.9939149399316951,0.9505150364377903,0.9925504563892646,0.977117048301444,0.9936335717874089,0.9572565831446377,0.992889478333308,0.9453164817878745,0.992125766816629,0.9810917278450189,0.9925331062915402
0.974158224215287,0.9980557588182527,0.9846354375112102,0.9960147851222112,0.972995126289648,0.9950017860139834,0.987770156781733,0.9971163962384647,0.9739999948565758,0.9958046468328857,0.9938811042359339,0.989703793165138,0.9833933564357229,0.9881387287133793,0.9533262125612512,0.9904802723133022,0.9855975271210908,0.9931101615426308,0.955747774157737,0.9915527907432906,0.9798567879467827,0.9925577399322896,0.9614854564537412,0.991678004764015,0.9466228248631176,0.9910321377827844,0.983365572473289,0.9914641378109567
0.9723893758276838,0.9973629729973946,0.9838131019355973,0.995331092186155,0.9720364454100475,0.9936652121623507,0.9866890806534695,0.9960275384459061,0.9724226743838792,0.9950750992334936,0.9942887519412554,0.9889504816077775,0.9840747571656476,0.9871212802307349,0.9575743795894713,0.9894178479726701,0.9866879265415425,0.9920777908856145,0.9573012088448117,0.9903147524906829,0.9821624411781043,0.9917619135530229,0.9629823644369438,0.990556106043277,0.9472531262432076,0.9900478984762547,0.9857666179577789,0.990374642917648
