,RMSE,MAPE
CY25-05_1-#12,0.07528458949917467,0.07634265298898055
CY25-05_1-#14,0.07293058861286601,0.07295735171621631
CY25-05_1-#16,0.06924453417406184,0.07044558989051826
CY25-05_1-#18,0.0656259608914402,0.06569920550551524
CY25-05_1-#19,0.07391641046711017,0.07441183812538688
CY35-05_1-#1,0.04723972410195988,0.045873998535164266
CY35-05_1-#2,0.03650083869761715,0.035578380764119774
CY45-05_1-#21,0.02631701725281873,0.025991691760092056
CY45-05_1-#23,0.030839807248689212,0.03003252037958113
CY45-05_1-#24,0.02664870391583007,0.025909083264370813
CY45-05_1-#25,0.028728407093182407,0.029251308744793605
CY45-05_1-#26,0.02414332110785484,0.024959662553156802
CY45-05_1-#27,0.027428359935300604,0.02673407965129698
CY45-05_1-#28,0.026706163846615588,0.027396906323613395
