1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9879226,1.0,0.9782092,1.0,0.97706914,1.0,0.98532724,1.0,0.97834975,1.0,0.98609835,1.0,0.98755103,1.0,0.9713611,1.0,0.9900951,1.0,0.98072296,1.0,0.9815836,1.0,0.9834781,1.0,0.98519653,1.0,0.9846719,1.0,0.98227257,1.0
0.9874363,0.9993068491963784,0.9774324,0.9994822676676159,0.97721654,0.9989529709449438,0.98773205,0.9985793620043909,0.97886896,0.9992635591751865,0.98508495,0.999401964972234,0.98943025,0.9993888064262639,0.97417426,0.99881010092107,0.9904262,0.9981347330065502,0.98133653,0.998165137614679,0.98114544,0.9989910067997368,0.98429173,0.9990772070132267,0.9857222,0.9982060033254572,0.9855737,0.9990728476821192,0.9863122,1.0001314060446782
0.9869377,0.9986136983927565,0.97739655,0.9984036586418154,0.9767201,0.9986912136811797,0.98716444,0.997373972189935,0.98180383,0.9980505978166697,0.9855255,0.9985049124305851,0.99037665,0.9981664192787916,0.97416514,0.9975761315058833,0.99062085,0.9971804103587386,0.9801419,0.998165137614679,0.9812334,0.9971046282079402,0.98421293,0.9972755635628597,0.985909,0.9982060033254572,0.98498785,0.9981456953642385,0.99000776,0.9992115637319318
0.9872628,0.9985703764675303,0.97699296,0.9971956165329192,0.9791154,0.9980368205217696,0.98727316,0.9967282276464764,0.9819759,1.0009963611159247,0.98597413,0.9979068774028192,0.98735255,0.9969876888151576,0.97688156,0.9964743730994667,0.9904663,0.9954018999696354,0.9797377,0.9972040192223678,0.9810301,0.9961833735468304,0.98298705,0.9963527705760864,0.9864605,0.9963682506344621,0.986398,0.9972185430463576,0.98446053,0.9964520367936927
0.98717433,0.9987869860936619,0.9762749,0.9962032962291829,0.9787622,0.9965099031498124,0.986333,0.9959102845580955,0.9795834,0.9976607173800035,0.98671895,0.9979068774028192,0.9927204,0.9964201519252598,0.97527176,0.9951963333480235,0.9905202,0.994490955623997,0.9786757,0.9953691568370466,0.97986406,0.9943847334941873,0.9824913,0.9953420925429537,0.9858512,0.9954493742889646,0.9847384,0.9953642384105961,0.98322934,0.9974156811213316
0.9893723,0.9992202053459257,0.97688514,0.9949952541202864,0.97673655,0.9964226507285577,0.9862692,0.9953075896508673,0.98287684,0.9968809565066714,0.9888641,0.9976078598889362,0.99252003,0.9957653016676853,0.9753104,0.9939623639328368,0.9912446,0.9936667678827051,0.97808886,0.9944517256443861,0.978612,0.9934634788330775,0.98255986,0.9935843916157665,0.98529714,0.9945304979434672,0.98461384,0.9944370860927153,0.9892991,0.996539640823478
0.9885834,0.9988736299441147,0.9754869,0.9947363879540944,0.98252314,0.9962917720966759,0.986381,0.996469929829093,0.98535246,1.0002166002425923,0.9899581,0.9973088423750535,0.99110407,0.9946302278878898,0.97782695,0.9934775902340136,0.9908367,0.9936667678827051,0.97721,0.9935779816513762,0.9781534,0.9925422241719676,0.9815331,0.9926615986289932,0.98468596,0.9936116215979697,0.98367447,0.9935540838852096,0.98863894,0.9964958388085852
0.9900728,0.9994801368972838,0.9753949,0.993873500733454,0.977245,0.996335398307303,0.9892809,0.9959102845580955,0.9866353,0.999610119563334,0.99010915,0.9973088423750535,0.991324,0.993364184056579,0.9784618,0.9927283945176503,0.99210006,0.9929293367457599,0.9766746,0.9917431192660549,0.9768416,0.9916209695108577,0.98136175,0.9916948631190403,0.9841916,0.991817624923427,0.982171,0.9916997792494481,0.98556656,0.9946999561979852
0.9896812,0.9997833903738681,0.9753142,0.9928380360686858,0.9813214,0.9956373789372656,0.9888286,0.9953936889233285,0.9901387,0.9960145555363022,0.99138683,0.9970098248611704,0.9870466,0.9939317209464769,0.97310376,0.9908774403948704,0.99201876,0.9910206914501367,0.97420925,0.9907820008737439,0.9754248,0.9897784601886379,0.9808429,0.9907720701322671,0.9835116,0.9781219917738688,0.9805102,0.9907726269315673,0.98618215,0.9938239159001314
0.9900437,0.99952345882251,0.97361445,0.9925360255414617,0.98101455,0.9953756216735016,0.98886895,0.9946618451074088,0.984193,0.9952347946629702,0.99145496,0.9964117898334044,0.9886089,0.9927966471666811,0.97743416,0.9902604556872769,0.9914325,0.9901097471044985,0.97406775,0.9899082568807338,0.97410554,0.9889010747971045,0.9804552,0.9898492771454938,0.97875655,0.9854292465213966,0.97914153,0.9898454746136864,0.9878467,0.9928602715724925
0.9910564,0.9991768834206992,0.9741804,0.9919320044870136,0.98196507,0.9949829857778554,0.9878779,0.9932412071117998,0.9811463,0.9946716340322302,0.9919378,0.9958137548056385,0.99061936,0.9914869466515324,0.97347057,0.9895994006434269,0.9916213,0.9892855593632066,0.97311467,0.9889471384884229,0.9744932,0.9870585654748848,0.9792933,0.9879597486487673,0.9780887,0.9854292465213966,0.9797341,0.9889183222958057,0.9854439,0.9918966272448533
0.99035513,0.9985270545423038,0.97444534,0.9918457157649495,0.98285556,0.9952883692522468,0.9855291,0.993025958930647,0.9821208,0.9941951134985272,0.99208623,0.9949167022639896,0.98675877,0.9915306033353706,0.9747607,0.9884095015644969,0.99128366,0.9883746150175683,0.97299224,0.9880733944954126,0.9723314,0.9861373108137749,0.9775205,0.9870369556619941,0.97826856,0.9845103701758992,0.9793546,0.9889183222958057,0.9860817,0.9910643889618923
0.98997563,0.9969674652341549,0.97613955,0.9914142721546293,0.9822268,0.9940668353546812,0.9880424,0.9925524129321107,0.9844609,0.9968809565066714,0.99071616,0.9937633489961554,0.9854442,0.9909194097616345,0.97458124,0.987880657529417,0.990308,0.9865093480241184,0.9720015,0.9871122761031017,0.9712858,0.985216056152665,0.9766016,0.9861141626752208,0.9778835,0.9835914938304017,0.9809372,0.9880353200883001,0.9851871,0.9901445466491459
0.9873011,0.9962743144305333,0.97460574,0.9910691172663733,0.9814363,0.9939359567227992,0.9865909,0.9919497180248825,0.99420065,0.989776468549645,0.9891908,0.9931653139683896,0.9886196,0.9903082161878984,0.97411114,0.9873077431580803,0.9893313,0.9856851602828266,0.97018677,0.9852774137177807,0.97034305,0.9842948014915551,0.9759028,0.9842685767016742,0.9770299,0.9817974971558588,0.9804258,0.9871081677704193,0.9857499,0.9901445466491459
0.98841614,0.9956244855521379,0.9747377,0.9910259729053413,0.9826118,0.9934560684058984,0.98624885,0.9915192216625769,0.98466927,0.9929821521400104,0.989089,0.9925672789406236,0.9876172,0.9896970226141621,0.9722739,0.9866026177779738,0.9889005,0.9847742159371883,0.96955913,0.9853211009174311,0.9691177,0.9833735468304452,0.97456485,0.9833897262380805,0.9754673,0.9808786208103613,0.981113,0.9871081677704193,0.9858709,0.9883048620236531
0.9867271,0.9950613005241953,0.9752965,0.9907239623781171,0.98081464,0.9929761800889976,0.9878584,0.9913470231176545,0.9831787,0.9929821521400104,0.98889786,0.9916702263989746,0.9869221,0.9891294857242643,0.9729897,0.9859415627341237,0.9877108,0.9827788140372187,0.9709304,0.9843599825251201,0.9684151,0.9833735468304452,0.9729584,0.9824669332513072,0.9736487,0.9790408681193663,0.98174155,0.9861810154525384,0.98574215,0.9883048620236531
0.9869505,0.9956678074773642,0.9753879,0.990119941323669,0.9816487,0.9926271704039789,0.9877294,0.9905290800292736,0.98615396,0.9925489516548259,0.98943454,0.9916702263989746,0.98723984,0.9878634418929538,0.9717349,0.9847075933189371,0.98696786,0.9819980045980999,0.9681968,0.9834425513324596,0.9684229,0.981574906777802,0.9718777,0.9824669332513072,0.97117466,0.9781219917738688,0.9816734,0.9852538631346577,0.9850363,0.9873850197109068
0.9882302,0.9959710609539487,0.9738378,0.9898179307964449,0.9816652,0.992147282087078,0.9867323,0.9900124843945068,0.9865731,0.9922890313637152,0.98955125,0.9919692439128577,0.98585755,0.9872959050030559,0.970452,0.9834736239037504,0.9866845,0.9800459810003037,0.9683489,0.9834425513324596,0.9671965,0.980434305768809,0.9741868,0.9824669332513072,0.97032624,0.9772031154283712,0.98055416,0.9852538631346577,0.9809881,0.9855015330705212
0.99000126,0.9863102716284712,0.97333056,0.9895159202692208,0.980074,0.9924526655614695,0.9862654,0.9905290800292736,0.9857338,0.9917691907814938,0.9910269,0.9832123024348568,0.9846701,0.9866847114293198,0.96988946,0.9834736239037504,0.98424596,0.9791350366546654,0.96841997,0.982525120139799,0.96714514,0.980434305768809,0.97401613,0.9815441402645338,0.9693867,0.9763279950993261,0.98064953,0.9843267108167769,0.98204803,0.9846254927726675
