,RMSE,MAPE
1C-10,0.0068562684405502035,0.00555996399803192
1C-5,0.008925474023814679,0.008480367644748965
1C-6,0.00690901399696926,0.006291639031993706
1C-7,0.02010082843270209,0.021941091172382094
1C-8,0.00877156412722458,0.00726812988108521
1C-9,0.010440657614872121,0.010498747841576839
2C-4,0.010075950824929564,0.010894381598291631
2C-5,0.006616638505345677,0.00600491948931179
3C-10,0.00895503545917652,0.007907181668406735
3C-4,0.019625009505036907,0.021379272138522
3C-5,0.012033577180390605,0.01262634740975863
3C-6,0.008820949241552835,0.008706201532139881
3C-7,0.010072655944057362,0.010392041207796479
3C-8,0.006105916710510254,0.005350051999680109
3C-9,0.00905194373710112,0.008842064542750841
