2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9975241,1.0,0.99981105,1.0,0.9976883,1.0,0.99785674,1.0,0.9982106,1.0,1.0007441,1.0,1.0037397,1.0,1.0019815,1.0,0.9999221,1.0,0.9985638,1.0,1.0044678,1.0,1.0021871,1.0,1.002414,1.0,0.9984388,1.0,0.99705046,1.0,1.0061135,1.0
0.99732137,0.9995220090784,0.9992275,0.9995330908623988,0.99833757,0.999614233145951,1.000973,1.000872098857775,0.9963549,0.9994770321351815,1.0022882,0.9996908314449932,1.0033181,0.9997103875670955,1.0018243,0.9996548608934531,0.9995067,0.9996507892981455,1.0002806,1.0010253318977886,1.0027033,0.9996651528449255,1.0049244,1.0007418389973277,1.0027434,0.9998364501044843,0.99754786,0.99946624915489,0.9967537,0.9997141142784282,1.0053763,0.9997355021297794
0.9968654,0.9990358685710397,0.9982505,0.999076406880339,0.9984725,0.9992569511861911,1.0022584,1.0013947952121922,0.9968529,0.9990188206672904,1.0007536,0.9993382254770878,1.0022765,0.9993926514864945,1.0004237,0.9993076322695248,0.9983398,0.9993169840445802,1.0013218,1.0016353857833409,1.0040593,0.9992884274246061,1.0059202,1.0011286268720938,1.0029664,0.9995780886753304,0.99712497,0.9989236917183663,0.9949736,0.999414310593389,1.0065854,0.9994133618031537
0.99626935,0.9985492556239193,0.9972841,0.9986256677561632,0.99822044,0.9989108306543917,1.0033112,1.001676214146161,0.9951026,0.9985621081900742,0.99939626,0.998974237184275,1.00257,0.9990549231606881,1.0011474,0.9989176914520317,0.9992818,0.9989719020028638,1.0027078,1.0020329236456034,1.0040329,0.9988883766457173,1.0067936,1.0012413135811387,1.0041101,0.999323282678692,0.99805206,0.9983522153397264,0.9972692,0.9990608660019702,1.0083566,0.9990585848107782
0.9962358,0.9980740993408483,0.9972285,0.9981802790040691,0.9995515,0.9985768016695622,1.0042346,1.001788133091635,0.9935921,0.9980992798309172,1.0017153,0.9986245229421525,1.0017792,0.9987634765768515,0.9999391,0.9985872404235628,0.99837977,0.998614495602513,1.0032183,1.0021875860526828,1.0064116,0.9984910700266606,1.0070133,1.001183786925147,1.0053284,0.9990823428688476,0.99942905,0.9978043620475426,0.9975519,0.998755865480791,1.0086174,0.9987286962109925
0.99608487,0.997604021785142,0.99707955,0.9977509413682477,0.99948794,0.9982262630725305,1.0061754,1.0017843392290773,0.9965375,0.9976487431952561,0.9990364,0.998277577373664,1.001529,0.9983995198926461,0.9987536,0.998211496032993,0.9973837,0.9982812449450865,1.0066277,1.0022354417836883,1.0025114,0.9980846957490317,1.0087607,1.000984506821488,1.0044327,0.998792812148015,0.99676883,0.9972423468042821,0.9981269,0.9984113212179345,1.008312,0.9983743888109293
0.99521637,0.9971340623393689,0.99545527,0.9973060282047829,0.99976075,0.9978742130321291,1.0043226,1.0016570612593756,0.99202293,0.9971366280228864,1.0014215,0.9979033142253875,1.0028684,0.9980379476046606,1.0004647,0.9977991236318263,0.9994511,0.9978913022379479,1.0045612,1.0021753325470415,1.0022078,0.99765869476304,1.0075579,1.0007539754226435,1.004832,0.9985015037109247,0.99675685,0.9966578390504985,1.0014414,0.9980391202293984,1.0050889,0.9980074024184254
0.9950896,0.9966642210035361,0.9954493,0.9968785334748995,1.0000461,0.99751321059638,1.0043179,1.0014521926812223,0.9934923,0.9966959247660195,1.0000217,0.9975393874586491,1.0011644,0.9977317666749675,0.9991361,0.997487662628987,0.9977006,0.9975754905479894,1.0044316,1.0020647461826533,1.002424,0.9972473690665902,1.0077897,1.0004477127298406,1.0061109,0.9982404164501781,0.99750084,0.9960937411673747,0.99878436,0.9977234871009412,1.0052993,0.9977019326189033
0.9947407,0.9961944977776435,0.99473256,0.9964476501760309,1.0000683,0.9971730195731896,1.0054612,1.0011642874661069,0.992377,0.9962524633663199,0.9971001,0.9971682006143995,1.0009211,0.9973898809403676,0.99806464,0.9971050965787235,0.9960533,0.9972211652373008,1.0046062,1.001829917805802,1.0018498,0.9968135531906474,1.007819,1.0001146285370923,1.0055583,0.9979419971480697,0.9963676,0.9955162548851264,0.9994315,0.9973751198781634,1.0046295,0.9973541995112234
0.9944894,0.9957206407038937,0.9938287,0.9960140322425319,1.0003985,0.9968241086844033,1.0041624,1.000846765646498,0.99198574,0.9957763239700188,1.000816,0.9967713573945451,1.0012732,0.9970125349543291,0.9997275,0.9967361738478472,0.999116,0.9968749123815135,1.0041881,1.0015629011156153,1.0033466,0.9964350977565127,1.0081549,0.9997542373873871,1.0060278,0.9977424188697698,0.99664676,0.995073604658068,1.0005264,0.9970177925930734,1.0043808,0.9970008312957912
