,RMSE,MAPE
2C-5,0.0029490250796830775,0.0031693243619743
2C-7,0.009280988087700925,0.009884265594296277
2C-8,0.009111973577839586,0.009374978119805802
3C-10,0.006035433766947324,0.005483489061662025
3C-11,0.00840427908174592,0.007752242053543391
3C-12,0.008167864558630219,0.00846088460859356
3C-13,0.01032624979025462,0.01081878055838142
3C-14,0.006503159163037739,0.005850718007073663
3C-15,0.008790546547337871,0.008674399560329457
3C-5,0.006551721982250691,0.005073069909472408
3C-6,0.01089830650817216,0.011660594769365398
3C-7,0.011686223883665662,0.011543319451013412
3C-8,0.013653792664298442,0.011133465387903491
3C-9,0.012309392382133284,0.013425358174114813
4C-5,0.010960073164861224,0.012049413979217154
4C-6,0.015047725486672719,0.016131592476551958
