,RMSE,MAPE
0-CC-1,0.01819839754339112,0.018477911022635542
0-CC-2,0.01849596153178135,0.018717368833192107
0-CC-3,0.016830255676328128,0.01688786633290755
10-CC-1,0.0119342292111875,0.01256727974501984
10-CC-2,0.009271180897811595,0.009484675552655595
10-CC-3,0.01049097136287048,0.010369650264015616
25-CC-1,0.005796102688684052,0.005029606909526109
25-CC-2,0.0028772638034706153,0.0024293619491711936
40-CC-1,0.00869509031506813,0.008857189417923312
40-CC-2,0.009096303858172365,0.009669320004117491
40-CC-3,0.008573109295002792,0.008831540873924997
