1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-5_est,2C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.9782173102726636,1.0,0.9810808867159021,1.0,0.9876389717862607,1.0,0.9863561461809023,1.0,0.9852728333168674,1.0,0.9877894879639875,1.0,0.9928488782412238,1.0,0.9769549945151844,1.0,0.9798473124959434,1.0,0.9789683570743353,1.0,0.9805104404690763,1.0
0.9801585936772826,0.9989529709449438,0.9791632584259826,0.9985793620043909,0.986736886573614,0.9992635591751865,0.9862968285582906,0.999401964972234,0.9845581197669809,0.9993068491963784,0.9878639184113862,0.99881010092107,0.9915219371189459,0.9990772070132267,0.9755842982419237,0.9982060033254572,0.9789706033053607,0.9990728476821192,0.9850418062732446,1.0001314060446782,0.9785502091718015,0.9981347330065502
0.9789251653160139,0.9986912136811797,0.9818160151783184,0.997373972189935,0.9874742095362884,0.9980505978166697,0.9860030187771953,0.9985049124305851,0.9842196638416374,0.9986136983927565,0.9875028623535612,0.9975761315058833,0.9903446998588425,0.9972755635628597,0.9730615846052808,0.9982060033254572,0.9784119917065016,0.9981456953642385,0.9905753279991154,0.9992115637319318,0.9779360140934682,0.9971804103587386
0.9839371451626759,0.9980368205217696,0.9784367690499955,0.9967282276464764,0.9877010255822158,1.0009963611159247,0.9859946047191495,0.9979068774028192,0.9838442924114597,0.9985703764675303,0.9867532812468801,0.9964743730994667,0.9890088864903093,0.9963527705760864,0.9691411765904223,0.9963682506344621,0.9734752428256219,0.9972185430463576,0.9795452422972376,0.9964520367936927,0.9779577588514285,0.9954018999696354
0.9841963027033188,0.9965099031498124,0.9791853390071206,0.9959102845580955,0.9844561162265932,0.9976607173800035,0.9856786774493512,0.9979068774028192,0.9830566097992252,0.9987869860936619,0.9838244330835885,0.9951963333480235,0.9880126654588288,0.9953420925429537,0.9696242350824891,0.9954493742889646,0.9752647017533586,0.9953642384105961,0.9790801506289785,0.9974156811213316,0.9769138058562815,0.994490955623997
0.9781916422705177,0.9964226507285577,0.9821959118955658,0.9953075896508673,0.9876570336860833,0.9968809565066714,0.984650230566988,0.9976078598889362,0.9804151357635189,0.9992202053459257,0.9836295675115946,0.9939623639328368,0.9876449350873336,0.9935843916157665,0.9691223338715091,0.9945304979434672,0.9707722028869786,0.9944370860927153,0.9892443838932509,0.996539640823478,0.9750368255472994,0.9936667678827051
0.9841657147802229,0.9962917720966759,0.9801955061626858,0.996469929829093,0.987081204006159,1.0002166002425923,0.9840123057739237,0.9973088423750535,0.9816644526347655,0.9988736299441147,0.9850882255523636,0.9934775902340136,0.9877006752922636,0.9926615986289932,0.9691269934625008,0.9936116215979697,0.9706813318866301,0.9935540838852096,0.9861369631411675,0.9964958388085852,0.9759788380439985,0.9936667678827051
0.9788013785117216,0.996335398307303,0.9842192058087056,0.9959102845580955,0.9864202507067754,0.999610119563334,0.9838890385346634,0.9973088423750535,0.9787995643806605,0.9994801368972838,0.9833639151596303,0.9927283945176503,0.9876599819694137,0.9916948631190403,0.9691393327497558,0.991817624923427,0.9733519211202926,0.9916997792494481,0.9770675454846469,0.9946999561979852,0.9733597258131378,0.9929293367457599
0.9830317461732732,0.9956373789372656,0.9803584751904815,0.9953936889233285,0.9855616881229329,0.9960145555363022,0.9815605767590543,0.9970098248611704,0.9799136891791024,0.9997833903738681,0.9878099047382102,0.9908774403948704,0.9876608648534067,0.9907720701322671,0.9691393327497558,0.9781219917738688,0.9736308625986078,0.9907726269315673,0.9753488535534831,0.9938239159001314,0.9719076094748631,0.9910206914501367
0.9843853705705331,0.9953756216735016,0.9808463846653152,0.9946618451074088,0.9883901821227976,0.9952347946629702,0.9815427681032876,0.9964117898334044,0.9796979675932905,0.99952345882251,0.9837779152615466,0.9902604556872769,0.9877185914612162,0.9898492771454938,0.9691671177182605,0.9854292465213966,0.9758860183449777,0.9898454746136864,0.9807729627326436,0.9928602715724925,0.9706827192638162,0.9901097471044985
0.9856970755287577,0.9949829857778554,0.9784014807856475,0.9932412071117998,0.9877819430156604,0.9946716340322302,0.9808350851666032,0.9958137548056385,0.9773235327600915,0.9991768834206992,0.9828462536701982,0.9895994006434269,0.9889857837062691,0.9879597486487673,0.9691526212129535,0.9854292465213966,0.9722827871484782,0.9889183222958057,0.9765237672004303,0.9918966272448533,0.9706827192638162,0.9892855593632066
0.9858693442401311,0.9952883692522468,0.9791233348758347,0.993025958930647,0.9879335233917537,0.9941951134985272,0.9793174323990774,0.9949167022639896,0.9776227246261285,0.9985270545423038,0.9848780800430866,0.9884095015644969,0.9901259316946412,0.9870369556619941,0.9691393327497558,0.9845103701758992,0.973026354307892,0.9889183222958057,0.9765392266700993,0.9910643889618923,0.9693548715093634,0.9883746150175683
0.985959876764104,0.9940668353546812,0.977770752987041,0.9925524129321107,0.9850309456108024,0.9968809565066714,0.9807845554393442,0.9937633489961554,0.9768471025896597,0.9969674652341549,0.9834739167264754,0.987880657529417,0.9905830623400641,0.9861141626752208,0.9691393327497558,0.9835914938304017,0.9693773462850297,0.9880353200883001,0.9751135678623873,0.9901445466491459,0.9705694684449111,0.9865093480241184
0.9838748028337475,0.9939359567227992,0.9783744472099427,0.9919497180248825,0.9844889410134018,0.989776468549645,0.9819868037576206,0.9931653139683896,0.9800759789623027,0.9962743144305333,0.9842844548713506,0.9873077431580803,0.9909489720655055,0.9842685767016742,0.9691393327497558,0.9817974971558588,0.9708534553156055,0.9871081677704193,0.9739803970724414,0.9901445466491459,0.9706099676313271,0.9856851602828266
0.9868375364630363,0.9934560684058984,0.9816369765803625,0.9915192216625769,0.9854778049320521,0.9929821521400104,0.9814018604634165,0.9925672789406236,0.9779262776881605,0.9956244855521379,0.9817805238557901,0.9866026177779738,0.9897021809963911,0.9833897262380805,0.9691439923407472,0.9808786208103613,0.9691936003061355,0.9871081677704193,0.9743857710550994,0.9883048620236531,0.9702882529656529,0.9847742159371883
