,RMSE,MAPE
1C-6,0.007382017412616896,0.006788900099114063
1C-7,0.00844245635722931,0.008031897488367613
1C-8,0.010160325857066213,0.009044583012922054
1C-9,0.01107765817372792,0.011695887891551128
1C-10,0.008104948382514651,0.007605100678826079
2C-5,0.005904229673980968,0.005151325576723056
3C-6,0.012103054149308472,0.012322777350301153
3C-7,0.01707078488533436,0.017681258302096093
3C-8,0.011364868154065736,0.010649420556720995
3C-9,0.010986766593497569,0.01036057745036601
3C-10,0.017656456907254345,0.017115507132238562
