25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9989483,1.0,0.9976041,1.0,0.9940068,1.0,1.0021516,1.0,1.0025223,1.0,1.0006255,1.0,0.99506885,1.0,0.9801826,1.0,0.9790448,1.0,0.9859111,1.0,0.99123806,1.0,0.9836876,1.0,0.9876111,1.0
0.99827236,0.9989129450131352,0.9989268,1.0,0.9948902,1.0,1.0035931,1.0,1.0010164,1.0,1.0004506,1.0011374573453495,0.9917414,0.9999147121535181,0.9804436,1.000092353158478,0.97922856,1.0000925497454882,0.986065,1.0,0.99145013,1.0000916170407697,0.98380274,1.0,0.98773557,1.0
0.9993883,0.9989129450131352,0.9962781,1.0,0.99182796,1.0,1.0033411,1.0,1.0011525,1.0000907358678885,1.0019764,1.0011374573453495,0.9912505,1.0,0.9807131,1.000277059475434,0.9794418,1.0001850994909764,0.9862504,1.0,0.9918061,1.0000916170407697,0.983945,1.0,0.98779094,1.0
0.99879867,0.9989129450131352,1.0015743,0.9999105705598283,0.9909919,1.0,1.0035425,1.0,1.0021766,1.0012703021504399,1.0015574,1.000087496718873,0.991409,0.9999147121535181,0.9810336,1.000369412633912,0.9795584,1.0002776492364647,0.9863587,1.0,0.9920053,1.000183234081539,0.98402977,1.0,0.98774594,0.9998151571164511
0.9985823,0.9989129450131352,0.9984183,0.9999105705598283,0.9903802,1.0,1.004169,1.0,1.0024515,1.0010888304146628,1.0003378,1.000087496718873,0.9936268,1.0001705756929637,0.9813744,1.000369412633912,0.97976905,1.0002776492364647,0.9864094,1.0,0.9918862,1.000274851122309,0.98414767,1.0,0.98756975,0.9999075785582255
0.99919677,0.9989129450131352,0.99686354,0.9999105705598283,0.99468774,1.0,1.0051566,1.0,1.0000997,1.000181471735777,1.0010173,1.000087496718873,0.99622184,1.0000852878464819,0.9812885,1.000184706316956,0.9799558,1.0003701989819527,0.98654634,0.9999093710349828,0.99185663,1.000183234081539,0.98414963,1.0,0.98814124,1.0
0.9980762,0.9989129450131352,0.9966906,1.0,0.99288994,1.0,1.0034497,1.0,1.0031558,1.0010888304146628,1.001292,1.000087496718873,0.9940904,1.0000852878464819,0.98159283,1.00046176579239,0.9799762,1.0001850994909764,0.98641115,0.9999093710349828,0.99189967,1.000274851122309,0.98405486,1.0000905879155721,0.9891774,1.0
0.9988225,1.0,1.0007402,1.0,0.99299693,1.0,1.0057892,1.0000914243920278,1.001777,1.000181471735777,1.0010095,1.0,0.9934793,1.0000852878464819,0.9823831,1.000554118950868,0.97991973,1.0002776492364647,0.98695105,1.0001812579300344,0.9926732,1.0005497022446177,0.98490363,1.0000905879155721,0.98852974,1.0
0.9980424,0.9989129450131352,1.000175,0.9999105705598283,0.9928697,0.9988997037663986,1.003925,1.0,1.0020999,1.0,1.0000334,1.0,0.9933304,1.0001705756929637,0.98260593,1.000646472109346,0.98074424,1.0003701989819527,0.98751014,1.0001812579300344,0.9936423,1.0005497022446177,0.98557854,1.0000905879155721,0.9881957,1.0
0.9986424,0.9989129450131352,0.997474,1.0,0.9931845,1.0,1.0051032,1.0,1.0025581,1.0,0.9998947,1.0,0.99308807,1.0001705756929637,0.9823422,1.000646472109346,0.98110694,1.0005552984729291,0.9871476,1.000090628965017,0.9931709,1.0005497022446177,0.98516333,1.000181175831144,0.9882658,1.0
