,RMSE,MAPE
25-2,0.007025923996459788,0.006673581832910988
25-3,0.004444071709109011,0.004116448967464348
25-4,0.00442330621820994,0.003542407402680458
25-5,0.007884122847274808,0.007837987076463814
25-6,0.008560444293462153,0.008192815868668072
25-7,0.0048970581464250285,0.0042599978696078195
25-8,0.005114063736101363,0.004381764892607009
45-1,0.01464393501830182,0.015525247217274822
45-2,0.02310337661606243,0.024965953725395767
45-3,0.017260343758099154,0.018325380202845562
45-4,0.019896604918493717,0.01843456428850618
45-5,0.023230581265766142,0.024837935338364595
45-6,0.013556427032952647,0.014249719674639293
