,RMSE,MAPE
CY25-05_1-#12,0.022066651978862345,0.02305391972093614
CY25-05_1-#14,0.022397345809867443,0.022955658586697198
CY25-05_1-#16,0.019575287457960392,0.020313947515357263
CY25-05_1-#18,0.024349527935897633,0.025637637233742964
CY25-05_1-#19,0.024100068564816057,0.02529563594050291
CY35-05_1-#1,0.017557417638030644,0.01770825431551879
CY35-05_1-#2,0.012182264375543775,0.012147739380285114
CY45-05_1-#21,0.0029315867707035525,0.0025931210111477566
CY45-05_1-#23,0.00905721588261964,0.009178850370524058
CY45-05_1-#24,0.003759294813430842,0.0033824180235236777
CY45-05_1-#25,0.015539545481460835,0.01773541540124818
CY45-05_1-#26,0.0031265920247315194,0.002747438852355842
CY45-05_1-#27,0.005563140379133168,0.006278544318977253
CY45-05_1-#28,0.006794979797910671,0.006975559159255306
