1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
1.0043663,1.0,0.9992684,1.0,0.9937199,1.0,0.99248844,1.0,1.0014725,1.0,0.99382,1.0,1.0022821,1.0,1.0038794,1.0,1.0066304,1.0,0.9963171,1.0,0.99732006,1.0,0.9994061,1.0,1.001303,1.0,1.0007489,1.0,0.99806863,1.0
1.0038366,0.9993068491963784,0.99750626,0.9990836896762371,0.9928726,0.9994822676676159,0.99259514,0.9989529709449438,1.0041077,0.9985793620043909,0.9944505,0.9992635591751865,1.0011902,0.999401964972234,1.0059111,0.9993888064262639,1.0069804,0.9981347330065502,0.99699503,0.998165137614679,0.9968626,0.9989910067997368,1.0002925,0.9990772070132267,1.0018837,0.9982060033254572,1.0017288,0.9990728476821192,1.0024159,1.0001314060446782
1.0033016,0.9986136983927565,0.9967621,0.998167379352474,0.9928487,0.9984036586418154,0.99210554,0.9986912136811797,1.0034506,0.997373972189935,0.99757904,0.9980505978166697,1.0016711,0.9985049124305851,1.0069882,0.9981664192787916,1.0071974,0.9971804103587386,0.9956741,0.998165137614679,0.99696255,0.9971046282079402,1.0002086,0.9972755635628597,1.0020804,0.9982060033254572,1.0011008,0.9981456953642385,1.0064843,0.9992115637319318
1.0036576,0.9985703764675303,0.9956692,0.9978619425778865,0.99241054,0.9971956165329192,0.99467677,0.9980368205217696,1.0036173,0.9967282276464764,0.9978184,1.0009963611159247,1.0021632,0.9979068774028192,1.0036392,0.9969876888151576,1.00703,0.9954018999696354,0.99524546,0.9972040192223678,0.99675375,0.9961833735468304,0.99888223,0.9963527705760864,1.0026803,0.9963682506344621,1.0026398,0.9972185430463576,1.0004637,0.9964520367936927
1.0035686,0.9987869860936619,0.99542755,0.9972510690287111,0.9916411,0.9962032962291829,0.99429506,0.9965099031498124,1.0025867,0.9959102845580955,0.9953876,0.9976607173800035,1.0029726,0.9979068774028192,1.0094827,0.9964201519252598,1.0070984,0.994490955623997,0.99408656,0.9953691568370466,0.99549216,0.9943847334941873,0.9983447,0.9953420925429537,1.0020221,0.9954493742889646,1.0008416,0.9953642384105961,0.9991304,0.9974156811213316
1.0059988,0.9992202053459257,0.99483305,0.9963347587049481,0.9923126,0.9949952541202864,0.9921366,0.9964226507285577,1.0024612,0.9953075896508673,0.9987557,0.9968809565066714,1.0053108,0.9976078598889362,1.0092673,0.9957653016676853,1.0078888,0.9936667678827051,0.99345547,0.9944517256443861,0.99413496,0.9934634788330775,0.99842197,0.9935843916157665,1.0014277,0.9945304979434672,1.0007188,0.9944370860927153,1.0057137,0.996539640823478
1.0051177,0.9988736299441147,0.993691,0.9957238851557728,0.99079734,0.9947363879540944,0.99845654,0.9962917720966759,1.0026226,0.996469929829093,1.0014772,1.0002166002425923,1.0065048,0.9973088423750535,1.0077283,0.9946302278878898,1.0074458,0.9936667678827051,0.9924776,0.9935779816513762,0.9936375,0.9925422241719676,0.9973127,0.9926615986289932,1.000762,0.9936116215979697,0.99970204,0.9935540838852096,1.0050058,0.9964958388085852
1.0067811,0.9994801368972838,0.9933813,0.9954184483811851,0.99069315,0.993873500733454,0.9926997,0.996335398307303,1.0057615,0.9959102845580955,1.0028616,0.999610119563334,1.0066764,0.9973088423750535,1.0079877,0.993364184056579,1.0088167,0.9929293367457599,0.9918948,0.9917431192660549,0.99221545,0.9916209695108577,0.9971314,0.9916948631190403,1.0002322,0.991817624923427,0.99807256,0.9916997792494481,1.0016959,0.9946999561979852
1.0063543,0.9997833903738681,0.9932171,0.9945457718823634,0.9906108,0.9928380360686858,0.9971307,0.9956373789372656,1.0052888,0.9953936889233285,1.006645,0.9960145555363022,1.0080805,0.9970098248611704,1.0034149,0.9939317209464769,1.0087368,0.9910206914501367,0.9891392,0.9907820008737439,0.9906767,0.9897784601886379,0.9965686,0.9907720701322671,0.9995021,0.9781219917738688,0.99627024,0.9907726269315673,1.0023609,0.9938239159001314
1.0067515,0.99952345882251,0.991025,0.9939348983331878,0.98877436,0.9925360255414617,0.9968237,0.9953756216735016,1.0053365,0.9946618451074088,1.0002117,0.9952347946629702,1.0081563,0.9964117898334044,1.0050248,0.9927966471666811,1.0081059,0.9901097471044985,0.9890074,0.9899082568807338,0.98922044,0.9889010747971045,0.9961496,0.9898492771454938,0.99434286,0.9854292465213966,0.99478316,0.9898454746136864,1.0041603,0.9928602715724925
