,RMSE,MAPE
1C-10,0.011089339311101995,0.010637845477502692
1C-4,0.013833391404869132,0.012849427154420784
1C-5,0.017695874436830933,0.017909276999867337
1C-6,0.013702356852051026,0.012135166012640662
1C-7,0.027075187742870856,0.02823525419404076
1C-8,0.012708310317534123,0.011516812737495658
1C-9,0.016029948846145933,0.015335386364849
2C-4,0.01912734133027161,0.021163754371381367
3C-10,0.01576955745465186,0.013129151719915692
3C-4,0.022777646850923105,0.02524442043731978
3C-5,0.014371088409572678,0.015085425610558725
3C-6,0.014187311649211689,0.014348652145323326
3C-7,0.010882572829834044,0.011319702754555468
3C-8,0.009547687949400597,0.008858033469888256
3C-9,0.018187540102393925,0.019218826812875626
