25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.008503,1.0,0.9869433,1.0,1.000994,1.0,1.0102587,1.0,0.97699136,1.0,0.97963184,1.0,1.009517,1.0,1.0384314,1.0,1.0416899,1.0,1.0376983,1.0,1.0303786,1.0,1.0354067,1.0,1.0311795,1.0
1.0082486,1.0,0.98736227,0.9989129450131352,1.0015256,1.0,1.0107498,1.0,0.979397,1.0,0.9794982,1.0,1.005763,0.9999147121535181,1.0385315,1.000092353158478,1.0419352,1.0000925497454882,1.0377629,1.0,1.0305998,1.0000916170407697,1.0354686,1.0,1.0313218,1.0
1.0091543,1.0,0.9881317,0.9989129450131352,1.0006295,1.0,1.0080066,1.0,0.97839755,1.0,0.97977793,1.0000907358678885,1.0064895,1.0,1.0388162,1.000277059475434,1.042073,1.0001850994909764,1.0378635,1.0,1.0308175,1.0000916170407697,1.035545,1.0,1.0314589,1.0
1.0109831,1.0,0.9881892,0.9989129450131352,1.005749,0.9999105705598283,1.00758,1.0,0.98033005,1.0,0.9805501,1.0012703021504399,1.0069157,0.9999147121535181,1.0390496,1.000369412633912,1.0422304,1.0002776492364647,1.0378846,1.0,1.0309439,1.000183234081539,1.0355661,1.0,1.0314722,0.9998151571164511
1.0135378,1.0,0.9879275,0.9989129450131352,1.0011574,0.9999105705598283,1.009464,1.0,0.9802693,1.0,0.980692,1.0010888304146628,1.0106249,1.0001705756929637,1.0394466,1.000369412633912,1.0423807,1.0002776492364647,1.0380294,1.0,1.0308819,1.000274851122309,1.0357959,1.0,1.0312924,0.9999075785582255
1.0100803,1.0,0.98846453,0.9989129450131352,1.0006585,0.9999105705598283,1.0125546,1.0,0.9813873,1.0,0.9792475,1.000181471735777,1.0111892,1.0000852878464819,1.0392618,1.000184706316956,1.0426805,1.0003701989819527,1.0381258,0.9999093710349828,1.0309517,1.000183234081539,1.035867,1.0,1.0312924,1.0
1.0084234,1.0,0.9871096,0.9989129450131352,1.0018723,1.0,1.0119562,1.0,0.98092633,1.0,0.9802089,1.0010888304146628,1.0086143,1.0000852878464819,1.0391352,1.00046176579239,1.0428188,1.0001850994909764,1.038012,0.9999093710349828,1.0307477,1.000274851122309,1.035912,1.0000905879155721,1.0318452,1.0
1.0086269,1.0,0.9872468,1.0,1.006156,1.0,1.0120664,1.0,0.98212713,1.0000914243920278,0.9795291,1.000181471735777,1.0075359,1.0000852878464819,1.0396385,1.000554118950868,1.0428014,1.0002776492364647,1.0378846,1.0001812579300344,1.0309627,1.0005497022446177,1.0359302,1.0000905879155721,1.0316598,1.0
1.0107038,1.0,0.9866615,0.9989129450131352,1.0033975,0.9999105705598283,1.0113263,0.9988997037663986,0.98096126,1.0,0.98027486,1.0,1.0090599,1.0001705756929637,1.039959,1.000646472109346,1.0428972,1.0003701989819527,1.0381742,1.0001812579300344,1.03161,1.0005497022446177,1.0362277,1.0000905879155721,1.0315889,1.0
1.0108058,1.0,0.98682004,0.9989129450131352,1.0012302,1.0,1.0114434,1.0,0.9808597,1.0,0.9787063,1.0,1.0093,1.0001705756929637,1.0399148,1.000646472109346,1.0428729,1.0005552984729291,1.0380886,1.000090628965017,1.0313696,1.0005497022446177,1.0361912,1.000181175831144,1.0317504,1.0
1.0110183,1.0,0.9856635,0.9989129450131352,1.0018002,1.0,1.0118368,1.0,0.979882,1.0,0.9791854,1.0,1.0089903,1.0000852878464819,1.040236,1.000738825267824,1.043257,1.0006478482184173,1.0384321,1.000090628965017,1.0315437,1.0006413192853871,1.0364313,1.0000905879155721,1.0317314,1.0
1.0117257,1.0,0.9863029,0.9989129450131352,1.0030018,1.0,1.0115956,1.0,0.9817595,1.0,0.9799227,1.0,1.0097332,1.0,1.039959,1.000738825267824,1.0432429,1.0005552984729291,1.0380976,1.000090628965017,1.0314388,1.0005497022446177,1.036241,1.0000905879155721,1.0318885,0.9999075785582255
1.011276,1.0,0.98533565,0.9989129450131352,1.0048227,1.0,1.0120776,1.0,0.97931373,1.0,0.97832334,1.0,1.0099406,1.0001705756929637,1.0402942,1.000738825267824,1.0434119,1.000462748727441,1.0383037,1.000090628965017,1.0316424,1.0006413192853871,1.0364347,1.0000905879155721,1.0322242,0.9999075785582255
1.0126394,1.0,0.98359007,0.9989129450131352,1.0047414,1.0,1.0118792,0.9989843419382141,0.9796832,1.0,0.9770449,1.0,1.0099797,1.0000852878464819,1.0404202,1.000738825267824,1.043288,1.0007403979639056,1.0384078,1.0,1.0316885,1.0005497022446177,1.0363693,1.0000905879155721,1.0320997,0.9998151571164511
1.0122607,1.0,0.9857827,0.9989129450131352,1.00442,1.0,1.0119722,1.0,0.9791447,1.0,0.97821933,1.0,1.0106235,1.0,1.0402918,1.0008311784263022,1.0433414,1.0005552984729291,1.0380917,1.0,1.0318052,1.0005497022446177,1.0363326,1.0000905879155721,1.0322618,0.9997227356746765
1.011989,1.0,0.98337525,0.9989129450131352,1.0044937,1.0,1.0114386,0.9989843419382141,0.9799083,1.0,0.9804689,1.0000907358678885,1.0100551,1.0000852878464819,1.0404633,1.0009235315847802,1.0435439,1.000462748727441,1.0382435,0.9999093710349828,1.0319464,1.0005497022446177,1.0365269,1.0000905879155721,1.0320678,0.9997227356746765
1.0122228,1.0,0.98613644,0.9989129450131352,1.0046532,1.0,1.0118763,0.9989843419382141,0.9805066,1.0,0.979704,1.0,1.0093945,1.0,1.040242,1.0008311784263022,1.0434548,1.000462748727441,1.0384014,0.9997281131049484,1.0316288,1.0005497022446177,1.03634,1.0000905879155721,1.0323684,0.9997227356746765
1.0114375,1.0,0.98643535,0.9989129450131352,1.0048647,1.0,1.0113132,0.9989843419382141,0.98004633,1.0,0.977258,1.0,1.0103118,1.0,1.0404981,1.0008311784263022,1.0436358,1.000462748727441,1.0385263,0.9997281131049484,1.0315323,1.0005497022446177,1.036556,1.0000905879155721,1.031913,0.9997227356746765
1.010988,1.0,0.98356366,0.9989129450131352,1.0046823,1.0,1.0106099,0.9989843419382141,0.9797146,1.0,0.9795838,1.0,1.0094628,0.9999147121535181,1.0404344,1.0008311784263022,1.0436388,1.000462748727441,1.0383949,0.9996374841399311,1.0318594,1.0005497022446177,1.0367554,1.0000905879155721,1.0321853,0.9995378927911274
1.0112524,1.0,0.98483014,0.9989129450131352,1.003742,1.0,1.0112329,0.9989843419382141,0.9782714,1.0,0.97993,0.998911169585337,1.0092897,0.9999147121535181,1.0400658,1.0008311784263022,1.0435599,1.0003701989819527,1.0387199,0.9995468551749139,1.0316734,1.0005497022446177,1.0366201,1.0000905879155721,1.03217,0.9995378927911274
1.0109725,1.0,0.9860701,0.9989129450131352,1.0046852,0.9999105705598283,1.0112242,0.9989843419382141,0.9817285,1.0,0.97910386,1.0000907358678885,1.0081513,0.999829424307036,1.0403839,1.0008311784263022,1.0435925,1.0003701989819527,1.0385814,0.9995468551749139,1.0318117,1.0005497022446177,1.036655,0.9999094120844277,1.0321641,0.9995378927911274
1.0103995,1.0,0.9870085,0.9989129450131352,1.0050523,1.0,1.0105201,0.9989843419382141,0.98162085,1.0,0.9741871,1.0,1.0089684,1.0000852878464819,1.0407698,1.0009235315847802,1.0435467,1.0002776492364647,1.0385234,0.9995468551749139,1.0315988,1.0006413192853871,1.036798,0.9999094120844277,1.0322945,0.9995378927911274
1.0103598,1.0,0.985521,0.9989129450131352,1.0046753,0.9999105705598283,1.0108557,0.9989843419382141,0.9789025,1.0,0.97577107,1.0,1.007971,0.9988912579957355,1.0403919,1.0009235315847802,1.0441108,1.0002776492364647,1.0387833,0.9995468551749139,1.0317717,1.0006413192853871,1.0367527,1.0,1.0323285,0.9996303142329018
1.0102333,0.9989776793320839,0.98277736,0.9989129450131352,1.0047626,1.0,1.0092554,0.9989843419382141,0.97769946,1.0,0.9800736,1.0,1.0077043,0.999829424307036,1.0406893,1.0009235315847802,1.0440276,1.0002776492364647,1.0386878,0.9995468551749139,1.032202,1.0007329363261568,1.0368955,1.0,1.0324607,0.9996303142329018
1.0109451,1.0,0.9842531,0.9989129450131352,1.0044174,0.9999105705598283,1.0109961,0.9989843419382141,0.97804004,1.0,0.9823209,1.0000907358678885,1.0086305,0.9989765458422174,1.0410852,1.0011082379017364,1.0439181,1.0001850994909764,1.0386696,0.9994562262098967,1.0319263,1.0007329363261568,1.0370525,1.0,1.0322871,0.9996303142329018
1.0097203,1.0,0.9857279,0.9989129450131352,1.0056844,1.0,1.0091994,0.9989843419382141,0.97906274,1.0,0.9780428,1.0,1.0098337,0.9997441364605542,1.0411884,1.0012005910602144,1.0437062,1.0002776492364647,1.0389571,0.9994562262098967,1.0318782,1.0007329363261568,1.0367992,1.0000905879155721,1.032402,0.9995378927911274
1.0109022,0.9989776793320839,0.9870507,0.9989129450131352,1.0051546,1.0,1.0138268,0.9989843419382141,0.9801201,1.0,0.97971505,1.0,1.0084751,0.9996588486140724,1.0409833,1.0012929442186924,1.0441551,1.0002776492364647,1.0387821,0.9993655972448795,1.0323312,1.0007329363261568,1.0368744,1.0,1.0325129,0.9995378927911274
1.0112846,0.9989776793320839,0.9870044,0.9989129450131352,1.0037613,1.0,1.0099056,0.9989843419382141,0.98224145,1.0,0.98118716,1.0,1.0078712,0.9987206823027718,1.0415826,1.0012929442186924,1.0439923,1.0003701989819527,1.0386863,0.9993655972448795,1.0325551,1.0008245533669264,1.0369809,1.0000905879155721,1.032407,0.9995378927911274
1.0097806,0.9989776793320839,0.98694766,0.9989129450131352,1.0051978,1.0,1.0096622,0.9988997037663986,0.9827869,1.0,0.9815994,1.0,1.009547,0.9988059701492537,1.0412829,1.0012929442186924,1.0438862,1.0002776492364647,1.0390041,0.9993655972448795,1.0324507,1.0008245533669264,1.0368614,1.0,1.0323997,0.9995378927911274
1.0125074,0.9989776793320839,0.98693746,0.9989129450131352,1.0042214,1.0,1.01,0.9989843419382141,0.9779261,1.0,0.98050267,1.0,1.0110798,0.9988912579957355,1.041251,1.0012929442186924,1.0442739,1.0002776492364647,1.0392394,0.9994562262098967,1.0324767,1.0008245533669264,1.0368223,1.0,1.0328083,0.9995378927911274
1.0117787,0.9989776793320839,0.98707235,0.9989129450131352,1.0040174,1.0,1.0131488,0.9988997037663986,0.9802999,1.0,0.9808678,1.0,1.0096405,0.9987206823027718,1.0412462,1.0012929442186924,1.044308,1.0002776492364647,1.0388596,0.9993655972448795,1.0324508,1.0009161704076959,1.0367365,1.0,1.0325599,0.9994454713493529
1.0102296,0.9989776793320839,0.9874633,0.9989129450131352,1.0054114,1.0,1.0123079,0.9988997037663986,0.9801937,1.0,0.9817377,1.0000907358678885,1.0074065,0.9986353944562899,1.0414518,1.0012929442186924,1.0439239,1.0002776492364647,1.0390506,0.9993655972448795,1.0324165,1.0009161704076959,1.0365913,1.0,1.0325012,0.9994454713493529
