,RMSE,MAPE
25-1,0.01866778669284631,0.019684693446321015
25-2,0.0038832347902267405,0.0031260347090128183
25-3,0.01876497627468873,0.019519352944644672
25-4,0.023990059761991936,0.025596308140114692
25-5,0.014715221848305562,0.015284458558701178
25-6,0.005606417760022937,0.00441309453557741
25-8,0.01961393792286743,0.020943032994227957
45-1,0.04131466375469223,0.04315925090087924
45-2,0.037850707770165276,0.037451488087047034
45-3,0.041766979993270524,0.04376291866757586
45-4,0.02621022166927615,0.02331895650114796
45-5,0.031056062199597667,0.03076969360367793
45-6,0.035011439317340756,0.03751337788389907
