,RMSE,MAPE
25-2,0.004428540511356677,0.0042449582728588805
25-3,0.00491564009253576,0.004473520108469573
25-4,0.0044280388366978495,0.0038931740249818175
25-5,0.006355640980936909,0.005419208646348279
25-6,0.0055842798240095665,0.005465428305293908
25-7,0.0049927064922545535,0.003999694528354151
25-8,0.004803058089676258,0.0036768225754998086
45-1,0.008390201798451728,0.007784110924699763
45-2,0.016593710714254008,0.01564890127558207
45-3,0.012288127494626658,0.010778416702177147
45-4,0.0196564536479271,0.01686400967823289
45-5,0.018931116228751134,0.018536611367943687
45-6,0.009871736269394268,0.009392673150484152
