25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99248385,1.0,0.99519217,1.0,0.99398386,1.0,0.9935311,1.0,0.9944836,1.0,0.9923115,1.0,0.9950366,1.0,0.99446726,1.0,0.99554014,1.0,0.9980742,1.0,0.998845,1.0,0.99531245,1.0,0.99634814,1.0
0.991953,0.9989129450131352,0.9962485,1.0,0.99477315,1.0,0.9953716,1.0,0.99312615,1.0,0.9922874,1.0011374573453495,0.991861,0.9999147121535181,0.9946761,1.000092353158478,0.99576557,1.0000925497454882,0.99819875,1.0,0.99904406,1.0000916170407697,0.99542964,1.0,0.996467,1.0
0.9930105,0.9989129450131352,0.99400854,1.0,0.99208,1.0,0.99515843,1.0,0.9928818,1.0000907358678885,0.9938767,1.0011374573453495,0.9916625,1.0,0.9949603,1.000277059475434,0.9959583,1.0001850994909764,0.9983561,1.0,0.99934053,1.0000916170407697,0.9955522,1.0,0.99655914,1.0
0.9924567,0.9989129450131352,0.9990696,0.9999105705598283,0.99139035,1.0,0.9951606,1.0,0.99436903,1.0012703021504399,0.99332416,1.000087496718873,0.99172497,0.9999147121535181,0.9952508,1.000369412633912,0.9961053,1.0002776492364647,0.9984151,1.0,0.99951696,1.000183234081539,0.9956145,1.0,0.99651814,0.9998151571164511
0.99237144,0.9989129450131352,0.99581766,0.9999105705598283,0.99098575,1.0,0.99584794,1.0,0.99433887,1.0010888304146628,0.9920418,1.000087496718873,0.9939232,1.0001705756929637,0.9956299,1.000369412633912,0.99628437,1.0002776492364647,0.9985192,1.0,0.9994345,1.000274851122309,0.99577403,1.0,0.99635315,0.9999075785582255
0.9929607,0.9989129450131352,0.9945128,0.9999105705598283,0.99482906,1.0,0.9970647,1.0,0.9919032,1.000181471735777,0.99297357,1.000087496718873,0.9961448,1.0000852878464819,0.9955195,1.000184706316956,0.9965644,1.0003701989819527,0.99864435,0.9999093710349828,0.99941003,1.000183234081539,0.99581623,1.0,0.9967079,1.0
0.991716,0.9989129450131352,0.9945065,1.0,0.9933878,1.0,0.99541664,1.0,0.99515235,1.0010888304146628,0.99303424,1.000087496718873,0.9941362,1.0000852878464819,0.99564433,1.00046176579239,0.99663496,1.0001850994909764,0.9985044,0.9999093710349828,0.9993739,1.000274851122309,0.9957776,1.0000905879155721,0.99755394,1.0
0.9925549,1.0,0.9985465,1.0,0.9934478,1.0,0.99773705,1.0000914243920278,0.9934015,1.000181471735777,0.9927505,1.0,0.993456,1.0000852878464819,0.99631286,1.000554118950868,0.99660635,1.0002776492364647,0.9987867,1.0001812579300344,0.9999347,1.0005497022446177,0.99628735,1.0000905879155721,0.9970987,1.0
0.9916475,0.9989129450131352,0.99752843,0.9999105705598283,0.99337065,0.9988997037663986,0.99562526,1.0,0.9942403,1.0,0.99161434,1.0,0.99348664,1.0001705756929637,0.9966017,1.000646472109346,0.99707687,1.0003701989819527,0.9992391,1.0001812579300344,1.0007764,1.0005497022446177,0.9968097,1.0000905879155721,0.9968722,1.0
0.99226665,0.9989129450131352,0.99512124,1.0,0.99374914,1.0,0.99696743,1.0,0.9942601,1.0,0.99162483,1.0,0.99348617,1.0001705756929637,0.9964447,1.000646472109346,0.9972327,1.0005552984729291,0.99899054,1.000090628965017,1.0004125,1.0005497022446177,0.99656916,1.000181175831144,0.99697256,1.0
0.9913695,0.9989129450131352,0.994838,1.0,0.99359906,1.0,0.99496937,1.0,0.9949496,1.0,0.99155927,1.0,0.99348164,1.0000852878464819,0.9966471,1.000738825267824,0.9974649,1.0006478482184173,0.9992293,1.000090628965017,1.0004313,1.0006413192853871,0.99671996,1.0000905879155721,0.997051,1.0
0.99237573,0.9989129450131352,0.9959816,1.0,0.9925313,1.0,0.9975288,1.0,0.99516344,1.0,0.9915415,0.999912503281127,0.9937159,1.0,0.9964268,1.000738825267824,0.9973239,1.0005552984729291,0.9987346,1.000090628965017,1.0002806,1.0005497022446177,0.9964341,1.0000905879155721,0.99730444,0.9999075785582255
0.99196935,0.9989129450131352,0.996685,1.0,0.9931983,1.0,0.99462867,1.0,0.9943447,1.0,0.993083,1.000087496718873,0.993675,1.0001705756929637,0.99685454,1.000738825267824,0.9974661,1.000462748727441,0.9990889,1.000090628965017,1.0006654,1.0006413192853871,0.99685264,1.0000905879155721,0.99744105,0.9999075785582255
0.99010694,0.9989129450131352,0.99707603,1.0,0.9931998,0.9989843419382141,0.9952985,1.0,0.9937656,1.0,0.99208367,1.0,0.9932345,1.0000852878464819,0.9969783,1.000738825267824,0.9974631,1.0007403979639056,0.99928653,1.0,1.000762,1.0005497022446177,0.9967991,1.0000905879155721,0.9972315,0.9998151571164511
0.99153507,0.9989129450131352,0.99646986,1.0,0.9928496,1.0,0.99625134,1.0,0.99203205,1.0,0.9934112,1.000087496718873,0.99419737,1.0,0.9967216,1.0008311784263022,0.99753666,1.0005552984729291,0.998793,1.0,1.0006411,1.0005497022446177,0.9965892,1.0000905879155721,0.9972987,0.9997227356746765
0.9893143,0.9989129450131352,0.99612224,1.0,0.99308395,0.9989843419382141,0.9949454,1.0,0.99621,1.0000907358678885,0.9937726,1.000087496718873,0.9936576,1.0000852878464819,0.9968898,1.0009235315847802,0.9976063,1.000462748727441,0.99887323,0.9999093710349828,1.0007763,1.0005497022446177,0.9966711,1.0000905879155721,0.9972483,0.9997227356746765
0.99241793,0.9989129450131352,0.9964423,1.0,0.99388885,0.9989843419382141,0.9957472,1.0,0.9932426,1.0,0.9914427,1.000087496718873,0.9930668,1.0,0.996595,1.0008311784263022,0.9974015,1.000462748727441,0.9989555,0.9997281131049484,1.0002921,1.0005497022446177,0.9963939,1.0000905879155721,0.9974189,0.9997227356746765
0.99169385,0.9989129450131352,0.99628115,1.0,0.9924122,0.9989843419382141,0.9974053,1.0,0.9941516,1.0,0.9921572,1.000087496718873,0.99440813,1.0,0.99703646,1.0008311784263022,0.9975716,1.000462748727441,0.9990282,0.9997281131049484,1.0003788,1.0005497022446177,0.99674904,1.0000905879155721,0.9968648,0.9997227356746765
0.9893595,0.9989129450131352,0.9963014,1.0,0.9934585,0.9989843419382141,0.99551797,1.0,0.99565053,1.0,0.99424815,1.000087496718873,0.99300265,0.9999147121535181,0.99682546,1.0008311784263022,0.9975455,1.000462748727441,0.9990125,0.9996374841399311,1.0005513,1.0005497022446177,0.99690807,1.0000905879155721,0.9970639,0.9995378927911274
0.9916302,0.9989129450131352,0.99555063,1.0,0.99348164,0.9989843419382141,0.9956088,1.0,0.9938402,0.998911169585337,0.9937972,1.000087496718873,0.99401164,0.9999147121535181,0.9964452,1.0008311784263022,0.99749637,1.0003701989819527,0.99915314,0.9995468551749139,1.0002923,1.0005497022446177,0.99653995,1.0000905879155721,0.9969404,0.9995378927911274
0.9926357,0.9989129450131352,0.9966984,0.9999105705598283,0.9930755,0.9989843419382141,0.9984751,1.0,0.9921795,1.0000907358678885,0.99168706,1.000087496718873,0.9923699,0.999829424307036,0.99667907,1.0008311784263022,0.9973469,1.0003701989819527,0.99907327,0.9995468551749139,1.0003215,1.0005497022446177,0.99664927,0.9999094120844277,0.99685943,0.9995378927911274
0.99235857,0.9989129450131352,0.9966786,1.0,0.9928081,0.9989843419382141,0.9972458,1.0,0.99123526,1.0,0.99167585,1.000087496718873,0.9929973,1.0000852878464819,0.99704134,1.0009235315847802,0.997365,1.0002776492364647,0.99868226,0.9995468551749139,0.9998269,1.0006413192853871,0.9965055,0.9999094120844277,0.9971483,0.9995378927911274
0.9906361,0.9989129450131352,0.99680376,0.9999105705598283,0.9935696,0.9989843419382141,0.9940214,1.0,0.9931153,1.0,0.9937755,1.000087496718873,0.9925785,0.9988912579957355,0.99661577,1.0009235315847802,0.99766636,1.0002776492364647,0.99888444,0.9995468551749139,1.000001,1.0006413192853871,0.9964088,1.0,0.9970032,0.9996303142329018
0.9892292,0.9989129450131352,0.9966694,1.0,0.9928949,0.9989843419382141,0.9950204,1.0,0.99662054,1.0,0.9922099,1.000087496718873,0.9927242,0.999829424307036,0.997118,1.0009235315847802,0.9974923,1.0002776492364647,0.9988079,0.9995468551749139,1.0007193,1.0007329363261568,0.9967967,1.0,0.9973202,0.9996303142329018
0.9909905,0.9989129450131352,0.9968362,0.9999105705598283,0.9930668,0.9989843419382141,0.9962845,1.0,0.99686956,1.0000907358678885,0.99218583,1.000087496718873,0.99284697,0.9989765458422174,0.99740446,1.0011082379017364,0.9974303,1.0001850994909764,0.99896026,0.9994562262098967,1.0002741,1.0007329363261568,0.99694395,1.0,0.9973047,0.9996303142329018
0.99121046,0.9989129450131352,0.99794185,1.0,0.99294686,0.9989843419382141,0.9977304,1.0,0.99258244,1.0,0.993737,1.000087496718873,0.9948704,0.9997441364605542,0.9977411,1.0012005910602144,0.997275,1.0002776492364647,0.99905694,0.9994562262098967,1.0004507,1.0007329363261568,0.9967649,1.0000905879155721,0.99722636,0.9995378927911274
0.9927099,0.9989129450131352,0.9982488,1.0,0.99603426,0.9989843419382141,0.9984031,1.0,0.9959241,1.0,0.99290216,1.000087496718873,0.9929427,0.9996588486140724,0.9976759,1.0012929442186924,0.9976821,1.0002776492364647,0.9990748,0.9993655972448795,1.0010921,1.0007329363261568,0.9970406,1.0,0.997463,0.9995378927911274
0.9921019,0.9989129450131352,0.99748135,1.0,0.99254537,0.9989843419382141,0.9994457,1.0,0.9968569,1.0,0.9931059,1.000087496718873,0.9921937,0.9987206823027718,0.99809504,1.0012929442186924,0.9976841,1.0003701989819527,0.99907553,0.9993655972448795,1.0012707,1.0008245533669264,0.9971316,1.0000905879155721,0.9974706,0.9995378927911274
0.9925568,0.9989129450131352,0.99816525,1.0,0.9934356,0.9988997037663986,0.99871063,1.0,0.996763,1.0,0.9926176,1.0,0.9947829,0.9988059701492537,0.9980376,1.0012929442186924,0.99759424,1.0002776492364647,0.9992354,0.9993655972448795,1.0012655,1.0008245533669264,0.99706674,1.0,0.9975414,0.9995378927911274
0.99281454,0.9989129450131352,0.9965793,1.0,0.99349236,0.9989843419382141,0.9949641,1.0,0.9941516,1.0,0.9946363,0.999912503281127,0.99485326,0.9988912579957355,0.9980006,1.0012929442186924,0.99791265,1.0002776492364647,0.9996612,0.9994562262098967,1.0013131,1.0008245533669264,0.9970598,1.0,0.9980149,0.9995378927911274
0.99234533,0.9989129450131352,0.998204,1.0,0.9955311,0.9988997037663986,0.9962331,1.0,0.9943764,1.0,0.99292505,1.000087496718873,0.9933727,0.9987206823027718,0.9980843,1.0012929442186924,0.9981811,1.0002776492364647,0.9992666,0.9993655972448795,1.0013928,1.0009161704076959,0.99707794,1.0,0.99769354,0.9994454713493529
0.99228764,0.9989129450131352,0.99854016,1.0,0.99390316,0.9988997037663986,0.9958894,1.0,0.99531436,1.0000907358678885,0.992481,1.000087496718873,0.9920869,0.9986353944562899,0.9984746,1.0012929442186924,0.9977131,1.0002776492364647,0.99959874,0.9993655972448795,1.0015343,1.0009161704076959,0.9970168,1.0,0.9975977,0.9994454713493529
0.99249935,0.9989129450131352,0.9984797,0.9999105705598283,0.99198234,0.9988150655945831,0.9962497,1.0,0.99754643,1.0000907358678885,0.9934305,1.000087496718873,0.99242795,0.9988059701492537,0.9986439,1.0014776505356484,0.9981756,1.000462748727441,0.999707,0.9993655972448795,1.0016613,1.0009161704076959,0.9971026,1.0,0.9976771,0.9993530499075785
0.99306345,0.9989129450131352,0.9962287,1.0,0.9931588,0.9988997037663986,0.99621534,1.0,0.99464536,1.0,0.9931036,1.000087496718873,0.9946213,0.9988059701492537,0.9983604,1.0016623568526044,0.9981762,1.000462748727441,0.9998051,0.9993655972448795,1.0017867,1.0009161704076959,0.99719906,1.0,0.9977586,0.999260628465804
0.99369,0.9989129450131352,0.9966308,0.9999105705598283,0.9945867,0.9989843419382141,0.99665296,1.0,0.9940727,1.0,0.9945352,1.000087496718873,0.99404407,0.9988059701492537,0.99842215,1.0014776505356484,0.99837995,1.0005552984729291,0.9999492,0.9993655972448795,1.0019153,1.0009161704076959,0.9977044,1.0,0.9977406,0.999260628465804
0.9933511,0.9989129450131352,0.9968265,0.9999105705598283,0.9932809,0.9988997037663986,0.99668276,1.0,0.9965707,1.0,0.9935751,1.000087496718873,0.9930171,0.9989765458422174,0.9983624,1.0012929442186924,0.9984548,1.000462748727441,1.0000896,0.9991843393148451,1.0017884,1.0008245533669264,0.99767876,0.9999094120844277,0.9974749,0.9991682070240294
0.9928559,0.9989129450131352,0.9968349,0.9998211411196566,0.9931179,0.9989843419382141,0.9987167,1.0,0.99607563,1.0,0.99395275,1.000087496718873,0.9935465,0.9989765458422174,0.9987354,1.0013852973771704,0.9985688,1.000462748727441,0.99984527,0.9990030813848106,1.0013199,1.0006413192853871,0.99724793,0.9999094120844277,0.9975536,0.999075785582255
0.9930769,0.9989129450131352,0.99814177,0.9999105705598283,0.9924619,0.9988997037663986,0.99701166,1.0,0.9941144,1.0,0.99382985,1.000087496718873,0.9940169,0.9991471215351811,0.9983531,1.0012929442186924,0.99842143,1.0,0.99997044,0.9989124524197935,1.0011202,1.0006413192853871,0.99712,0.9998188241688557,0.9975754,0.9989833641404805
0.99344134,0.9989129450131352,0.99967027,1.0,0.9929366,0.9989843419382141,0.9967377,1.0,0.9952744,1.0000907358678885,0.99347913,1.000087496718873,0.9934007,0.9990618336886993,0.9983003,1.0012005910602144,0.9984529,1.0,0.99959266,0.9989124524197935,1.0012839,1.0006413192853871,0.99709535,0.9998188241688557,0.9975374,0.998890942698706
0.9926214,0.9989129450131352,0.99712265,1.0,0.99345887,0.9978840457046129,0.99682856,1.0,0.99511886,1.0,0.99438,1.000087496718873,0.99294424,0.9990618336886993,0.99835753,1.0011082379017364,0.99813795,1.0,0.9996121,0.9988218234547763,1.0011715,1.0006413192853871,0.99716127,0.9997282362532837,0.997053,0.998890942698706
0.9937664,0.9989129450131352,0.9977,1.0,0.9945611,0.9989843419382141,0.996675,1.0,0.99526,1.0,0.99298763,1.000087496718873,0.9938476,0.9990618336886993,0.99814606,1.0011082379017364,0.9981897,0.9999074502545118,0.99921036,0.9987311944897591,1.00121,1.0006413192853871,0.9970863,0.9997282362532837,0.9969456,0.9987985212569316
0.99278915,0.9989129450131352,0.9967959,0.9999105705598283,0.9929421,0.9989843419382141,0.9991746,1.0,0.99450874,1.0000907358678885,0.9935899,1.000087496718873,0.99372256,0.9988912579957355,0.99823403,1.0011082379017364,0.99805963,0.9997223507635354,0.9991574,0.9987311944897591,1.0006112,1.0006413192853871,0.99659777,0.9997282362532837,0.99694335,0.9987985212569316
