2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9696665,1.0,0.9770956,1.0,0.97082657,1.0,0.9946724,1.0,0.97066706,1.0,0.99277806,1.0,0.9989194,1.0,0.98819816,1.0,0.99029523,1.0,1.0003271,1.0,1.0001856,1.0,1.004304,1.0,0.9916058,1.0,0.97240657,1.0,0.96172273,1.0,0.98688143,1.0
0.9748511,0.9995220090784,0.9820273,0.9995330908623988,0.9765209,0.999614233145951,0.9994368,1.000872098857775,0.9741706,0.9994770321351815,0.99652725,0.9996908314449932,1.0017469,0.9997103875670955,0.9918269,0.9996548608934531,0.9924743,0.9996507892981455,1.0026319,1.0010253318977886,1.0020541,0.9996651528449255,1.0086193,1.0007418389973277,0.99505824,0.9998364501044843,0.97497225,0.99946624915489,0.96351576,0.9997141142784282,0.98866665,0.9997355021297794
0.9777669,0.9990358685710397,0.9848902,0.999076406880339,0.98026437,0.9992569511861911,1.002726,1.0013947952121922,0.9772215,0.9990188206672904,0.9983679,0.9993382254770878,1.0019755,0.9993926514864945,0.99163616,0.9993076322695248,0.9928782,0.9993169840445802,1.0055823,1.0016353857833409,1.0049739,0.9992884274246061,1.0115505,1.0011286268720938,0.9970503,0.9995780886753304,0.9764422,0.9989236917183663,0.96343356,0.999414310593389,0.9905137,0.9994133618031537
0.9800478,0.9985492556239193,0.98716486,0.9986256677561632,0.98292387,0.9989108306543917,1.0045633,1.001676214146161,0.9759034,0.9985621081900742,0.9967477,0.998974237184275,1.0037436,0.9990549231606881,0.9939567,0.9989176914520317,0.9951591,0.9989719020028638,1.0075974,1.0020329236456034,1.0063126,0.9988883766457173,1.0137556,1.0012413135811387,0.99934953,0.999323282678692,0.97817343,0.9983522153397264,0.96816546,0.9990608660019702,0.9942779,0.9990585848107782
0.9823816,0.9980740993408483,0.98948085,0.9981802790040691,0.98649585,0.9985768016695622,1.0062406,1.001788133091635,0.97986597,0.9980992798309172,1.0023353,0.9986245229421525,1.0053717,0.9987634765768515,0.9957159,0.9985872404235628,0.9966198,0.998614495602513,1.008419,1.0021875860526828,1.0120741,0.9984910700266606,1.0145762,1.001183786925147,1.0029242,0.9990823428688476,0.9818897,0.9978043620475426,0.9683825,0.998755865480791,0.9946203,0.9987286962109925
0.98488414,0.997604021785142,0.9921405,0.9977509413682477,0.98846793,0.9982262630725305,1.0102757,1.0017843392290773,0.9806579,0.9976487431952561,0.99979514,0.998277577373664,1.0054569,0.9983995198926461,0.9947355,0.998211496032993,0.9960344,0.9982812449450865,1.0129883,1.0022354417836883,1.0086884,0.9980846957490317,1.0174931,1.000984506821488,1.0027286,0.998792812148015,0.98029506,0.9972423468042821,0.96905327,0.9984113212179345,0.99597585,0.9983743888109293
0.9853723,0.9971340623393689,0.9918812,0.9973060282047829,0.99013215,0.9978742130321291,1.0086253,1.0016570612593756,0.9802922,0.9971366280228864,1.0023488,0.9979033142253875,1.0084007,0.9980379476046606,0.9974585,0.9977991236318263,0.99910426,0.9978913022379479,1.0119476,1.0021753325470415,1.010513,0.99765869476304,1.0173664,1.0007539754226435,1.0045965,0.9985015037109247,0.98160106,0.9966578390504985,0.9729012,0.9980391202293984,0.9958706,0.9980074024184254
0.9873322,0.9966642210035361,0.9938739,0.9968785334748995,0.99212855,0.99751321059638,1.0093337,1.0014521926812223,0.9825735,0.9966959247660195,1.0042732,0.9975393874586491,1.0075258,0.9977317666749675,0.9986805,0.997487662628987,0.999274,0.9975754905479894,1.0142035,1.0020647461826533,1.0104916,0.9972473690665902,1.0190482,1.0004477127298406,1.0063741,0.9982404164501781,0.9825509,0.9960937411673747,0.9715849,0.9977234871009412,0.99702597,0.9977019326189033
0.98826075,0.9961944977776435,0.9945692,0.9964476501760309,0.993449,0.9971730195731896,1.0106981,1.0011642874661069,0.9814637,0.9962524633663199,1.0003573,0.9971682006143995,1.0074661,0.9973898809403676,0.99747324,0.9971050965787235,0.9974726,0.9972211652373008,1.0130342,1.001829917805802,1.0109975,0.9968135531906474,1.0188086,1.0001146285370923,1.0070871,0.9979419971480697,0.98280716,0.9955162548851264,0.9714687,0.9973751198781634,0.9967259,0.9973541995112234
0.9893294,0.9957206407038937,0.99489737,0.9960140322425319,0.99521476,0.9968241086844033,1.0105727,1.000846765646498,0.9836455,0.9957763239700188,1.006824,0.9967713573945451,1.0098672,0.9970125349543291,1.0000684,0.9967361738478472,1.0018277,0.9968749123815135,1.0135827,1.0015629011156153,1.0141289,0.9964350977565127,1.0201352,0.9997542373873871,1.0085052,0.9977424188697698,0.98378825,0.995073604658068,0.9750197,0.9970177925930734,0.9980947,0.9970008312957912
0.99085903,0.9952183191349395,0.9965368,0.9955503333281839,0.9957092,0.9964341562948673,1.0110495,1.0005336496027704,0.9852262,0.995356066945885,1.003839,0.9964335176859812,1.0096092,0.9966823877857262,1.0009204,0.9963831683229157,1.0009639,0.9964993275521812,1.0151082,1.001277656573745,1.0135533,0.9962155649700078,1.0207394,0.9993812243553543,1.0121243,0.9976419186441222,0.9865076,0.9946757014360813,0.97667456,0.9966937967397924,0.99854994,0.9966953614962691
0.99130106,0.9947063125510235,0.9972883,0.9950778954727559,0.99673116,0.9960186256329118,1.0123541,1.0004074118857047,0.9845247,0.9949009134189577,1.005568,0.9960687910801987,1.010413,0.9963408077429529,0.99984014,0.9960266597835531,1.000664,0.9961654606768221,1.016718,1.0012989935238736,1.0158161,0.9959316637387644,1.0221494,0.9992355265694585,1.0135658,0.9974790798351044,0.98793244,0.9942471536560964,0.97705543,0.9963367083896939,1.0006866,0.9963580768175557
0.99257684,0.994175526486858,0.9974713,0.9946136615211925,0.99854076,0.995621813615778,1.0137676,1.0001734774250493,0.9854842,0.9944620689105244,1.0061369,0.9956977888141931,1.0120254,0.9959863886436207,1.0013483,0.9956582901602191,1.0030706,0.9957992423600569,1.0195242,1.0011176904104864,1.0136343,0.9954317494042749,1.0241747,0.9989444950904172,1.0139587,0.9971267364732413,0.98621404,0.99366169383837,0.9815088,0.9960409665995742,1.0039253,0.9960527244161134
0.9930857,0.9936565514165625,0.9985159,0.9941338520419991,0.999038,0.9952134913760485,1.0133709,0.9997871765487374,0.98779035,0.9940550030042793,1.005192,0.9953190342620323,1.0119344,0.9956770285189651,1.002498,0.9953070668707042,1.0027168,0.995409484518293,1.0184767,1.0007883088632097,1.0137565,0.9949540866266815,1.0242702,0.9985963617302822,1.0152404,0.9968169397870948,0.98804474,0.9930677844531977,0.9778334,0.9957154774025758,0.9996686,0.9957512461512543
0.99301505,0.9931568282662573,0.9989124,0.9936705692677011,1.0001266,0.9948052854011952,1.0133153,0.9993118422849686,0.98684275,0.9935985903251942,1.008147,0.9949567071733887,1.011459,0.9953438244321376,1.0021703,0.9949627881536648,1.0028796,0.9950660046432052,1.0184759,1.0003334660491685,1.0183003,0.9950053904843945,1.0233712,0.9981095697109261,1.018245,0.9970649904619574,0.9901768,0.9930525514301972,0.9769448,0.9953072569635365,1.0020937,0.995344931402545
0.99443537,0.9926594673147273,0.9992285,0.9932065731104558,1.000369,0.9944016137564571,1.0154827,0.999312760154947,0.98815703,0.9931915843785768,1.0052297,0.9946151143739099,1.0128893,0.9949934404648614,1.0024638,0.9946052963120057,1.0031545,0.9946931311727712,1.0202804,1.0002693942360605,1.0160949,0.9941071553848245,1.0254278,0.9979033718448406,1.0160754,0.996220575240539,0.9882926,0.9920428281202059,0.978667,0.9950377980228711,0.9990318,0.9950805509303974
0.993502,0.9921723819278528,1.0000958,0.9927494729883529,1.0009553,0.9939981746414646,1.0161259,0.9985908248248841,0.9869244,0.9928161171956512,1.0097504,0.9942529718635104,1.0136331,0.9946812679754425,1.0051497,0.9942634143943195,1.0055844,0.9943543961757537,1.0212028,0.9997507844224954,1.0176187,0.9935654820963816,1.0266294,0.9974566907111511,1.0176253,0.9958227223425296,0.98913985,0.9914110741935095,0.9830638,0.9947262267893334,1.0013409,0.9947581758076122
0.99412376,0.9917149421355774,0.9995804,0.9923107424770833,1.0018204,0.9936363583515959,1.0155871,0.9980001449010708,0.9892415,0.9923965796870343,1.0082994,0.9938908908791924,1.0125114,0.9943365087377071,1.0037638,0.9939029726457645,1.00405,0.9939934157114034,1.0220757,0.9991653594736629,1.0168121,0.9931375721296408,1.0255058,0.9968369441524746,1.0172658,0.9955200365214012,0.98880374,0.9908980307390504,0.9830637,0.9944236753518504,1.0072796,0.9944583411158491
0.99540514,0.9912638802799875,1.0010302,0.9919081567016985,1.0022942,0.9932869824033054,1.0159754,0.9975682564827282,0.9861035,0.9920012059080169,1.0105808,0.9935803687504092,1.014487,0.994022807789169,1.0047472,0.9936041102036082,1.0064814,0.9936999727323588,1.020752,0.9987450825188311,1.0161836,0.9927202212126902,1.0251892,0.9964049480934148,1.0167239,0.9952116620082636,0.98857665,0.9904005178275757,0.9874357,0.9940897636962789,1.007403,0.994158154229847
0.9955196,0.9908698655247469,1.0007703,0.9915183523707535,1.0032928,0.9929536510077258,1.0171589,0.9971493406266857,0.9900809,0.9916163250636832,1.009896,0.9932541574710851,1.0146513,0.9937055608154906,1.0055547,0.9932751341285837,1.005456,0.9933482971587746,1.0233206,0.9983810131869072,1.0178274,0.9923108641526323,1.0272418,0.9959996521700523,1.0183907,0.9949447675410826,0.98956895,0.9899164528192228,0.98456573,0.9937115893328659,1.0055705,0.9938545627995801
0.995445,0.990382662027939,1.0010433,0.991070704572665,1.0040041,0.9925698606565442,1.0169184,0.9967468240475071,0.98837614,0.9912472735608228,1.0085933,0.9929126261976805,1.0138369,0.9933633693890708,1.0051055,0.9929374312456605,1.0053693,0.9930104248668584,1.0217755,0.9980204796924365,1.0170683,0.9919065181670508,1.0255743,0.9956150488518428,1.0179398,0.9946661401466143,0.98841095,0.9894388737464398,0.9830202,0.9934334689986294,1.0033226,0.9935473320288827
0.99599487,0.9899637260756502,1.0018561,0.9906628278737777,1.0041661,0.992237808174582,1.0169567,0.9963348840032635,0.9887517,0.9908495013967311,1.0100222,0.9925787241582754,1.0161599,0.9930668483209746,1.0053865,0.9926351272454668,1.0069646,0.992696646696072,1.0214505,0.9976448274447342,1.0193006,0.9915166685040568,1.0253129,0.9952143647700888,1.0174303,0.9943954532180938,0.9897026,0.9889629012815585,0.985924,0.9931334263785989,1.0049881,0.9932507844833112
0.99590176,0.9895557743476507,1.0015328,0.9902677920678966,1.0052154,0.9919087785793589,1.019005,0.995956721574058,0.9904968,0.9905197234494133,1.008223,0.9922470370577721,1.0159898,0.9927676371648385,1.006137,0.9922981003828748,1.0068164,0.9923496543787715,1.0237767,0.9972883174894329,1.018503,0.9911358268439926,1.0270128,0.9948289725842379,1.0190139,0.9941231663449432,0.9895573,0.9885237022862706,0.9856687,0.9928175543151503,1.0042644,0.9929505975973089
