,RMSE,MAPE
2C-5,0.016879087555114282,0.0156505939518737
2C-7,0.011405344795604653,0.011407048696499434
2C-8,0.02023525994803516,0.0196921463157543
3C-10,0.01945099237699616,0.018309080161292703
3C-11,0.01393740237292927,0.012363420791162668
3C-12,0.020033022825755618,0.017014580532038737
3C-13,0.02294328324077926,0.020594222349122566
3C-14,0.02637740065501809,0.024476645217672576
3C-15,0.025303835458124167,0.021053686514689633
3C-5,0.025279878376742247,0.022939235910845863
3C-6,0.036741141585122684,0.03482544850888869
3C-7,0.03025338717537688,0.02777660915706665
3C-8,0.039877708296904284,0.034955770456836746
3C-9,0.010315070267582271,0.011004210573558498
4C-5,0.01666770680882149,0.017593226636155455
4C-6,0.009815795754044322,0.010508299145948826
