,RMSE,MAPE
1C-10,0.007171789017507731,0.005638911329653569
1C-4,0.005830717550966948,0.004856538704636981
1C-6,0.006890335905155643,0.006533063739108347
1C-7,0.018931837718910133,0.02065366840050377
1C-8,0.009087663551724249,0.007923957540809204
1C-9,0.009125213150902011,0.009461319058177878
2C-4,0.007738117138147584,0.00801118705849619
2C-5,0.00609242291829368,0.005498957282867734
3C-10,0.008844827769277253,0.007864884560178712
3C-4,0.01750565359700373,0.018823619744169767
3C-5,0.010737792072439368,0.010372802389778066
3C-6,0.007049534449210103,0.006611172265359576
3C-7,0.010586075694872667,0.010183145416800552
3C-8,0.007015026041514727,0.005497611297413511
3C-9,0.00695333320158417,0.006575831895293988
