1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.969699259195076,1.0,0.9673902872243615,1.0,0.9676101893168105,1.0,0.9482155698999214,1.0,0.968159944547933,1.0,0.9721181822120147,1.0,0.9558811246371747,1.0,0.9707987696573208,1.0,0.9721181822120147,1.0,0.9605826798942908,1.0,0.9712385738422189,1.0,0.9598254126413339,1.0,0.9721181822120147,1.0,0.9724480353506884,1.0,0.9415411341679967,1.0
0.969259455010178,0.9990836896762371,0.967720140363035,0.9994822676676159,0.9671703851319124,0.9989529709449438,0.9514010310618158,0.9985793620043909,0.969919161287525,0.9992635591751865,0.9721181822120147,0.999401964972234,0.9684897976866065,0.9993888064262639,0.9720082311657903,0.99881010092107,0.9721181822120147,0.9981347330065502,0.9664410171988012,0.998165137614679,0.9716783780271168,0.9989910067997368,0.9631316553307596,0.9990772070132267,0.9721181822120147,0.9982060033254572,0.9721181822120147,0.9990728476821192,0.9418709873066702,1.0001314060446782
0.969259455010178,0.998167379352474,0.967720140363035,0.9984036586418154,0.9679400424554839,0.9986912136811797,0.9493383009140879,0.997373972189935,0.9691495039639535,0.9980505978166697,0.9721181822120147,0.9985049124305851,0.9700291123337493,0.9981664192787916,0.9721181822120147,0.9975761315058833,0.9721181822120147,0.9971804103587386,0.9634382879175116,0.998165137614679,0.9721181822120147,0.9971046282079402,0.9665741887969471,0.9972755635628597,0.9721181822120147,0.9982060033254572,0.9721181822120147,0.9981456953642385,0.9538555647012912,0.9992115637319318
0.9684897976866065,0.9978619425778865,0.967720140363035,0.9971956165329192,0.9679400424554839,0.9980368205217696,0.9536464930901485,0.9967282276464764,0.9709087207035454,1.0009963611159247,0.9721181822120147,0.9979068774028192,0.9684897976866065,0.9969876888151576,0.9721181822120147,0.9964743730994667,0.9721181822120147,0.9954018999696354,0.9689435515314272,0.9972040192223678,0.9724480353506884,0.9961833735468304,0.9690395529177289,0.9963527705760864,0.9721181822120147,0.9963682506344621,0.9721181822120147,0.9972185430463576,0.9468249361001553,0.9964520367936927
0.9684897976866065,0.9972510690287111,0.967720140363035,0.9962032962291829,0.9679400424554839,0.9965099031498124,0.9520839578910842,0.9959102845580955,0.9721181822120147,0.9976607173800035,0.9721181822120147,0.9979068774028192,0.969039552917729,0.9964201519252598,0.9721181822120147,0.9951963333480235,0.9721181822120147,0.994490955623997,0.9672106745223729,0.9953691568370466,0.9721181822120147,0.9943847334941873,0.9693694060564024,0.9953420925429537,0.9721181822120147,0.9954493742889646,0.9721181822120147,0.9953642384105961,0.9468621063119994,0.9974156811213316
0.9679400424554842,0.9963347587049481,0.9679400424554839,0.9949952541202864,0.9687096997790554,0.9964226507285577,0.9490084477754143,0.9953075896508673,0.9710186717497699,0.9968809565066714,0.9721181822120147,0.9976078598889362,0.970358965472423,0.9957653016676853,0.9721181822120147,0.9939623639328368,0.9721181822120147,0.9936667678827051,0.9710186717497699,0.9944517256443861,0.9721181822120147,0.9934634788330775,0.9701390633799739,0.9935843916157665,0.9721181822120147,0.9945304979434672,0.9721181822120147,0.9944370860927153,0.9583217086167273,0.996539640823478
0.9667305809470146,0.9957238851557728,0.9668405319932389,0.9947363879540944,0.9693694060564024,0.9962917720966759,0.9548048347268511,0.996469929829093,0.9721181822120147,1.0002166002425923,0.9721181822120147,0.9973088423750535,0.9666206299007898,0.9946302278878898,0.9724480353506884,0.9934775902340136,0.9721181822120147,0.9936667678827051,0.9706888186110963,0.9935779816513762,0.9721181822120147,0.9925422241719676,0.9702490144261985,0.9926615986289932,0.9721181822120147,0.9936116215979697,0.9721181822120147,0.9935540838852096,0.9613476584499383,0.9964958388085852
0.9689296018715045,0.9954184483811851,0.9668405319932389,0.993873500733454,0.9684897976866064,0.996335398307303,0.9546824936100118,0.9959102845580955,0.9721181822120147,0.999610119563334,0.9721181822120147,0.9973088423750535,0.969919161287525,0.993364184056579,0.9721181822120147,0.9927283945176503,0.9721181822120147,0.9929293367457599,0.9706888186110963,0.9917431192660549,0.9721181822120147,0.9916209695108577,0.9704689165186474,0.9916948631190403,0.9721181822120147,0.991817624923427,0.9721181822120147,0.9916997792494481,0.9571261967681806,0.9946999561979852
0.9689296018715045,0.9945457718823634,0.9668405319932389,0.9928380360686858,0.9694793571026269,0.9956373789372656,0.9532190789758652,0.9953936889233285,0.9721181822120147,0.9960145555363022,0.9721181822120147,0.9970098248611704,0.9716783780271169,0.9939317209464769,0.9721181822120147,0.9908774403948704,0.9721181822120147,0.9910206914501367,0.9657828705107625,0.9907820008737439,0.9721181822120147,0.9897784601886379,0.9704689165186473,0.9907720701322671,0.9721181822120147,0.9781219917738688,0.9721181822120147,0.9907726269315673,0.9633979985270514,0.9938239159001314
0.9669504830394636,0.9939348983331878,0.9668405319932389,0.9925360255414617,0.9693694060564024,0.9953756216735016,0.9541590781094269,0.9946618451074088,0.9721181822120147,0.9952347946629702,0.9721181822120147,0.9964117898334044,0.9666206299007898,0.9927966471666811,0.9720082311657903,0.9902604556872769,0.9721181822120147,0.9901097471044985,0.9706888186110963,0.9899082568807338,0.9721181822120147,0.9889010747971045,0.9707987696573208,0.9898492771454938,0.9721181822120147,0.9854292465213966,0.9721181822120147,0.9898454746136864,0.9589194645410006,0.9928602715724925
0.9673902872243616,0.9930185880094249,0.96662062990079,0.9919320044870136,0.9721181822120147,0.9949829857778554,0.9566600528527448,0.9932412071117998,0.9721181822120147,0.9946716340322302,0.9721181822120147,0.9958137548056385,0.969699259195076,0.9914869466515324,0.9716783780271169,0.9895994006434269,0.9721181822120147,0.9892855593632066,0.966808040549319,0.9889471384884229,0.9721181822120147,0.9870585654748848,0.9706888186110965,0.9879597486487673,0.9721181822120147,0.9854292465213966,0.9724480353506884,0.9889183222958057,0.9597495126283379,0.9918966272448533
0.9635420006065041,0.9933240247840126,0.9671703851319126,0.9918457157649495,0.9712385738422188,0.9952883692522468,0.9533042498808604,0.993025958930647,0.9721181822120147,0.9941951134985272,0.9721181822120147,0.9949167022639896,0.9722281332582394,0.9915306033353706,0.9718982801195658,0.9884095015644969,0.9721181822120147,0.9883746150175683,0.9706888186110963,0.9880733944954126,0.9721181822120147,0.9861373108137749,0.9706888186110963,0.9870369556619941,0.9721181822120147,0.9845103701758992,0.9721181822120147,0.9889183222958057,0.9568815145345021,0.9910643889618923
