,RMSE,MAPE
1C-4,0.012861276514154066,0.012544972348941034
1C-5,0.013473621311092102,0.012207312362092049
1C-6,0.014699739396032065,0.01396520571377782
1C-7,0.015297575422389884,0.014143521358446353
1C-8,0.01686911748108006,0.016433571961739328
1C-9,0.01903960600763045,0.016367370207229424
2C-4,0.015114586126671471,0.015298926344004378
2C-5,0.017644509469788718,0.017917733198892234
3C-10,0.0197929861279829,0.01717440338133717
3C-4,0.01820475665189052,0.01445063430209239
3C-5,0.01883987919877682,0.015685456865248738
3C-6,0.011742076277743768,0.010632481749990237
3C-7,0.020600163650613502,0.017205860584172134
3C-8,0.010650108076061416,0.009123768242604382
3C-9,0.01131468096070155,0.010142773507485903
