CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.001739,1.0,1.0023928,1.0,1.0020716,1.0,1.0019575,1.0,1.003545,1.0,1.0037545,1.0,1.0039654,1.0,1.0039065,1.0,1.0048882,1.0,1.0037355,1.0,1.004042,1.0,1.0046215,1.0,1.0042417,1.0,1.0045152,1.0
1.000764,1.0009943467075852,1.0017054,0.9990901686556624,1.0014114,1.0002958403215298,1.0006872,1.00047469339121,1.0007482,0.9998388561102838,1.0006404,0.9996830741558504,0.9999864,0.9991036816647317,1.0006132,0.9986250614743394,1.0011183,0.9999000693239088,1.0000789,0.9985300140165654,1.0007142,0.9996963979086987,1.0009013,0.998988236366939,1.0006309,0.9990120180194841,1.0015497,0.9988328811892421
1.0001912,1.001530861422262,1.0013901,0.9996429582193356,0.9998001,1.00095387120975,0.99983656,1.0004103784823148,0.99891394,1.0029411794780305,0.9985094,0.9990929486725767,0.99685794,0.9981340029445536,0.9971789,0.997854655544683,0.9990984,0.998606101360978,0.9975548,0.9973329185591127,0.99825305,0.9988161676056536,0.9977282,0.9983951909002705,0.9973469,0.9978616676441001,0.9983529,0.9976335571158724
0.99957895,1.0013266031234516,1.0004455,0.9989154645168976,0.99922657,1.0003672290444439,0.9987039,0.9999162447302472,0.980144,0.9943816405425079,0.9933127,0.9936809503545417,0.99424744,0.9967036968495355,0.99447775,0.9968707362496774,0.9966742,0.9981311052685115,0.99464136,0.9966221257936229,0.99591064,0.9978639459320569,0.9953724,0.9973653206949723,0.9954208,0.9966387593755869,0.9959763,0.9969256591793787
0.9986901,1.0006173375044412,0.99864304,0.998092258322929,0.9985826,0.9995400978455911,0.9974066,0.9992268067081443,0.99716073,0.9931003567362087,0.9933094,0.9922221983906319,0.9918718,0.9954271910987361,0.9925572,0.9956060630532982,0.9949386,0.9970899549018011,0.99263054,0.9956002793144096,0.9938301,0.9966985967364329,0.99331284,0.9959968195407534,0.99284256,0.9956783879397643,0.99371266,0.995685999245213
0.9978743,1.0002034815761072,0.99844193,0.9972986568402025,0.99734896,0.9991217345566773,0.9961695,0.9982724965461713,0.99489,0.9922053798288554,0.9915399,0.9915032612169594,0.99001765,0.994186128638878,0.99029446,0.994248285143404,0.9933401,0.9958168771479227,0.98992735,0.9943868509022434,0.9918358,0.9957640692673201,0.9914893,0.9949850282798203,0.9907228,0.994426727323038,0.99202645,0.9946005096826478
0.99698055,0.9999653377840769,0.99714345,0.9965944375913293,0.9966719,0.9984856228647164,0.9952175,0.997587434374334,0.99401724,0.9913112449386492,0.9899978,0.9903480732041514,0.9881167,0.992827805695109,0.98882854,0.993026485422236,0.99120927,0.9949124924535986,0.9884012,0.9935647135182919,0.99002,0.9946885759231147,0.9893203,0.9939302683398555,0.98933,0.9934405718689848,0.9901319,0.9936636188973123
0.9961169,0.9991700863083127,0.99667597,0.995822024140918,0.99525917,0.9977483238169721,0.9936237,0.996694329476622,0.9927976,0.9904568002712578,0.98925,0.9891044414098563,0.98677206,0.9918394174525966,0.98633194,0.9916440138110739,0.99047637,0.9939149399316951,0.9868107,0.9925504563892646,0.98805153,0.9936335717874089,0.98769844,0.992889478333308,0.9871223,0.992125766816629,0.9884789,0.9925331062915402
0.99533397,0.9980557588182527,0.9952586,0.9950017860139834,0.9943665,0.9971163962384647,0.9925912,0.9958046468328857,0.99146324,0.989703793165138,0.98756194,0.9881387287133793,0.984988,0.9904802723133022,0.98504496,0.9904049479716738,0.98846555,0.9931101615426308,0.98498166,0.9915527907432906,0.98683536,0.9925577399322896,0.98615706,0.991678004764015,0.9862411,0.9910321377827844,0.98706293,0.9914641378109567
0.9943224,0.9973629729973946,0.9943175,0.9936652121623507,0.993608,0.9960275384459061,0.9916671,0.9950750992334936,0.99039114,0.9889504816077775,0.98631424,0.9871212802307349,0.9831937,0.9894178479726701,0.9837814,0.9891463634058915,0.98765916,0.9920777908856145,0.9839722,0.9903147524906829,0.9852468,0.9917619135530229,0.9847887,0.990556106043277,0.98495686,0.9900478984762547,0.985564,0.990374642917648
0.99355316,0.9961997311458601,0.9935421,0.993009188470272,0.9921174,0.995012144149307,0.99063855,0.9940754076405265,0.98938906,0.9885377038560405,0.9849659,0.9862303612806066,0.98234594,0.9881282708654804,0.9824191,0.9880195999693087,0.9857132,0.9910748565579912,0.98236984,0.9892875213157943,0.9840142,0.9906736783622151,0.98337466,0.9896305455261629,0.98351705,0.9888995549621867,0.9842515,0.9892920137573067
0.9922815,0.9950439602765295,0.9924872,0.991909660298833,0.9903326,0.9940951641144371,0.9891356,0.9931630296313145,0.9880599,0.987679824636973,0.984098,0.985381369199823,0.9803392,0.9870208677916115,0.98104656,0.9866497074197403,0.98464185,0.9901270847826241,0.98105603,0.9881001772073191,0.98266804,0.9898111281378627,0.98220664,0.9885443198443904,0.9818294,0.98784019570656,0.9831214,0.9885874583910131
0.9912708,0.9941004815285541,0.991562,0.9909056219948922,0.9892865,0.9929254596404543,0.9879715,0.992176622396318,0.9874915,0.9869037780071884,0.9829353,0.9843773286788362,0.9791707,0.9858547520927899,0.9793747,0.9854620366824319,0.9836094,0.9891833462361953,0.9799398,0.9867391657323054,0.9814963,0.9887523815609108,0.9806834,0.9875410194733989,0.9802451,0.9868142672785291,0.9821393,0.9875652129913365
0.9902635,0.9930599219235895,0.9906292,0.9900004733124435,0.9885459,0.9920358259493895,0.98712,0.9906713660117202,0.98607093,0.9860616376102278,0.9817251,0.9832531788140514,0.97831666,0.9845759856986666,0.97815824,0.984082404417409,0.98243755,0.988287717014305,0.9783915,0.9858593040796746,0.9799772,0.987942627934874,0.9796342,0.9863539063646573,0.9795847,0.9857137928978552,0.98093385,0.9865033823704793
0.9898962,0.9919684580198072,0.98971367,0.9887946277311601,0.98741233,0.9904515048949122,0.98599553,0.9895735282860536,0.98555714,0.9854814151522456,0.98038477,0.9820295946705102,0.9763288,0.9820693143928216,0.97536427,0.9818865010641118,0.9803126,0.9866403248763657,0.9763495,0.9843761327047621,0.97898936,0.9850859019992437,0.9763,0.9852328837597735,0.9779773,0.9838166276705316,0.97789997,0.9853974477629115
0.9890313,0.9909038494573744,0.98850775,0.9877968318128165,0.98603004,0.9895185150587569,0.98410153,0.988231635469045,0.9845158,0.9848425363542944,0.98010635,0.980833233777563,0.97552526,0.9818787478191668,0.9756612,0.9812654775227985,0.98020524,0.986324007055279,0.9758676,0.9834979725305415,0.9777199,0.9859630447773154,0.9768237,0.98409498985206,0.9770445,0.983252886376197,0.9787178,0.9843438920911319
0.98801965,0.9898851593915198,0.9880125,0.98690552609547,0.9850795,0.9881138865891428,0.98323214,0.9872485250813098,0.9838315,0.9840369617753811,0.97901195,0.9795236409393977,0.9742806,0.9805805169770208,0.9744773,0.9798688325886088,0.978945,0.9854833583690876,0.97527933,0.9822208069375683,0.97687,0.9849829287478115,0.97602916,0.9828574258818839,0.97598827,0.9820321714443901,0.9776165,0.9830966806683826
