,RMSE,MAPE
CY25-05_1-#12,0.003502803789002779,0.0032365855211191675
CY25-05_1-#16,0.004343963330936392,0.0038983060690780625
CY25-05_1-#18,0.002117820812725348,0.0020273755844803605
CY25-05_1-#19,0.003752429565408044,0.0035991113910900396
CY35-05_1-#1,0.008143616909419171,0.008521902539928955
CY35-05_1-#2,0.0155623609516667,0.017452507548070706
CY45-05_1-#21,0.024771188750747148,0.028712413845652617
CY45-05_1-#22,0.02555505712653381,0.02980349591757992
CY45-05_1-#23,0.015566276074593455,0.016844628489253093
CY45-05_1-#24,0.023655241515238724,0.027604230281321245
CY45-05_1-#25,0.011404818667116963,0.012183114794412768
CY45-05_1-#26,0.022325664803300338,0.025365250952804907
CY45-05_1-#27,0.028190581873571888,0.0325758395324756
CY45-05_1-#28,0.017825199299963793,0.019530203976025017
