,RMSE,MAPE
CY25-05_1-#12,0.0125875336778805,0.013238143442387882
CY25-05_1-#14,0.013389105952563972,0.01374484588736036
CY25-05_1-#16,0.009772156424646294,0.01017651536130039
CY25-05_1-#18,0.014173696800571811,0.014939419196334127
CY25-05_1-#19,0.014916701075377124,0.015718864688697785
CY35-05_1-#1,0.006530510115441054,0.006872378985083214
CY45-05_1-#21,0.010476187402070923,0.011772709930253387
CY45-05_1-#22,0.011226282444250191,0.012287507209998579
CY45-05_1-#23,0.0036345987625570255,0.0029346390319502647
CY45-05_1-#24,0.009085086403630755,0.010390152487228858
CY45-05_1-#25,0.00589326122683308,0.006126145946811107
CY45-05_1-#26,0.008225401359667692,0.008744926429518587
CY45-05_1-#27,0.013863722625527168,0.015628990267215075
CY45-05_1-#28,0.0042614166676006385,0.003984335234766633
