CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9981632,1.0,0.99991083,1.0,0.9990125,1.0,0.9983175,1.0,0.9986228,1.0,1.0008801,1.0,1.00161,1.0,1.0016588,1.0,1.0026813,1.0,1.0013908,1.0,1.0018309,1.0,1.002397,1.0,1.0017964,1.0,1.0020826,1.0
0.9973446,1.0009943467075852,0.9993292,1.0003023305723426,0.9983853,0.9990901686556624,0.9977678,1.0002958403215298,0.99752,1.00047469339121,0.9982243,0.9998388561102838,0.9980287,0.9991036816647317,0.9988862,0.9986250614743394,0.9991945,0.9999000693239088,0.99808955,0.9985300140165654,0.99874383,0.9996963979086987,0.9988312,0.998988236366939,0.99844277,0.9990120180194841,0.99926496,0.9988328811892421
0.9967806,1.001530861422262,0.9987548,0.9998354168949024,0.9980644,0.9996429582193356,0.99630797,1.00095387120975,0.99660695,1.0004103784823148,0.9964489,1.0029411794780305,0.99493897,0.9981340029445536,0.9954388,0.997854655544683,0.9974426,0.998606101360978,0.99558085,0.9973329185591127,0.99647045,0.9988161676056536,0.996009,0.9983951909002705,0.9954587,0.9978616676441001,0.99622166,0.9976335571158724
0.99623525,1.0013266031234516,0.998982,0.9993734629043619,0.9970659,0.9989154645168976,0.99578947,1.0003672290444439,0.99547315,0.9999162447302472,0.978723,0.9943816405425079,0.9924638,0.9967036968495355,0.99294794,0.9968707362496774,0.99502695,0.9981311052685115,0.99284637,0.9966221257936229,0.9941635,0.9978639459320569,0.99360454,0.9973653206949723,0.993535,0.9966387593755869,0.99402815,0.9969256591793787
0.9953571,1.0006173375044412,0.99744856,0.998908051385279,0.99530005,0.998092258322929,0.9951929,0.9995400978455911,0.9940715,0.9992268067081443,0.99501956,0.9931003567362087,0.9901943,0.9954271910987361,0.9910858,0.9956060630532982,0.99340117,0.9970899549018011,0.99081916,0.9956002793144096,0.99215126,0.9966985967364329,0.99169916,0.9959968195407534,0.9911026,0.9956783879397643,0.99183786,0.995685999245213
0.99452305,1.0002034815761072,0.9963279,0.9982482571435037,0.99521255,0.9972986568402025,0.9939252,0.9991217345566773,0.99289036,0.9982724965461713,0.9925573,0.9922053798288554,0.988429,0.994186128638878,0.98890716,0.994248285143404,0.99187696,0.9958168771479227,0.9883014,0.9943868509022434,0.99028337,0.9957640692673201,0.98995316,0.9949850282798203,0.98899186,0.994426727323038,0.99028456,0.9946005096826478
0.9935237,0.9999653377840769,0.9953646,0.9980723866048068,0.9938174,0.9965944375913293,0.99318427,0.9984856228647164,0.99182725,0.997587434374334,0.9918202,0.9913112449386492,0.98661536,0.992827805695109,0.9875017,0.993026485422236,0.98986083,0.9949124924535986,0.9867576,0.9935647135182919,0.9885058,0.9946885759231147,0.9877392,0.9939302683398555,0.98778087,0.9934405718689848,0.98836565,0.9936636188973123
0.9928295,0.9991700863083127,0.99483436,0.9972484455709553,0.9933485,0.995822024140918,0.99174356,0.9977483238169721,0.9902654,0.996694329476622,0.99063265,0.9904568002712578,0.9852217,0.9918394174525966,0.9850484,0.9916440138110739,0.98915446,0.9939149399316951,0.98510873,0.9925504563892646,0.9867064,0.9936335717874089,0.98615,0.992889478333308,0.9854633,0.992125766816629,0.9869118,0.9925331062915402
0.99202263,0.9980557588182527,0.9934567,0.9960147851222112,0.99191093,0.9950017860139834,0.9908978,0.9971163962384647,0.98912704,0.9958046468328857,0.9893476,0.989703793165138,0.9833268,0.9904802723133022,0.98371583,0.9904049479716738,0.98723066,0.9931101615426308,0.98340297,0.9915527907432906,0.98547566,0.9925577399322896,0.98446363,0.991678004764015,0.98458016,0.9910321377827844,0.98537385,0.9914641378109567
0.99107677,0.9973629729973946,0.99291104,0.995331092186155,0.9910758,0.9936652121623507,0.9900777,0.9960275384459061,0.98814213,0.9950750992334936,0.9882976,0.9889504816077775,0.9815657,0.9894178479726701,0.98250824,0.9891463634058915,0.9863852,0.9920777908856145,0.9823499,0.9903147524906829,0.9838296,0.9917619135530229,0.9832225,0.990556106043277,0.9833312,0.9900478984762547,0.98395747,0.990374642917648
0.99029756,0.9961997311458601,0.991923,0.9943308023273301,0.99031967,0.993009188470272,0.98860115,0.995012144149307,0.98713547,0.9940754076405265,0.9873419,0.9885377038560405,0.9807716,0.9881282708654804,0.98105484,0.9880195999693087,0.9843778,0.9910748565579912,0.98078257,0.9892875213157943,0.9826167,0.9906736783622151,0.98175687,0.9896305455261629,0.9820887,0.9888995549621867,0.9826489,0.9892920137573067
0.9888308,0.9950439602765295,0.99162614,0.9937853248385765,0.98913366,0.991909660298833,0.9868924,0.9940951641144371,0.98557657,0.9931630296313145,0.98596525,0.987679824636973,0.97870135,0.9870208677916115,0.97953755,0.9866497074197403,0.9835217,0.9901270847826241,0.9793759,0.9881001772073191,0.98114705,0.9898111281378627,0.9805266,0.9885443198443904,0.98021203,0.98784019570656,0.9813988,0.9885874583910131
