25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9844584,1.0,0.97904253,1.0,0.98337364,1.0,0.9817128,1.0,0.9815988,1.0,0.9830051,1.0,0.99894154,1.0,0.98072445,1.0,0.97967625,1.0,0.97591484,1.0,0.9807896,1.0,0.9953987,1.0,0.9971131,1.0,0.9927707,1.0,0.999447,1.0,0.99598145,1.0,1.000167,1.0
0.98389053,0.9996167113836719,0.9784732,0.9966078697421982,0.98885894,0.9976407145264576,0.98042786,0.9971998599929996,0.9903203,0.997611736608666,0.97540486,0.996894409937888,1.0052855,0.9985621854780733,0.9838774,1.004876349703936,0.97431886,0.9962160302717578,0.9812879,0.9958777052559258,0.9776943,0.9968911917098446,0.99891484,0.9972337482710927,1.0065559,0.9975694444444445,0.99018586,0.9968965517241379,1.0012876,0.9982325910215623,0.9989027,0.9975812024879059,1.0058396,0.9975507347795661
0.9844584,0.999233422767344,0.9748839,0.9938941655359567,0.9885326,0.9949443882709808,0.9800712,0.9943997199859993,0.9949182,0.9948822927328557,0.9762284,0.9937888198757763,1.0020213,0.9978432782171099,0.98081,1.0013932427725531,0.9748521,0.9924320605435155,0.97690576,0.9920989350738577,0.97564477,0.993782383419689,1.0021076,0.9951590594744122,1.0070709,0.9954861111111112,0.9860939,0.9941379310344828,0.9988123,0.9961117002474372,0.9961591,0.995162404975812,1.0057597,0.9947515745276416
0.9844584,0.9988501341510156,0.98068666,0.9908412483039348,0.9840528,0.980788675429727,0.97595197,0.991599579978999,0.98446405,0.9805527123848516,0.9733566,0.9910282953761214,1.0023458,0.9964054636951832,0.9760959,0.9986067572274469,0.9723427,0.9896800825593395,0.9734198,0.9879766403297835,0.9717827,0.9906735751295336,1.0069381,0.9923928077455049,1.0050812,0.9930555555555556,0.9872706,0.9910344827586207,0.9979813,0.9943442912689996,0.9996133,0.9930891499654457,1.0023359,0.9923023093072078
0.9843949,0.9984668455346876,0.97885406,0.9881275440976933,0.9819249,0.9780923491742501,0.9784263,0.9887994399719986,0.98380756,0.9778232685090413,0.973918,0.9886128364389234,1.0023458,0.9953271028037384,0.9798767,0.9954719609892024,0.9745685,0.9862401100791194,0.97592413,0.9852284438337341,0.970646,0.9879101899827288,1.0022079,0.989972337482711,1.0050023,0.9906250000000001,0.9861971,0.9886206896551725,1.0048178,0.992576882290562,1.0004218,0.9934346924671734,1.0005015,0.989853044086774
0.9886687,0.9980835569183596,0.97323,0.985753052917232,0.97958434,0.9753960229187731,0.97399306,0.9863493174658733,0.9825784,0.9754350051177072,0.97496355,0.9858523119392685,1.0056204,0.9942487419122933,0.97472036,0.9930337861372344,0.9730992,0.9834881320949432,0.97331196,0.9821367227756784,0.9696754,0.985146804835924,1.007324,0.9878976486860306,1.0033855,0.9881944444444445,0.98702013,0.9858620689655173,1.0049101,0.9908094733121243,1.006191,0.9882515549412577,0.99753493,0.9877536738978306
0.9893302,0.9977002683020315,0.9765748,0.9830393487109905,0.98084605,0.9726996966632963,0.97492135,0.9842492124606229,0.9759325,0.9730467417263732,0.96908,0.9834368530020704,0.980592,0.9874191229331416,0.9782976,0.9902473005921282,0.97257715,0.9807361541107671,0.9743476,0.979388526279629,0.97058666,0.9827288428324699,1.006311,0.98582295988935,1.0024769,0.9857638888888889,0.9842676,0.983448275862069,1.0043143,0.9893955461293743,1.0016905,0.9861782999308915,1.0067744,0.9856543037088874
0.9835782,0.9973169796857033,0.9741689,0.9810040705563093,0.9779889,0.9700033704078194,0.97484565,0.9821491074553728,0.9808943,0.9706584783350393,0.97466576,0.981366459627329,0.9919076,0.9892163910855499,0.9731935,0.9878091257401602,0.97195446,0.978328173374613,0.9756329,0.9766403297835795,0.96819144,0.9803108808290155,1.0077244,0.983402489626556,1.0014298,0.9836805555555557,0.9849744,0.9813793103448276,1.0033879,0.9879816189466242,0.99822533,0.9851416724257083,1.0000862,0.9835549335199439
0.98398006,0.9969336910693752,0.97374713,0.9786295793758479,0.9773288,0.967644084934277,0.9720063,0.9796989849492473,0.9761386,0.9682702149437052,0.96674573,0.9789510006901312,0.9962094,0.9888569374550682,0.9725615,0.9853709508881924,0.969255,0.975920192638459,0.97320557,0.9742356578495361,0.9660099,0.9778929188255613,1.0072106,0.9813278008298756,0.99465764,0.9819444444444444,0.98286206,0.9789655172413794,1.0029963,0.986567691763874,1.0015451,0.9837595024187975,0.9982401,0.9818054583624912
0.98180366,0.9965504024530472,0.97266495,0.9762550881953868,0.977038,0.9652847994607346,0.96983206,0.9779488974448722,0.9784487,0.9662231320368474,0.96868694,0.9768806073153898,0.99651957,0.9884974838245866,0.9730426,0.9832810867293625,0.9648241,0.9735122119023047,0.9703318,0.9714874613534867,0.96691954,0.9758203799654578,1.0021099,0.9795988934993085,0.99312466,0.9798611111111112,0.9844131,0.976896551724138,1.0066626,0.9855072463768114,1.002552,0.9816862474084312,1.0002456,0.9800559832050385
