,RMSE,MAPE
25_0.5a_100,0.018970172792844214,0.01936151819044768
25_0.5b_100,0.022766039837503537,0.024333088863922613
25_1a_100,0.03055280717395216,0.03500126256502602
25_1b_100,0.02172230375133249,0.024390858911483234
25_1c_100,0.034397047154183354,0.03858774779158426
25_1d_100,0.01635458048137112,0.017469795367265666
25_2b_100,0.04405687278049057,0.04873367934858358
25_3a_100,0.012222651303694692,0.013340563051281567
25_3b_100,0.01950015558275097,0.021680263351356022
25_3c_100,0.0321201850294455,0.03685151296408258
25_3d_100,0.017209200538799464,0.019222341690798055
35_1a_100,0.025099204591500685,0.02588630610784718
35_1b_100,0.027587076766580385,0.03013094875465092
35_1c_100,0.018516581361601874,0.020576628497221798
35_1d_100,0.04897358244456918,0.05062667556873916
35_2a_100,0.02155974293458168,0.023176164566590773
35_2b_100,0.029342768218603,0.032780529199919216
