,RMSE,MAPE
25-1,0.00934557222514787,0.009079882722942306
25-2,0.008981287512277647,0.008825566306855335
25-3,0.008832474215933563,0.007790821769574641
25-4,0.00964479553623306,0.008895782331095234
25-5,0.00408181360021209,0.003510357261864387
25-6,0.0073606682550299745,0.007085458625318463
25-8,0.008582485951891965,0.008338995463805015
45-1,0.01394419849825321,0.011939107908608413
45-2,0.014410475768989172,0.014448113696539462
45-3,0.015333487162970396,0.015069817781739811
45-4,0.017797927238514692,0.01821206699800416
45-5,0.015796975028938547,0.015914140321127864
45-6,0.012775697898580428,0.011782410240331406
