25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0069098,1.0,0.99896526,1.0,1.0044363,1.0,1.0066917,1.0,0.99687266,1.0,0.9984795,1.0,1.0069642,1.0,1.0160353,1.0,1.0169961,1.0,1.0189157,1.0,1.0175006,1.0,1.0164773,1.0,1.0163082,1.0
1.0059301,1.0,0.99872506,0.9989129450131352,1.0054414,1.0,1.0075184,1.0,0.99862456,1.0,0.9974791,1.0,1.003096,0.9999147121535181,1.0161936,1.000092353158478,1.0172453,1.0000925497454882,1.019045,1.0,1.0177418,1.0000916170407697,1.0166284,1.0,1.016423,1.0
1.0064325,1.0,0.99968815,0.9989129450131352,1.0033981,1.0,1.0042956,1.0,0.99809074,1.0,0.9975108,1.0000907358678885,1.0030351,1.0,1.0165243,1.000277059475434,1.0174444,1.0001850994909764,1.0191698,1.0,1.0180067,1.0000916170407697,1.0167148,1.0,1.016498,1.0
1.0085334,1.0,0.9994042,0.9989129450131352,1.008915,0.9999105705598283,1.0035155,1.0,0.9987819,1.0,0.9985423,1.0012703021504399,1.0033139,0.9999147121535181,1.0167792,1.000369412633912,1.0176148,1.0002776492364647,1.0192748,1.0,1.0181651,1.000183234081539,1.0168067,1.0,1.0164998,0.9998151571164511
1.011869,1.0,0.9991683,0.9989129450131352,1.0049213,0.9999105705598283,1.0040942,1.0,0.9992173,1.0,0.9985721,1.0010888304146628,1.0067041,1.0001705756929637,1.017159,1.000369412633912,1.0177875,1.0002776492364647,1.0193769,1.0,1.0181429,1.000274851122309,1.016917,1.0,1.0163193,0.9999075785582255
1.0088768,1.0,0.9997275,0.9989129450131352,1.0037657,0.9999105705598283,1.0082124,1.0,1.0002668,1.0,0.99671483,1.000181471735777,1.0084244,1.0000852878464819,1.0170485,1.000184706316956,1.0180347,1.0003701989819527,1.0195042,0.9999093710349828,1.0181377,1.000183234081539,1.0170016,1.0,1.016624,1.0
1.0068319,1.0,0.9985149,0.9989129450131352,1.0042118,1.0,1.0068439,1.0,0.99907494,1.0,0.99904513,1.0010888304146628,1.0060248,1.0000852878464819,1.017093,1.00046176579239,1.0181423,1.0001850994909764,1.0193396,0.9999093710349828,1.0180546,1.000274851122309,1.0169752,1.0000905879155721,1.0173596,1.0
1.0066297,1.0,0.99908197,1.0,1.0086594,1.0,1.0070077,1.0,1.0008178,1.0000914243920278,0.99772835,1.000181471735777,1.0048987,1.0000852878464819,1.0177618,1.000554118950868,1.0181082,1.0002776492364647,1.0195332,1.0001812579300344,1.0185015,1.0005497022446177,1.0174206,1.0000905879155721,1.0169657,1.0
1.0086921,1.0,0.9981884,0.9989129450131352,1.0069127,0.9999105705598283,1.00667,0.9988997037663986,0.99918437,1.0,0.99835825,1.0,1.0055313,1.0001705756929637,1.0180562,1.000646472109346,1.0185878,1.0003701989819527,1.0199685,1.0001812579300344,1.0192528,1.0005497022446177,1.0178878,1.0000905879155721,1.0168052,1.0
1.0084543,1.0,0.9988116,0.9989129450131352,1.0043885,1.0,1.0068039,1.0,1.0001117,1.0,0.9979936,1.0,1.005799,1.0001705756929637,1.0179496,1.000646472109346,1.0187653,1.0005552984729291,1.0197508,1.000090628965017,1.0189574,1.0005497022446177,1.0177017,1.000181175831144,1.0169669,1.0
