,RMSE,MAPE
CY25-05_1-#12,0.019739374099152003,0.02053550642163045
CY25-05_1-#14,0.021147137601816055,0.021898686626644313
CY25-05_1-#16,0.01742621872130008,0.017862076019143667
CY25-05_1-#18,0.021723545541108533,0.022853072257792432
CY25-05_1-#19,0.022570927062067335,0.02365767182971757
CY35-05_1-#1,0.016033133321861206,0.017405546723979752
CY35-05_1-#2,0.009614695351364052,0.010265589852008478
CY45-05_1-#21,0.00656090998581197,0.007075899002039695
CY45-05_1-#22,0.008154883485536536,0.009103578871820528
CY45-05_1-#23,0.01332421903457134,0.014624140027354673
CY45-05_1-#24,0.007859659746552129,0.008050800904819716
CY45-05_1-#25,0.01831883254636064,0.020989984900578598
CY45-05_1-#26,0.009139123102208121,0.010118022951700544
CY45-05_1-#28,0.011336236452451047,0.012703457482040745
