CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#14_est,CY25-05_1-#14_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.99761957,1.0,0.9981322,1.0,0.9982178,1.0,0.9980654,1.0,0.99784356,1.0,0.9996032,1.0,0.999765,1.0,0.99984956,1.0,0.99982315,1.0,1.0009977,1.0,0.99961716,1.0,1.0000222,1.0,1.0006807,1.0,1.0005221,1.0
0.9963636,1.0009943467075852,0.9974717,1.0003023305723426,0.9974138,0.9990901686556624,0.9972594,1.0002958403215298,0.9963294,1.00047469339121,0.9962004,0.9998388561102838,0.9960404,0.9996830741558504,0.99522674,0.9991036816647317,0.9960889,0.9986250614743394,0.9965936,0.9999000693239088,0.99529165,0.9985300140165654,0.99614054,0.9996963979086987,0.9962963,0.998988236366939,0.997059,0.9988328811892421
0.99554634,1.001530861422262,0.9968268,0.9998354168949024,0.997005,0.9996429582193356,0.9953004,1.00095387120975,0.9952536,1.0004103784823148,0.99389946,1.0029411794780305,0.9934848,0.9990929486725767,0.99139184,0.9981340029445536,0.9919113,0.997854655544683,0.9942297,0.998606101360978,0.9922237,0.9973329185591127,0.9931619,0.9988161676056536,0.9926158,0.9983951909002705,0.9931927,0.9976335571158724
0.9948645,1.0013266031234516,0.99709356,0.9993734629043619,0.99581486,0.9989154645168976,0.99454504,1.0003672290444439,0.9938302,0.9999162447302472,0.971042,0.9943816405425079,0.9880126,0.9936809503545417,0.9883775,0.9967036968495355,0.9887005,0.9968707362496774,0.9913284,0.9981311052685115,0.98882544,0.9966221257936229,0.99033386,0.9978639459320569,0.98973656,0.9973653206949723,0.9903947,0.9969256591793787
0.9937834,1.0006173375044412,0.99525255,0.998908051385279,0.9937542,0.998092258322929,0.9937555,0.9995400978455911,0.99224365,0.9992268067081443,0.9918069,0.9931003567362087,0.98739105,0.9922221983906319,0.98550135,0.9954271910987361,0.9864099,0.9956060630532982,0.98920304,0.9970899549018011,0.9863277,0.9956002793144096,0.98781043,0.9966985967364329,0.98733187,0.9959968195407534,0.9877226,0.995685999245213
0.9927914,1.0002034815761072,0.9938347,0.9982482571435037,0.9935017,0.9972986568402025,0.99222183,0.9991217345566773,0.99086314,0.9982724965461713,0.9890904,0.9922053798288554,0.9852045,0.9915032612169594,0.9832516,0.994186128638878,0.9837179,0.994248285143404,0.98721665,0.9958168771479227,0.98315346,0.9943868509022434,0.98546207,0.9957640692673201,0.98503494,0.9949850282798203,0.9857145,0.9946005096826478
0.9916987,0.9999653377840769,0.9927496,0.9980723866048068,0.99193984,0.9965944375913293,0.991358,0.9984856228647164,0.98965305,0.997587434374334,0.9880391,0.9913112449386492,0.9833387,0.9903480732041514,0.98091096,0.992827805695109,0.98198205,0.993026485422236,0.9846671,0.9949124924535986,0.9813197,0.9935647135182919,0.9832358,0.9946885759231147,0.98244053,0.9939302683398555,0.983335,0.9936636188973123
0.9906318,0.9991700863083127,0.9920979,0.9972484455709553,0.9913481,0.995822024140918,0.98967445,0.9977483238169721,0.98775643,0.996694329476622,0.98644847,0.9904568002712578,0.9823845,0.9891044414098563,0.97937244,0.9918394174525966,0.97892326,0.9916440138110739,0.9837487,0.9939149399316951,0.9793003,0.9925504563892646,0.9808776,0.9936335717874089,0.9804865,0.992889478333308,0.9814036,0.9925331062915402
0.9896894,0.9980557588182527,0.990376,0.9960147851222112,0.9895901,0.9950017860139834,0.9886105,0.9971163962384647,0.9865449,0.9958046468328857,0.98492527,0.989703793165138,0.98031574,0.9881387287133793,0.9771296,0.9904802723133022,0.9773307,0.9904049479716738,0.98124963,0.9931101615426308,0.9771723,0.9915527907432906,0.9793963,0.9925577399322896,0.97855395,0.991678004764015,0.9795646,0.9914641378109567
0.98848426,0.9973629729973946,0.9896923,0.995331092186155,0.98855066,0.9936652121623507,0.9876329,0.9960275384459061,0.9853857,0.9950750992334936,0.9836436,0.9889504816077775,0.97889584,0.9871212802307349,0.9749685,0.9894178479726701,0.9758205,0.9891463634058915,0.9802633,0.9920777908856145,0.9758956,0.9903147524906829,0.977423,0.9917619135530229,0.97688085,0.990556106043277,0.97782415,0.990374642917648
0.98763585,0.9961997311458601,0.9884467,0.9943308023273301,0.9876575,0.993009188470272,0.9858975,0.995012144149307,0.9841596,0.9940754076405265,0.9824951,0.9885377038560405,0.977262,0.9862303612806066,0.97395045,0.9881282708654804,0.97421587,0.9880195999693087,0.9778518,0.9910748565579912,0.9740253,0.9892875213157943,0.9759435,0.9906736783622151,0.9753314,0.9896305455261629,0.9762469,0.9892920137573067
0.98598266,0.9950439602765295,0.98817474,0.9937853248385765,0.98632884,0.991909660298833,0.9838267,0.9940951641144371,0.98239684,0.9931630296313145,0.98081887,0.987679824636973,0.9762386,0.985381369199823,0.9717038,0.9870208677916115,0.9725414,0.9866497074197403,0.97662467,0.9901270847826241,0.9724968,0.9881001772073191,0.97427887,0.9898111281378627,0.9739098,0.9885443198443904,0.9748261,0.9885874583910131
