2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.95977736,1.0,0.9689236,1.0,0.96706486,1.0,0.9609036,1.0,0.983167,1.0,0.9608156,1.0,0.9820711,1.0,0.9887344,1.0,0.97792727,1.0,0.97950953,1.0,0.99013156,1.0,0.99333495,1.0,0.9813524,1.0,0.96249825,1.0,0.95241934,1.0,0.9776696,1.0
0.9645087,0.9995220090784,0.9719681,0.999529890435318,0.9716361,0.9995330908623988,0.96625715,0.999614233145951,0.9884705,1.000872098857775,0.9636827,0.9994770321351815,0.9860333,0.9996908314449932,0.99136156,0.9997103875670955,0.98142225,0.9996548608934531,0.9815399,0.9996507892981455,0.9914989,0.9996651528449255,0.99811244,1.0007418389973277,0.9847622,0.9998364501044843,0.9647363,0.99946624915489,0.95406836,0.9997141142784282,0.9791629,0.9997355021297794
0.96718895,0.9990358685710397,0.97349507,0.9990038518299752,0.9740896,0.999076406880339,0.9698197,0.9992569511861911,0.99193704,1.0013947952121922,0.96665573,0.9990188206672904,0.9875223,0.9993382254770878,0.9913865,0.9993926514864945,0.98093194,0.9993076322695248,0.981751,0.9993169840445802,0.9946513,0.9992884274246061,1.0011342,1.0011286268720938,0.98674387,0.9995780886753304,0.96606797,0.9989236917183663,0.9536682,0.999414310593389,0.9812076,0.9994133618031537
0.96920115,0.9985492556239193,0.9754869,0.9984861872995738,0.9761711,0.9986256677561632,0.97224104,0.9989108306543917,0.99391556,1.001676214146161,0.9650624,0.9985621081900742,0.98569864,0.998974237184275,0.9931838,0.9990549231606881,0.9833365,0.9989176914520317,0.9841303,0.9989719020028638,0.99589133,0.9988883766457173,1.0034217,1.0012413135811387,0.9892121,0.999323282678692,0.9678268,0.9983522153397264,0.95837396,0.9990608660019702,0.9851822,0.9990585848107782
0.97135967,0.9980740993408483,0.9768016,0.997941872428492,0.97833085,0.9981802790040691,0.9759071,0.9985768016695622,0.99586374,1.001788133091635,0.9684195,0.9980992798309172,0.99161834,0.9986245229421525,0.99453443,0.9987634765768515,0.9848163,0.9985872404235628,0.9852747,0.998614495602513,1.0020574,0.9984910700266606,1.0041932,1.001183786925147,0.9929468,0.9990823428688476,0.971579,0.9978043620475426,0.95867616,0.998755865480791,0.98561007,0.9987286962109925
0.97364414,0.997604021785142,0.978821,0.9974040978933042,0.9809005,0.9977509413682477,0.9777768,0.9982262630725305,1.0001844,1.0017843392290773,0.96986634,0.9976487431952561,0.98849815,0.998277577373664,0.99452996,0.9983995198926461,0.9836696,0.998211496032993,0.9845914,0.9982812449450865,0.9978693,0.9980846957490317,1.0072682,1.000984506821488,0.99254256,0.998792812148015,0.96951354,0.9972423468042821,0.9593193,0.9984113212179345,0.98692876,0.9983743888109293
0.97399706,0.9971340623393689,0.9802874,0.9968567267904888,0.9803265,0.9973060282047829,0.9794397,0.9978742130321291,0.9981336,1.0016570612593756,0.96857435,0.9971366280228864,0.9915568,0.9979033142253875,0.99773747,0.9980379476046606,0.98667914,0.9977991236318263,0.98795277,0.9978913022379479,0.99939597,0.99765869476304,1.0068551,1.0007539754226435,0.9943945,0.9985015037109247,0.9707672,0.9966578390504985,0.96352905,0.9980391202293984,0.9861916,0.9980074024184254
0.9758262,0.9966642210035361,0.9810978,0.9963072774500983,0.98222136,0.9968785334748995,0.98145163,0.99751321059638,0.9987894,1.0014521926812223,0.9710615,0.9966959247660195,0.99297667,0.9975393874586491,0.9964471,0.9977317666749675,0.9875606,0.997487662628987,0.9877059,0.9975754905479894,0.99953777,0.9972473690665902,1.0084579,1.0004477127298406,0.9964277,0.9982404164501781,0.97186345,0.9960937411673747,0.9618749,0.9977234871009412,0.9873428,0.9977019326189033
0.9766839,0.9961944977776435,0.98279506,0.9957599063472828,0.982662,0.9964476501760309,0.9827259,0.9971730195731896,1.0004306,1.0011642874661069,0.9698165,0.9962524633663199,0.9886887,0.9971682006143995,0.99631935,0.9973898809403676,0.9861923,0.9971050965787235,0.9856994,0.9972211652373008,0.99988264,0.9968135531906474,1.0082401,1.0001146285370923,0.9969745,0.9979419971480697,0.9718615,0.9955162548851264,0.96183795,0.9973751198781634,0.9869002,0.9973541995112234
0.9777135,0.9957206407038937,0.9832222,0.9952198090759858,0.98280805,0.9960140322425319,0.98444456,0.9968241086844033,1.0000919,1.000846765646498,0.97170395,0.9957763239700188,0.99574435,0.9967713573945451,0.99873585,0.9970125349543291,0.98912394,0.9967361738478472,0.99054664,0.9968749123815135,1.0031867,0.9964350977565127,1.0095704,0.9997542373873871,0.9984912,0.9977424188697698,0.9728303,0.995073604658068,0.96537066,0.9970177925930734,0.9881472,0.9970008312957912
0.97918636,0.9952183191349395,0.98323935,0.9946660198865331,0.9844511,0.9955503333281839,0.98476315,0.9964341562948673,1.0005822,1.0005336496027704,0.9733715,0.995356066945885,0.99219996,0.9964335176859812,0.9982701,0.9966823877857262,0.98967355,0.9963831683229157,0.98924655,0.9964993275521812,1.002534,0.9962155649700078,1.0100988,0.9993812243553543,1.0022063,0.9976419186441222,0.9755146,0.9946757014360813,0.9665606,0.9966937967397924,0.9883798,0.9966953614962691
0.9794235,0.9947063125510235,0.9845231,0.9941108248304944,0.98497105,0.9950778954727559,0.98578566,0.9960186256329118,1.0019317,1.0004074118857047,0.97243,0.9949009134189577,0.9944118,0.9960687910801987,0.9991532,0.9963408077429529,0.98840326,0.9960266597835531,0.98889333,0.9961654606768221,1.0044364,0.9959316637387644,1.0114444,0.9992355265694585,1.0034249,0.9974790798351044,0.9767594,0.9942471536560964,0.9669896,0.9963367083896939,0.99037343,0.9963580768175557
0.9807585,0.994175526486858,0.9856598,0.9935597251249632,0.985043,0.9946136615211925,0.9876303,0.995621813615778,1.0031468,1.0001734774250493,0.97331494,0.9944620689105244,0.9944201,0.9956977888141931,1.0008489,0.9959863886436207,0.99002194,0.9956582901602191,0.9914399,0.9957992423600569,1.0022705,0.9954317494042749,1.0135165,0.9989444950904172,1.00379,0.9971267364732413,0.97487193,0.99366169383837,0.9720363,0.9960409665995742,0.9941383,0.9960527244161134
0.9810893,0.9936565514165625,0.9853837,0.9930167549958386,0.9859284,0.9941338520419991,0.9880288,0.9952134913760485,1.0027151,0.9997871765487374,0.97582024,0.9940550030042793,0.9934201,0.9953190342620323,1.0006623,0.9956770285189651,0.9910535,0.9953070668707042,0.9908443,0.995409484518293,1.0023404,0.9949540866266815,1.0133355,0.9985963617302822,1.0049955,0.9968169397870948,0.9768259,0.9930677844531977,0.968151,0.9957154774025758,0.9896324,0.9957512461512543
0.9808796,0.9931568282662573,0.9863028,0.992459298328319,0.98616636,0.9936705692677011,0.98918015,0.9948052854011952,1.0026572,0.9993118422849686,0.9745384,0.9935985903251942,0.9963168,0.9949567071733887,1.0000392,0.9953438244321376,0.990493,0.9949627881536648,0.99088377,0.9950660046432052,1.006936,0.9950053904843945,1.0123235,0.9981095697109261,1.007813,0.9970649904619574,0.97889745,0.9930525514301972,0.96759146,0.9953072569635365,0.99212897,0.995344931402545
0.98225564,0.9926594673147273,0.9864954,0.991923602030713,0.9863851,0.9932065731104558,0.9892611,0.9944016137564571,1.0047807,0.999312760154947,0.97577167,0.9931915843785768,0.9932832,0.9946151143739099,1.0015624,0.9949934404648614,0.9909294,0.9946052963120057,0.99129826,0.9946931311727712,1.0044856,0.9941071553848245,1.0146344,0.9979033718448406,1.0052161,0.996220575240539,0.97657114,0.9920428281202059,0.968342,0.9950377980228711,0.988653,0.9950805509303974
