,RMSE,MAPE
2C-5,0.006464691570257376,0.005723171947874425
2C-6,0.003916519674150619,0.0033366265966719025
2C-7,0.005157994963345969,0.005401014007345878
2C-8,0.0101607241617515,0.008876369932184271
3C-10,0.008586196641803805,0.006380555161768216
3C-11,0.01084153726513861,0.010147334226966155
3C-12,0.011767383255431061,0.010825543591671616
3C-13,0.013638100609312701,0.012771942032005306
3C-14,0.013492002296418138,0.011348202375254973
3C-15,0.014561284756073283,0.012476506627667793
3C-6,0.024744311873866054,0.024207173149066282
3C-7,0.017755511818911256,0.01663643300010246
3C-8,0.027355880519131265,0.023733853214610242
3C-9,0.012954220952119892,0.014002670552081351
4C-5,0.018881699614604605,0.019726265705774165
4C-6,0.012260022426771412,0.012585619138316562
