0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.992271,1.0,0.98951256,1.0,0.9887113,1.0,0.9944183,1.0,0.995317,1.0,0.99560845,1.0,0.993854,1.0,0.9951814,1.0,0.99280196,1.0,0.9925131,1.0,0.9924622,1.0
0.992271,1.0,0.98951256,1.0,0.9887113,1.0,0.9944183,1.0,0.995317,1.0,0.99560845,1.0,0.993854,1.0,0.9951814,1.0,0.99280196,1.0,0.9925131,1.0,0.9907439,0.9978661159869214
0.9796031,1.0026040711534934,0.9762642,1.0043564211451166,0.98116046,1.0027152973984517,0.9886343,0.998056193673794,0.98783094,0.998750669284312,0.99129397,0.9976125393584997,0.99130076,0.9988157023929779,0.99338293,0.9976049151306884,0.99006146,0.9975639881973513,0.99070954,0.9974620159824399,0.9892899,0.9950782997762864
0.9826756,1.00396112231799,0.97461665,1.004502855469322,0.9744434,1.0006237845374821,0.9857699,0.9972786711433116,0.9880714,0.9968231304658219,0.98807925,0.9948444690495138,0.9873196,0.9959594552231009,0.9912954,0.9959387691346455,0.98796844,0.9946476360392507,0.98836,0.994683952395651,0.98682886,0.9927034933746344
0.9792313,1.0001100311754996,0.9754816,1.001391126079953,0.9713093,1.0027152973984517,0.98547524,0.9956529422159393,0.98519075,0.9948955916473318,0.9856022,0.9931144251063978,0.9881093,0.993416698596259,0.98942727,0.9932312818910758,0.98622274,0.9922459342619913,0.98565954,0.9920430771341359,0.9847944,0.9906040268456376
0.96601206,1.002017238217495,0.96726483,1.0010250402694392,0.97667223,1.0012108758668772,0.9830707,0.9932143488248807,0.98306614,0.9942887738711405,0.98538935,0.9897927407356146,0.9861263,0.9920234072938799,0.98932815,0.9910097538963518,0.9846511,0.9895011322308378,0.9844457,0.9902253318242616,0.9836308,0.9882292204439856
0.9669141,1.0,0.9657336,1.0010250402694392,0.9677158,0.998752430925036,0.98062605,0.9915532779643047,0.98286027,0.9924683205425666,0.983443,0.9885125082177088,0.9843171,0.9896199797972762,0.9863825,0.989100628275886,0.9829351,0.9866534001235161,0.9820438,0.9872414857495626,0.98093873,0.9859920839786611
0.9703213,0.9999633229415,0.9673955,0.9993776541221264,0.9624469,0.9988625105492974,0.9797607,0.9895034458384874,0.981745,0.99089773335713,0.9816293,0.9858828414241722,0.9824357,0.9878435333867429,0.9838064,0.986497275157069,0.9811028,0.9839085980923626,0.9722989,0.9843948280001371,0.9794797,0.983307520220272
0.9637008,0.9984228864845038,0.95827645,0.9975838336506078,0.9635014,0.998789124133123,0.9777478,0.9878070330447075,0.9773199,0.9885061574156702,0.97854394,0.9833915781460849,0.9811587,0.9859974224110908,0.98425335,0.9841716130375925,0.97906625,0.9821244767721127,0.9773775,0.982302706039716,0.9780877,0.9807950438822922
0.95303696,0.9958921694480102,0.94941455,0.9966686191243229,0.96742016,0.9965875316478922,0.9762909,0.9859692525181128,0.97524446,0.9870069605568446,0.9773942,0.9817307359606934,0.9804351,0.9839423177400817,0.9829227,0.982470755666632,0.9768016,0.9789336444108969,0.9765472,0.9796618307782007,0.97525036,0.9792462570986061
