,RMSE,MAPE
0-CC-1,0.027590168563203923,0.03044426021476732
0-CC-2,0.02803175557948097,0.03089167246645491
0-CC-3,0.026175834533472272,0.028974804973314297
10-CC-2,0.004436905814620608,0.004022382654222816
10-CC-3,0.004975267457183924,0.004435705538656161
25-CC-1,0.012135807881134377,0.011056429484905176
25-CC-2,0.00867373837906397,0.008216770329423128
25-CC-3,0.01048681503896682,0.009077458785776054
40-CC-1,0.0194322419269711,0.020725659695166904
40-CC-2,0.019588654542316283,0.02053169502212624
40-CC-3,0.019705340123414232,0.020601065333894844
