0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99281794,1.0,0.98997205,1.0,0.9890189,1.0,0.995467,1.0,0.9963538,1.0,0.99711865,1.0,0.99511206,1.0,0.9966982,1.0,0.9940388,1.0,0.9937982,1.0,0.9937265,1.0
0.99281794,1.0,0.98997205,1.0,0.9890189,1.0,0.995467,1.0,0.9963538,1.0,0.99711865,1.0,0.99511206,1.0,0.9966982,1.0,0.9940388,1.0,0.9937982,1.0,0.9919877,0.9978661159869214
0.9799461,1.0026040711534934,0.97658044,1.0043564211451166,0.98147374,1.0027152973984517,0.9895873,0.998056193673794,0.98877615,0.998750669284312,0.9927347,0.9976125393584997,0.99266404,0.9988157023929779,0.99489284,0.9976049151306884,0.9912686,0.9975639881973513,0.99196935,0.9974620159824399,0.99052083,0.9950782997762864
0.98308676,1.00396112231799,0.97500443,1.004502855469322,0.9746986,1.0006237845374821,0.98669165,0.9972786711433116,0.9889386,0.9968231304658219,0.98950475,0.9948444690495138,0.9885237,0.9959594552231009,0.9927665,0.9959387691346455,0.9891451,0.9946476360392507,0.9895879,0.994683952395651,0.98801565,0.9927034933746344
0.97954243,1.0001100311754996,0.97579914,1.001391126079953,0.9716304,1.0027152973984517,0.9863838,0.9956529422159393,0.9860489,0.9948955916473318,0.98697805,0.9931144251063978,0.9893106,0.993416698596259,0.99088126,0.9932312818910758,0.98737615,0.9922459342619913,0.9868523,0.9920430771341359,0.9859478,0.9906040268456376
0.96619254,1.002017238217495,0.96752924,1.0010250402694392,0.97695476,1.0012108758668772,0.98395747,0.9932143488248807,0.983851,0.9942887738711405,0.98676175,0.9897927407356146,0.98730654,0.9920234072938799,0.9907697,0.9910097538963518,0.98578435,0.9895011322308378,0.9856234,0.9902253318242616,0.9847601,0.9882292204439856
0.9671256,1.0,0.9659614,1.0010250402694392,0.96789175,0.998752430925036,0.9814686,0.9915532779643047,0.9836654,0.9924683205425666,0.9847745,0.9885125082177088,0.9854669,0.9896199797972762,0.9878017,0.989100628275886,0.9840388,0.9866534001235161,0.9831759,0.9872414857495626,0.9820307,0.9859920839786611
0.97056514,0.9999633229415,0.96763474,0.9993776541221264,0.96264476,0.9988625105492974,0.98059493,0.9895034458384874,0.9825391,0.99089773335713,0.9829257,0.9858828414241722,0.9835729,0.9878435333867429,0.9851822,0.986497275157069,0.9821768,0.9839085980923626,0.9732136,0.9843948280001371,0.980525,0.983307520220272
0.96387637,0.9984228864845038,0.9583978,0.9975838336506078,0.9636233,0.998789124133123,0.97851425,0.9878070330447075,0.9779472,0.9885061574156702,0.9797922,0.9833915781460849,0.98224473,0.9859974224110908,0.9856104,0.9841716130375925,0.9801015,0.9821244767721127,0.9784236,0.982302706039716,0.9791225,0.9807950438822922
0.95318633,0.9958921694480102,0.94958407,0.9966686191243229,0.96764284,0.9965875316478922,0.97701246,0.9859692525181128,0.97590166,0.9870069605568446,0.9785973,0.9817307359606934,0.9815166,0.9839423177400817,0.98425883,0.982470755666632,0.9777847,0.9789336444108969,0.97757494,0.9796618307782007,0.9762186,0.9792462570986061
