,RMSE,MAPE
0-CC-1,0.02740334558342722,0.030150126385820198
0-CC-2,0.027748886085730146,0.030508245006962018
0-CC-3,0.025984603242360894,0.0286676566181833
10-CC-2,0.004284170439594366,0.003866342146346366
10-CC-3,0.004940006529257794,0.00452015648387912
25-CC-1,0.01200695411664213,0.010954043324020227
25-CC-2,0.008492626068094453,0.008096073683706675
25-CC-3,0.01026935744523764,0.00905321037147907
40-CC-1,0.019001118170122778,0.02029202495256176
40-CC-2,0.019088308522877094,0.019981601164918258
40-CC-3,0.019108675814434515,0.01975214526847486
