25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9978353,1.0,0.9911603,1.0,0.99563336,1.0,0.997996,1.0,0.98792154,1.0,0.98900163,1.0,0.9980008,1.0,1.0033648,1.0,1.0039505,1.0,1.0039585,1.0,1.0030439,1.0,1.0032269,1.0,1.0028068,1.0
0.99740994,1.0,0.9911865,0.9989129450131352,0.9962899,1.0,0.99843633,1.0,0.9893725,1.0,0.9890226,1.0011374573453495,0.99554676,0.9999147121535181,1.0034381,1.000092353158478,1.0040649,1.0000925497454882,1.0040193,1.0,1.003159,1.0000916170407697,1.003276,1.0,1.0028809,1.0
0.99782693,1.0,0.99189,0.9989129450131352,0.9951912,1.0,0.9964204,1.0,0.9887713,1.0,0.98991877,1.0011374573453495,0.9956624,1.0,1.0036141,1.000277059475434,1.0041671,1.0001850994909764,1.0040828,1.0,1.0033312,1.0000916170407697,1.0033218,1.0,1.0029352,1.0
0.99914813,1.0,0.99177814,0.9989129450131352,0.99872637,0.9999105705598283,0.995979,1.0,0.98991114,1.0,0.9896617,1.000087496718873,0.9959457,0.9999147121535181,1.0037867,1.000369412633912,1.0042639,1.0002776492364647,1.0041296,1.0,1.0034138,1.000183234081539,1.0033513,1.0,1.0029255,0.9998151571164511
1.0009071,1.0,0.99150956,0.9989129450131352,0.99598706,0.9999105705598283,0.9966844,1.0,0.99000645,1.0,0.98888874,1.000087496718873,0.99804777,1.0001705756929637,1.0039942,1.000369412633912,1.004342,1.0002776492364647,1.0041789,1.0,1.0033648,1.000274851122309,1.0034512,1.0,1.0028064,0.9999075785582255
0.99901307,1.0,0.991917,0.9989129450131352,0.99532497,0.9999105705598283,0.9991199,1.0,0.9906836,1.0,0.9893799,1.000087496718873,0.99897826,1.0000852878464819,1.003903,1.000184706316956,1.0044852,1.0003701989819527,1.0042454,0.9999093710349828,1.0033779,1.000183234081539,1.0034882,1.0,1.0029813,1.0
0.9978018,1.0,0.9910515,0.9989129450131352,0.99588597,1.0,0.9983605,1.0,0.989992,1.0,0.98940474,1.000087496718873,0.99734855,1.0000852878464819,1.0039368,1.00046176579239,1.0045431,1.0001850994909764,1.0041778,0.9999093710349828,1.0033312,1.000274851122309,1.0034791,1.0000905879155721,1.0034277,1.0
0.99779606,1.0,0.99125016,1.0,0.99864995,1.0,0.9984174,1.0,0.9912106,1.0000914243920278,0.9892191,1.0,0.9968115,1.0000852878464819,1.0043137,1.000554118950868,1.0045024,1.0002776492364647,1.0042664,1.0001812579300344,1.0035894,1.0005497022446177,1.0036986,1.0000905879155721,1.0031906,1.0
0.99897003,1.0,0.9908252,0.9989129450131352,0.997445,0.9999105705598283,0.99800724,0.9988997037663986,0.99021,1.0,0.9883139,1.0,0.9973893,1.0001705756929637,1.0044703,1.000646472109346,1.0047607,1.0003701989819527,1.004494,1.0001812579300344,1.0040488,1.0005497022446177,1.0039889,1.0000905879155721,1.003068,1.0
0.99882257,1.0,0.99097824,0.9989129450131352,0.99569446,1.0,0.99804336,1.0,0.99044526,1.0,0.9883034,1.0,0.9972676,1.0001705756929637,1.0043818,1.000646472109346,1.0048535,1.0005552984729291,1.0043776,1.000090628965017,1.0038497,1.0005497022446177,1.003831,1.000181175831144,1.0031434,1.0
