,RMSE,MAPE
25-1,0.011184444400312679,0.009596402325190273
25-2,0.004692136349642898,0.004134076739612359
25-3,0.009998407339129503,0.008740174132399567
25-4,0.013338457410996573,0.01171092902488749
25-5,0.014316005542962704,0.013921842626349224
25-7,0.00875042781415963,0.007450807838583485
25-8,0.01213431111387516,0.010645042728093461
45-1,0.014442458414131476,0.013713926029741539
45-2,0.021781784115010347,0.020047235985250784
45-3,0.01701014972761781,0.015654036631357372
45-4,0.02436862549070438,0.02146483955285051
45-5,0.02110587628577775,0.018743774067389852
45-6,0.015988142158864925,0.015312179393345017
