,RMSE,MAPE
0-CC-1,0.014885422020881146,0.013876245534191001
0-CC-2,0.015399947297760293,0.014164348483317638
0-CC-3,0.013961754992027361,0.012829169716025185
10-CC-1,0.013079573624852465,0.014116961764323288
10-CC-2,0.010814992352841446,0.011287716615179431
10-CC-3,0.010806603453658619,0.010722689109212879
25-CC-2,0.0050210708892651805,0.005119320902952552
25-CC-3,0.005800689542935639,0.005683911805942873
40-CC-1,0.0065987681311196955,0.0068499015764208705
40-CC-2,0.007696682958741859,0.007614277072656197
40-CC-3,0.007476975083716572,0.007408282237657409
