0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.99895656,1.0,0.9977993,1.0,0.99788857,1.0,0.99976265,1.0,0.9984008,1.0,0.99909174,1.0,0.9966793,1.0,0.996065,1.0,0.9956807,1.0,0.9951837,1.0,0.99529374,1.0
0.99895656,1.0,0.9977993,1.0,0.99788857,1.0,0.99976265,1.0,0.9984008,1.0,0.99909174,1.0,0.9966793,1.0,0.996065,1.0,0.9956807,1.0,0.9951837,1.0,0.9935609,0.9978661159869214
0.9867189,1.0026040711534934,0.9833137,1.0043564211451166,0.9878063,1.0027152973984517,0.9982835,0.9983367541935027,0.99269724,0.998056193673794,0.99162185,0.998750669284312,0.99322855,0.9988157023929779,0.9939152,0.9976049151306884,0.9929937,0.9975639881973513,0.99351203,0.9974620159824399,0.99208784,0.9950782997762864
0.9887233,1.00396112231799,0.98084176,1.004502855469322,0.98178613,1.0006237845374821,0.99334884,0.9969212258475475,0.98965466,0.9972786711433116,0.9922472,0.9968231304658219,0.989884,0.9959594552231009,0.9919491,0.9959387691346455,0.9909357,0.9946476360392507,0.9912001,0.994683952395651,0.9897586,0.9927034933746344
0.9865043,1.0001100311754996,0.9819293,1.001391126079953,0.97736394,1.0027152973984517,0.9937835,0.9945502158680727,0.9894365,0.9956529422159393,0.9894544,0.9948955916473318,0.990651,0.993416698596259,0.9900832,0.9932312818910758,0.9892211,0.9922459342619913,0.9885167,0.9920430771341359,0.9878005,0.9906040268456376
0.9732145,1.002017238217495,0.97388744,1.0010250402694392,0.9833797,1.0012108758668772,0.9912566,0.9927808054356289,0.98699605,0.9932143488248807,0.98738074,0.9942887738711405,0.9887415,0.9920234072938799,0.99010766,0.9910097538963518,0.98760796,0.9895011322308378,0.9872402,0.9902253318242616,0.9866891,0.9882292204439856
0.97433674,1.0,0.9726988,1.0010250402694392,0.97491395,0.998752430925036,0.98992133,0.9914006652983225,0.98456013,0.9915532779643047,0.9870248,0.9924683205425666,0.98712564,0.9896199797972762,0.9871186,0.989100628275886,0.9860878,0.9866534001235161,0.9849584,0.9872414857495626,0.98393345,0.9859920839786611
0.9777045,0.9999633229415,0.97433746,0.9993776541221264,0.9689418,0.9988625105492974,0.986797,0.9888173260669545,0.9835638,0.9895034458384874,0.98569727,0.99089773335713,0.98507094,0.9878435333867429,0.98477614,0.986497275157069,0.9841646,0.9839085980923626,0.9760791,0.9843948280001371,0.98274744,0.983307520220272
0.9712435,0.9984228864845038,0.9659337,0.9975838336506078,0.9713559,0.998789124133123,0.9850465,0.9858801047490975,0.981779,0.9878070330447075,0.98151696,0.9885061574156702,0.9841535,0.9859974224110908,0.9851966,0.9841716130375925,0.9821261,0.9821244767721127,0.9805864,0.982302706039716,0.98137414,0.9807950438822922
0.96141887,0.9958921694480102,0.9576961,0.9966686191243229,0.97359776,0.9965875316478922,0.9834858,0.9868001981739684,0.98037684,0.9859692525181128,0.9796152,0.9870069605568446,0.98309624,0.9839423177400817,0.9839233,0.982470755666632,0.9802382,0.9789336444108969,0.9797716,0.9796618307782007,0.97879446,0.9792462570986061
0.9652337,0.9967357417935081,0.96705496,0.9958632303411921,0.95800936,0.9940923934979636,0.9837111,0.9824474485101563,0.978065,0.9833892913942394,0.98038113,0.9858290201677673,0.9818349,0.9815388902434776,0.981809,0.9804227845464959,0.9783516,0.9775612433953201,0.9780737,0.9772267380045957,0.9772904,0.9773877129581827
0.9717382,0.9932514212360168,0.9625095,0.9923854151413092,0.9642538,0.9937621546251789,0.98041487,0.9804303206171704,0.9758731,0.9817635624668669,0.978958,0.9836516152061396,0.9791274,0.9805287540492529,0.9792594,0.9777847200527613,0.9757508,0.974850751389556,0.9756297,0.9746201598243989,0.9757494,0.974496644295302
0.96396124,0.9946818265175134,0.95990336,0.9925318494655148,0.9640025,0.9935053021685686,0.97811973,0.9778823695944512,0.9752685,0.9797490722742536,0.9780202,0.9819025522041763,0.9766531,0.977533177749138,0.979046,0.9756326148078726,0.97496223,0.9728950799423591,0.97398996,0.9725280378639777,0.9739032,0.9736706246773361
0.95871246,0.9900605171465248,0.9491414,0.9882486454825011,0.97142124,0.9890654239900195,0.97677195,0.9755467478236252,0.97204113,0.9778052659480474,0.97536623,0.9806532214884883,0.97797334,0.976801699815389,0.978367,0.9741400256864174,0.97239196,0.9705276881904892,0.9723501,0.9710532633672875,0.97304153,0.9715023231801756
0.96662366,0.9896203924445258,0.9665834,0.9860521306194172,0.9572147,0.9883315598282758,0.9757935,0.9733526788873947,0.9731046,0.9759674854214525,0.9695524,0.9785829020167767,0.9747251,0.974537601449023,0.9762527,0.9727168593147973,0.9709741,0.96870925684485,0.97117674,0.9690640326508213,0.9714478,0.9700223713646533
0.9638864,0.9878232165780303,0.9565085,0.9852467418362865,0.9664798,0.9854694895974756,0.97446156,0.971512492037653,0.970098,0.9732108146315603,0.9728743,0.9768695341781188,0.97535646,0.9718555156919433,0.9744735,0.9710854246936721,0.97020984,0.9663075550675907,0.9692832,0.9662859690640326,0.9690292,0.9678540698674927
0.9600463,0.9845956354300384,0.9573933,0.9824278810953289,0.95330215,0.9842586137305985,0.9741267,0.9688229881803382,0.9688971,0.9723979501678741,0.97092974,0.9747278243797967,0.9729105,0.9713678637361107,0.9722314,0.9695581241972995,0.9680997,0.9652439442805187,0.96779287,0.9651884624618444,0.96781814,0.9665806229564619
0.95737314,0.9843022189620392,0.9540204,0.98089032069117,0.9528469,0.982754192199024,0.9705789,0.9669474131219478,0.96862185,0.969641279377982,0.96885216,0.9731215420310548,0.9719204,0.9699049078686127,0.9729227,0.9678919782012566,0.9661827,0.9634255129348794,0.9663352,0.9633021229893335,0.96666145,0.9649974186886938
