25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.99519867,1.0,0.9962897,1.0,0.9925688,1.0,0.9996415,1.0,1.0002853,1.0,0.99817425,1.0,0.99372643,1.0,0.97838575,1.0,0.9772497,1.0,0.9846674,1.0,0.9903169,1.0,0.98215,1.0,0.9863574,1.0
0.99374,1.0,0.99776417,1.0,0.9935613,1.0,1.0013942,1.0,0.9986473,1.0,0.9980356,1.0011374573453495,0.98994887,0.9999147121535181,0.97867686,1.000092353158478,0.9774605,1.0000925497454882,0.98483884,1.0,0.99055403,1.0000916170407697,0.9822801,1.0,0.9864957,1.0
0.99394065,1.0,0.9947847,1.0,0.9900993,1.0,1.0010358,1.0,0.9987595,1.0000907358678885,0.99976176,1.0011374573453495,0.9894287,1.0,0.9789842,1.000277059475434,0.97770005,1.0001850994909764,0.9850455,1.0,0.99095076,1.0000916170407697,0.9824398,1.0,0.98655874,1.0
0.9961646,1.0,1.0008041,0.9999105705598283,0.9891675,1.0,1.0013659,1.0,0.99997115,1.0012703021504399,0.9992539,1.000087496718873,0.9896145,0.9999147121535181,0.97934526,1.000369412633912,0.9778344,1.0002776492364647,0.9851649,1.0,0.9911726,1.000183234081539,0.98253393,1.0,0.98650855,0.9998151571164511
1.0000453,1.0,0.9971935,0.9999105705598283,0.98854274,1.0,1.0020477,1.0,1.0002369,1.0010888304146628,0.9978672,1.000087496718873,0.9921661,1.0001705756929637,0.9797332,1.000369412633912,0.97807086,1.0002776492364647,0.9852244,1.0,0.99104077,1.000274851122309,0.9826708,1.0,0.9863129,0.9999075785582255
0.9975036,1.0,0.99543244,0.9999105705598283,0.99337924,1.0,1.0032178,1.0,0.9976035,1.000181471735777,0.9986855,1.000087496718873,0.9950401,1.0000852878464819,0.9796333,1.000184706316956,0.97828525,1.0003701989819527,0.9853778,0.9999093710349828,0.9910088,1.000183234081539,0.9826754,1.0,0.9869378,1.0
0.9952707,1.0,0.99530536,1.0,0.9913874,1.0,1.0013381,1.0,1.0010129,1.0010888304146628,0.9989318,1.000087496718873,0.992621,1.0000852878464819,0.97996515,1.00046176579239,0.97831136,1.0001850994909764,0.9852254,0.9999093710349828,0.99105257,1.000274851122309,0.9825718,1.0000905879155721,0.9880837,1.0
0.9947422,1.0,0.9998937,1.0,0.9915084,1.0,1.0039574,1.0000914243920278,0.9994025,1.000181471735777,0.99864256,1.0,0.99191755,1.0000852878464819,0.9808532,1.000554118950868,0.9782494,1.0002776492364647,0.9858144,1.0001812579300344,0.9919056,1.0005497022446177,0.9835059,1.0000905879155721,0.98737043,1.0
0.99637496,1.0,0.99919313,0.9999105705598283,0.99134445,0.9988997037663986,1.0018396,1.0,0.99987406,1.0,0.9974571,1.0,0.99179345,1.0001705756929637,0.98110956,1.000646472109346,0.97915846,1.0003701989819527,0.9864364,1.0001812579300344,0.99298555,1.0005497022446177,0.9842587,1.0000905879155721,0.987004,1.0
0.99611753,1.0,0.9961541,1.0,0.99169827,1.0,1.0031313,1.0,1.000215,1.0,0.99730635,1.0,0.9915327,1.0001705756929637,0.9808178,1.000646472109346,0.9795555,1.0005552984729291,0.98603517,1.000090628965017,0.9924618,1.0005497022446177,0.98379964,1.000181175831144,0.9870826,1.0
