,RMSE,MAPE
25-1,0.009417000392414289,0.008317832320941328
25-3,0.006821835576508083,0.005657823171991318
25-4,0.00943225677495932,0.009241162060651273
25-5,0.008639517342954173,0.008013691638473397
25-6,0.0057649579349061736,0.005181150545421983
25-7,0.005191038503089118,0.004951014937203143
25-8,0.010430154064833051,0.009942343913864272
45-1,0.020419406715783652,0.021487441142212668
45-2,0.028620676823524392,0.03075293914116785
45-3,0.024028755624196315,0.025461952197122013
45-4,0.023533920465237425,0.023096363729927485
45-5,0.028995718985754204,0.0307377499708748
45-6,0.01948778981298417,0.020167696010999027
