,RMSE,MAPE
1C-4,0.010360617362741983,0.008946513665369096
1C-5,0.013291968223115808,0.011589342153028039
1C-6,0.012160894755902358,0.011462684156158203
1C-7,0.026516780736064328,0.029058612303165338
1C-8,0.01267330702209552,0.011475355216554307
1C-9,0.01564233539194952,0.01618597593853847
2C-4,0.01469691328866595,0.014066723939415104
2C-5,0.011144750339507596,0.011034474607524585
3C-10,0.014885880779518813,0.014320538514908237
3C-4,0.023913379926621254,0.0262163039870275
3C-5,0.015656261930145382,0.01632653293875979
3C-6,0.014202748719171541,0.015350134691645962
3C-7,0.012902319458101844,0.013483177518619245
3C-8,0.007103850585543316,0.0068463283949801714
3C-9,0.014809609265836335,0.014161304027787754
