0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.9628264,1.0,0.9611381,1.0,0.9510628,1.0,0.981402,1.0,0.9823082,1.0,0.9796017,1.0,1.0144548,1.0,0.9999433,1.0,1.0152887,1.0,0.9985425,1.0,1.0008119,1.0
0.9628264,1.0,0.9611381,1.0,0.9510628,1.0,0.981402,1.0,0.9823082,1.0,0.9796017,1.0,1.0144548,1.0,0.9999433,1.0,1.0152887,1.0,0.9985425,1.0,0.99918956,0.9978661159869214
0.95480484,1.0026040711534934,0.9534868,1.0043564211451166,0.9495694,1.0027152973984517,0.97873276,0.9983367541935027,0.975493,0.998056193673794,0.97416896,0.998750669284312,1.0107155,0.9976125393584997,1.0051087,0.9988157023929779,1.0142162,0.9976049151306884,0.9965212,0.9975639881973513,0.9983738,0.9950782997762864
0.95632434,1.00396112231799,0.9569773,1.004502855469322,0.94768816,1.0006237845374821,0.9748747,0.9969212258475475,0.9735417,0.9972786711433116,0.9703783,0.9968231304658219,1.0091113,0.9948444690495138,0.99636585,0.9959594552231009,1.0123805,0.9959387691346455,0.99494535,0.9946476360392507,0.9963389,0.9927034933746344
0.95190805,1.0001100311754996,0.9521356,1.001391126079953,0.9528522,1.0027152973984517,0.97447246,0.9945502158680727,0.9726992,0.9956529422159393,0.97014177,0.9948955916473318,1.0065147,0.9931144251063978,0.9957456,0.993416698596259,1.0111154,0.9932312818910758,0.99387807,0.9922459342619913,0.9945243,0.9906040268456376
0.9415759,1.002017238217495,0.94899833,1.0010250402694392,0.9476434,1.0012108758668772,0.9730681,0.9927808054356289,0.9716938,0.9932143488248807,0.9678113,0.9942887738711405,1.0060948,0.9897927407356146,0.9949722,0.9920234072938799,1.010454,0.9910097538963518,0.99256533,0.9895011322308378,0.9930651,0.9882292204439856
0.9450912,1.0,0.9461604,1.0010250402694392,0.94074386,0.998752430925036,0.97294456,0.9914006652983225,0.9696303,0.9915532779643047,0.96844935,0.9924683205425666,1.0041215,0.9885125082177088,0.993372,0.9896199797972762,1.0089238,0.989100628275886,0.9912847,0.9866534001235161,0.99122304,0.9859920839786611
0.9472996,0.9999633229415,0.9471769,0.9993776541221264,0.94274,0.9988625105492974,0.96916646,0.9888173260669545,0.9692984,0.9895034458384874,0.96790165,0.99089773335713,1.0022162,0.9858828414241722,0.9926311,0.9878435333867429,1.0067946,0.986497275157069,0.98951846,0.9839085980923626,0.98896855,0.983307520220272
0.9426382,0.9984228864845038,0.9393098,0.9975838336506078,0.9383001,0.998789124133123,0.967205,0.9858801047490975,0.96705204,0.9878070330447075,0.962657,0.9885061574156702,1.0005751,0.9833915781460849,0.99009615,0.9859974224110908,1.0055565,0.9841716130375925,0.9875846,0.9821244767721127,0.98835963,0.9807950438822922
0.9314739,0.9958921694480102,0.9335621,0.9966686191243229,0.9425819,0.9965875316478922,0.96701545,0.9868001981739684,0.96550447,0.9859692525181128,0.9635417,0.9870069605568446,0.99808747,0.9817307359606934,0.9892052,0.9839423177400817,1.0047278,0.982470755666632,0.9852194,0.9789336444108969,0.9854607,0.9792462570986061
0.9401268,0.9967357417935081,0.94247526,0.9958632303411921,0.92769617,0.9940923934979636,0.96590424,0.9824474485101563,0.9631526,0.9833892913942394,0.96343166,0.9858290201677673,0.99834996,0.9793432753191932,0.988356,0.9815388902434776,1.003359,0.9804227845464959,0.9839086,0.9775612433953201,0.98392224,0.9773877129581827
0.9443848,0.9932514212360168,0.93325186,0.9923854151413092,0.9395442,0.9937621546251789,0.9647368,0.9804303206171704,0.96224725,0.9817635624668669,0.96213585,0.9836516152061396,0.9973199,0.9769904155565551,0.98637575,0.9805287540492529,1.0001171,0.9777847200527613,0.98125,0.974850751389556,0.9825408,0.974496644295302
0.9352519,0.9946818265175134,0.93365675,0.9925318494655148,0.9353246,0.9935053021685686,0.9621179,0.9778823695944512,0.96059483,0.9797490722742536,0.96119386,0.9819025522041763,0.9946352,0.9755025777654753,0.9839781,0.977533177749138,0.999212,0.9756326148078726,0.9797942,0.9728950799423591,0.98088926,0.9736706246773361
0.9305795,0.9900605171465248,0.92642444,0.9882486454825011,0.9523509,0.9890654239900195,0.9607684,0.9755467478236252,0.9577209,0.9778052659480474,0.95856154,0.9806532214884883,0.9939769,0.9739109373378085,0.98461884,0.976801699815389,0.9993697,0.9741400256864174,0.97805375,0.9705276881904892,0.9794921,0.9715023231801756
0.9427853,0.9896203924445258,0.9378653,0.9860521306194172,0.93207353,0.9883315598282758,0.9593317,0.9733526788873947,0.9582778,0.9759674854214525,0.9541643,0.9785829020167767,0.99369365,0.9720078890003807,0.9816819,0.974537601449023,0.9974119,0.9727168593147973,0.97682816,0.96870925684485,0.9775452,0.9700223713646533
0.93487513,0.9878232165780303,0.92849,0.9852467418362865,0.93841,0.9854694895974756,0.95815665,0.971512492037653,0.9564262,0.9732108146315603,0.9571946,0.9768695341781188,0.99076045,0.9695858274800181,0.98120147,0.9718555156919433,0.99514407,0.9710854246936721,0.97566116,0.9663075550675907,0.9757964,0.9678540698674927
0.931374,0.9845956354300384,0.9458857,0.9824278810953289,0.92098147,0.9842586137305985,0.9564288,0.9688229881803382,0.95563406,0.9723979501678741,0.95502913,0.9747278243797967,0.9889753,0.9685824019930107,0.97949094,0.9713678637361107,0.99240625,0.9695581241972995,0.97330284,0.9652439442805187,0.9742239,0.9665806229564619
0.92917025,0.9843022189620392,0.9248503,0.98089032069117,0.92304814,0.982754192199024,0.9540754,0.9669474131219478,0.9542354,0.969641279377982,0.9514211,0.9731215420310548,0.98849463,0.966056537836061,0.9781433,0.9699049078686127,0.9940503,0.9678919782012566,0.9712402,0.9634255129348794,0.97349316,0.9649974186886938
0.93086106,0.9821749495690446,0.91943395,0.9793527602870112,0.9241426,0.9814699299159726,0.95467776,0.9653903319413971,0.95188993,0.968227602049832,0.95133144,0.9709441370694272,0.9891245,0.96186983149372,0.97631997,0.9675711449371278,0.99145025,0.965878718456038,0.96993613,0.9609895011322308,0.97277814,0.9606952331784547
0.9244496,0.9772602237300567,0.9183174,0.974630253331381,0.9219431,0.9773969838182953,0.9515449,0.9628423809186779,0.9503048,0.9662131118572187,0.950244,0.9698732821702659,0.98436433,0.9605549980969517,0.97706693,0.9640182521160612,0.9893357,0.9643514179596654,0.96862364,0.9597886502436012,0.97011167,0.9597659611082431
0.92935574,0.9771501925545572,0.92110777,0.9723239127251428,0.9272099,0.9711224452353869,0.953373,0.959586665722981,0.9518211,0.9619367379395654,0.9521195,0.9657683383901482,0.98158926,0.9593785682156327,0.97383326,0.961510327771779,0.9899934,0.9608802804679094,0.96989137,0.9553626569683661,0.968027,0.9579074169678197
0.92335105,0.9757564643315606,0.91884905,0.9711890467125495,0.9113778,0.9708288995706895,0.9467048,0.9575341496213461,0.94586194,0.9611238734758791,0.94720554,0.9769766196680351,0.9813712,0.9577177260302412,0.97320163,0.9611620049461841,0.98875284,0.9596306709708772,0.9648447,0.9534412955465588,0.96666104,0.9565995525727069
0.9211429,0.9746194755180635,0.91794837,0.9698345292136478,0.9133556,0.9700950354089459,0.94438493,0.9554108571024135,0.94642824,0.959745538080933,0.9464509,0.9634838479386043,0.9815975,0.9564374935123353,0.971091,0.9599428750566026,0.9854375,0.9584851955985976,0.9611791,0.9585877993549714,0.9653688,0.9558079504388229
0.923037,0.9729690078855675,0.91604394,0.9689193146873628,0.91243,0.9682236817964995,0.94660014,0.9540661051737561,0.94458884,0.9579430994875421,0.9454364,0.9615920042834197,0.97924924,0.9550880592367046,0.969853,0.9578529381030338,0.9853695,0.9579298135999167,0.9605554,0.9490153022713237,0.96326405,0.9537084839098262
0.9179054,0.9732624243535668,0.9127041,0.9670888856347929,0.90443856,0.9674164312185815,0.9416666,0.9530398471229385,0.94210905,0.9567768156918183,0.97004265,0.9606282348741745,0.97728723,0.9534272170513132,0.9690035,0.9570866278867255,0.9839979,0.9557429969801104,0.9593354,0.9481232416111988,0.9626746,0.9525382894510411
0.91969633,0.9705483220245735,0.91159827,0.9653316737443257,0.9112142,0.9656184640223096,0.9423317,0.9518012598202279,0.9407783,0.9549036932320198,0.94254094,0.9587720863822953,0.9756004,0.9521123836545449,0.9681465,0.9555540074541086,0.98201364,0.9542504078586552,0.9584579,0.9470939408495163,0.96053916,0.9512992600240922
0.9162373,0.9697781037960754,0.908314,0.9638307219212184,0.91454643,0.965728543646571,0.9413199,0.9502441786396773,0.9412819,0.9537727513695,0.9422162,0.9576655363198288,0.97449785,0.9510743572886752,0.965237,0.9546135358250027,0.9817818,0.9527578187372002,0.9569159,0.9460646400878336,0.9596837,0.9508174152469454
0.9165701,0.9685310838070785,0.91151106,0.9628056816517792,0.90821666,0.962719700583422,0.9395181,0.9482978271639889,0.93912196,0.9521470224421277,0.93863523,0.9552025700517581,0.9739704,0.9494481159821461,0.9637516,0.9531505799575047,0.9795696,0.952063591238849,0.95532566,0.9450696493515406,0.9590512,0.9495439683359147
0.9118277,0.9677241885200807,0.90711385,0.9611949040855177,0.90571433,0.9612886654680219,0.939787,0.9476608394083091,0.93781537,0.950980738646404,0.9370844,0.9534535070497948,0.9729358,0.9487214975260371,0.96342224,0.9517921209376851,0.97898376,0.9509875386164046,0.9544528,0.9436972483359638,0.9570046,0.9488556186542764
0.911197,0.9665505226480836,0.9140404,0.9601698638160785,0.9015473,0.9607749605548013,0.93912095,0.9461745346450563,0.93674105,0.9501678741827178,0.93820995,0.952525432803855,0.97401,0.9473720632504066,0.9622881,0.9515134626772093,0.9785399,0.9498767746190426,0.952449,0.9423934673711659,0.9567414,0.9476165892273274
