,RMSE,MAPE
0-CC-1,0.06237821826574765,0.0706952456042966
0-CC-2,0.06097703684482796,0.06923344140579402
0-CC-3,0.06601997080488056,0.07473059880462413
10-CC-1,0.01996076738184774,0.021840189831427277
10-CC-2,0.019800310054656916,0.022275729576246957
10-CC-3,0.020990782006416468,0.023488060517358408
25-CC-1,0.019586206702191224,0.019899286990868553
25-CC-2,0.00946132562713978,0.008932551547674809
25-CC-3,0.021879256704472796,0.02359155209503665
40-CC-1,0.00735163650253962,0.007194671771955985
40-CC-3,0.006620819519483791,0.006761418894595177
