,RMSE,MAPE
0-CC-1,0.024908042700857662,0.027554669294396344
0-CC-2,0.02506411780595288,0.02780783092559001
0-CC-3,0.0236613726992549,0.026237568330580777
10-CC-1,0.0066385609796441826,0.006553466327165382
10-CC-2,0.002974404938759541,0.0027446740867263886
25-CC-1,0.010774921698332744,0.00955574588562976
25-CC-2,0.006215649305401345,0.005596376333184965
25-CC-3,0.011340887817952986,0.010548260855482022
40-CC-1,0.01554142400470495,0.01641508821683062
40-CC-2,0.01544788883199811,0.01620661910365066
40-CC-3,0.01446898181184504,0.014918630915043831
