0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9997346,1.0,0.9969022,1.0,0.99567336,1.0,1.0040648,1.0,1.0023955,1.0,1.0023197,1.0,1.0009878,1.0,1.0018986,1.0,0.99997026,1.0,0.9996239,1.0,0.9996026,1.0
0.9997346,1.0,0.9969022,1.0,0.99567336,1.0,1.0040648,1.0,1.0023955,1.0,1.0023197,1.0,1.0009878,1.0,1.0018986,1.0,0.99997026,1.0,0.9996239,1.0,0.9979738,0.9978661159869214
0.9869028,1.0026040711534934,0.9835662,1.0043564211451166,0.9882632,1.0027152973984517,1.0026034,0.9983367541935027,0.9969608,0.998056193673794,0.9982798,0.9976125393584997,0.99828017,0.9988157023929779,1.0001628,0.9976049151306884,0.99739236,0.9975639881973513,0.99793077,0.9974620159824399,0.99662054,0.9950782997762864
0.99004024,1.00396112231799,0.9820989,1.004502855469322,0.98150474,1.0006237845374821,0.9978673,0.9969212258475475,0.99404037,0.9972786711433116,0.99520046,0.9948444690495138,0.9948029,0.9959594552231009,0.9982174,0.9959387691346455,0.99550456,0.9946476360392507,0.99570304,0.994683952395651,0.99438816,0.9927034933746344
0.9864366,1.0001100311754996,0.98275775,1.001391126079953,0.9786716,1.0027152973984517,0.9983298,0.9945502158680727,0.9937007,0.9956529422159393,0.99290806,0.9931144251063978,0.99555945,0.993416698596259,0.9964611,0.9932312818910758,0.9939453,0.9922459342619913,0.9932266,0.9920430771341359,0.9925892,0.9906040268456376
0.97290355,1.002017238217495,0.9744881,1.0010250402694392,0.9837438,1.0012108758668772,0.9958697,0.9927808054356289,0.991293,0.9932143488248807,0.99268013,0.9897927407356146,0.99375176,0.9920234072938799,0.99636155,0.9910097538963518,0.9925297,0.9895011322308378,0.9921345,0.9902253318242616,0.99159443,0.9882292204439856
0.97395,1.0,0.9728369,1.0010250402694392,0.97454625,0.998752430925036,0.9948581,0.9914006652983225,0.98878855,0.9915532779643047,0.99083894,0.9885125082177088,0.9921763,0.9896199797972762,0.9935636,0.989100628275886,0.9910194,0.9866534001235161,0.99003464,0.9872414857495626,0.98915505,0.9859920839786611
0.97741824,0.9999633229415,0.97453547,0.9993776541221264,0.969441,0.9988625105492974,0.9912823,0.9888173260669545,0.9879106,0.9895034458384874,0.9891384,0.9858828414241722,0.99040425,0.9878435333867429,0.99112815,0.986497275157069,0.9893795,0.9839085980923626,0.98139745,0.9843948280001371,0.9879489,0.983307520220272
0.9706237,0.9984228864845038,0.96509457,0.9975838336506078,0.9702246,0.998789124133123,0.9893156,0.9858801047490975,0.9858323,0.9878070330447075,0.9862946,0.9833915781460849,0.989405,0.9859974224110908,0.99159676,0.9841716130375925,0.98758084,0.9821244767721127,0.98591983,0.982302706039716,0.9866532,0.9807950438822922
0.9593144,0.9958921694480102,0.95581347,0.9966686191243229,0.9743865,0.9965875316478922,0.98766834,0.9868001981739684,0.9843206,0.9859692525181128,0.9853801,0.9817307359606934,0.98870796,0.9839423177400817,0.99033093,0.982470755666632,0.9856203,0.9789336444108969,0.98518324,0.9796618307782007,0.9841865,0.9792462570986061
