,RMSE,MAPE
1C-10,0.0149455903481016,0.013825246821539185
1C-4,0.011278489823643965,0.009546743067698487
1C-5,0.015060434273845142,0.01457014888653455
1C-6,0.013044199470285896,0.011074101163936504
1C-7,0.014931883416811276,0.013971428116358967
1C-8,0.015398332183196153,0.013554914134434248
1C-9,0.019438546984725497,0.019408540319261012
2C-4,0.014450554571065213,0.013675867042479818
2C-5,0.013354634220925265,0.01125948279425901
3C-10,0.023241006923527794,0.022683412494663175
3C-4,0.018815833369568134,0.018096861468586675
3C-5,0.017433524992654603,0.015109573049805093
3C-6,0.010527177931055927,0.009982673769326367
3C-7,0.020809522573917945,0.02077170640361114
3C-9,0.01339792054096255,0.011954152296910686
