1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.968638587196465,1.0,0.968638587196465,1.0,0.9624281677704162,1.0,0.9651494922737275,1.0,0.9438369977924908,1.0,0.9625303311258245,1.0,0.968638587196465,1.0,0.9516233995584947,1.0,0.968638587196465,1.0,0.968638587196465,1.0,0.957942163355405,1.0,0.968638587196465,1.0,0.9576356732891796,1.0,0.968638587196465,1.0,0.9380042384105927,1.0
0.968638587196465,0.9993068491963784,0.968638587196465,0.9990836896762371,0.9624281677704162,0.9994822676676159,0.9607130242825573,0.9989529709449438,0.9510220750551838,0.9985793620043909,0.968638587196465,0.9992635591751865,0.968638587196465,0.999401964972234,0.968638587196465,0.9993888064262639,0.968638587196465,0.99881010092107,0.968638587196465,0.9981347330065502,0.9630814128035287,0.998165137614679,0.968638587196465,0.9989910067997368,0.9624312582781426,0.9990772070132267,0.968638587196465,0.9982060033254572,0.9381438410595992,1.0001314060446782
0.968638587196465,0.9986136983927565,0.968638587196465,0.998167379352474,0.9640906843267075,0.9984036586418154,0.9660596909492244,0.9986912136811797,0.9469683885209674,0.997373972189935,0.968638587196465,0.9980505978166697,0.968638587196465,0.9985049124305851,0.968638587196465,0.9981664192787916,0.968638587196465,0.9975761315058833,0.968638587196465,0.9971804103587386,0.9613198233995552,0.998165137614679,0.968638587196465,0.9971046282079402,0.9642454746136834,0.9972755635628597,0.968638587196465,0.9982060033254572,0.9508215452538593,0.9992115637319318
0.968638587196465,0.9985703764675303,0.968638587196465,0.9978619425778865,0.9640380573951401,0.9971956165329192,0.9644931567328886,0.9980368205217696,0.9555675938189809,0.9967282276464764,0.968638587196465,1.0009963611159247,0.968638587196465,0.9979068774028192,0.9645426931567296,0.9969876888151576,0.968638587196465,0.9964743730994667,0.968638587196465,0.9954018999696354,0.9627284768211888,0.9972040192223678,0.968638587196465,0.9961833735468304,0.9647470198675464,0.9963527705760864,0.968638587196465,0.9963682506344621,0.9441088741721813,0.9964520367936927
0.968638587196465,0.9987869860936619,0.968638587196465,0.9972510690287111,0.964694392935979,0.9962032962291829,0.9644931567328886,0.9965099031498124,0.9527341280353162,0.9959102845580955,0.968638587196465,0.9976607173800035,0.968638587196465,0.9979068774028192,0.968638587196465,0.9964201519252598,0.968638587196465,0.9951963333480235,0.968638587196465,0.994490955623997,0.9636882119205266,0.9953691568370466,0.968638587196465,0.9943847334941873,0.9656045916114759,0.9953420925429537,0.968638587196465,0.9954493742889646,0.9442567770419384,0.9974156811213316
0.968638587196465,0.9992202053459257,0.968638587196465,0.9963347587049481,0.968638587196465,0.9949952541202864,0.9680317880794672,0.9964226507285577,0.9464128035320051,0.9953075896508673,0.968638587196465,0.9968809565066714,0.968638587196465,0.9976078598889362,0.968638587196465,0.9957653016676853,0.968638587196465,0.9939623639328368,0.968638587196465,0.9936667678827051,0.9651494922737275,0.9944517256443861,0.968638587196465,0.9934634788330775,0.9675766887417188,0.9935843916157665,0.968638587196465,0.9945304979434672,0.9563230022075019,0.996539640823478
0.968638587196465,0.9988736299441147,0.968638587196465,0.9957238851557728,0.9660596909492244,0.9947363879540944,0.968638587196465,0.9962917720966759,0.9554128035320052,0.996469929829093,0.968638587196465,1.0002166002425923,0.968638587196465,0.9973088423750535,0.968638587196465,0.9946302278878898,0.968638587196465,0.9934775902340136,0.968638587196465,0.9936667678827051,0.9665147902869727,0.9935779816513762,0.968638587196465,0.9925422241719676,0.9681834878587166,0.9926615986289932,0.968638587196465,0.9936116215979697,0.9577347461368618,0.9964958388085852
0.968638587196465,0.9994801368972838,0.968638587196465,0.9954184483811851,0.9660596909492244,0.993873500733454,0.968638587196465,0.996335398307303,0.9561713024282524,0.9959102845580955,0.968638587196465,0.999610119563334,0.968638587196465,0.9973088423750535,0.968638587196465,0.993364184056579,0.968638587196465,0.9927283945176503,0.968638587196465,0.9929293367457599,0.9659079911699747,0.9917431192660549,0.968638587196465,0.9916209695108577,0.968638587196465,0.9916948631190403,0.968638587196465,0.991817624923427,0.9558679028697535,0.9946999561979852
0.968638587196465,0.9997833903738681,0.968638587196465,0.9945457718823634,0.96727328918322,0.9928380360686858,0.968638587196465,0.9956373789372656,0.9542022958057358,0.9953936889233285,0.968638587196465,0.9960145555363022,0.968638587196465,0.9970098248611704,0.968638587196465,0.9939317209464769,0.968638587196465,0.9908774403948704,0.968638587196465,0.9910206914501367,0.9613693598233963,0.9907820008737439,0.968638587196465,0.9897784601886379,0.968638587196465,0.9907720701322671,0.968638587196465,0.9781219917738688,0.9591433995584954,0.9938239159001314
0.968638587196465,0.99952345882251,0.968638587196465,0.9939348983331878,0.96727328918322,0.9925360255414617,0.968638587196465,0.9953756216735016,0.9555675938189809,0.9946618451074088,0.968638587196465,0.9952347946629702,0.968638587196465,0.9964117898334044,0.9681834878587166,0.9927966471666811,0.968638587196465,0.9902604556872769,0.968638587196465,0.9901097471044985,0.968638587196465,0.9899082568807338,0.968638587196465,0.9889010747971045,0.968638587196465,0.9898492771454938,0.968638587196465,0.9854292465213966,0.9540413245033074,0.9928602715724925
0.968638587196465,0.9991768834206992,0.968638587196465,0.9930185880094249,0.9660596909492244,0.9919320044870136,0.968638587196465,0.9949829857778554,0.9567254746136828,0.9932412071117998,0.968638587196465,0.9946716340322302,0.968638587196465,0.9958137548056385,0.968638587196465,0.9914869466515324,0.968638587196465,0.9895994006434269,0.968638587196465,0.9892855593632066,0.9622764679911666,0.9889471384884229,0.968638587196465,0.9870585654748848,0.968638587196465,0.9879597486487673,0.968638587196465,0.9854292465213966,0.9539948785871926,0.9918966272448533
0.968638587196465,0.9985270545423038,0.968638587196465,0.9933240247840126,0.9680317880794672,0.9918457157649495,0.968638587196465,0.9952883692522468,0.9526852980132411,0.993025958930647,0.968638587196465,0.9941951134985272,0.968638587196465,0.9949167022639896,0.968638587196465,0.9915306033353706,0.968638587196465,0.9884095015644969,0.968638587196465,0.9883746150175683,0.968638587196465,0.9880733944954126,0.968638587196465,0.9861373108137749,0.9675766887417188,0.9870369556619941,0.968638587196465,0.9845103701758992,0.9531868432671041,0.9910643889618923
0.968638587196465,0.9969674652341549,0.968638587196465,0.9927131512348374,0.968638587196465,0.9914142721546293,0.968638587196465,0.9940668353546812,0.9559205298013209,0.9925524129321107,0.968638587196465,0.9968809565066714,0.968638587196465,0.9937633489961554,0.968638587196465,0.9909194097616345,0.968638587196465,0.987880657529417,0.968638587196465,0.9865093480241184,0.9681834878587166,0.9871122761031017,0.968638587196465,0.985216056152665,0.9681834878587166,0.9861141626752208,0.968638587196465,0.9835914938304017,0.9639420750551845,0.9901445466491459
0.968638587196465,0.9962743144305333,0.968638587196465,0.9924077144602497,0.968638587196465,0.9910691172663733,0.968638587196465,0.9939359567227992,0.9565211479028661,0.9919497180248825,0.968638587196465,0.989776468549645,0.968638587196465,0.9931653139683896,0.968638587196465,0.9903082161878984,0.968638587196465,0.9873077431580803,0.968638587196465,0.9856851602828266,0.968638587196465,0.9852774137177807,0.968638587196465,0.9842948014915551,0.968638587196465,0.9842685767016742,0.968638587196465,0.9817974971558588,0.9639358940397317,0.9901445466491459
