25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.97615844,1.0,0.99180967,1.0,0.9989036,1.0,0.9663238,1.0,0.97158366,1.0,0.9703582,1.0,0.99858385,1.0,1.0259662,1.0,1.0291686,1.0,1.0285516,1.0,1.0218313,1.0,1.0245454,1.0,1.0210357,1.0
0.9763616,0.9989129450131352,0.99272114,1.0,0.9997812,1.0,0.9704091,1.0,0.9712234,1.0,0.971469,1.0011374573453495,0.9938304,0.9999147121535181,1.0261052,1.000092353158478,1.0294402,1.0000925497454882,1.028661,1.0,1.0221269,1.0000916170407697,1.0247269,1.0,1.0211792,1.0
0.9774409,0.9989129450131352,0.9905818,1.0,0.99594885,1.0,0.9683431,1.0,0.97008413,1.0000907358678885,0.9725438,1.0011374573453495,0.99402064,1.0,1.0265055,1.000277059475434,1.0296602,1.0001850994909764,1.0288558,1.0,1.0224874,1.0000916170407697,1.0247638,1.0,1.0213227,1.0
0.9773533,0.9989129450131352,0.99795085,0.9999105705598283,0.9949257,1.0,0.97031087,1.0,0.9720848,1.0012703021504399,0.971477,1.000087496718873,0.99436074,0.9999147121535181,1.026824,1.000369412633912,1.029871,1.0002776492364647,1.0289121,1.0,1.0226433,1.000183234081539,1.0248349,1.0,1.0213573,0.9998151571164511
0.9771448,0.9989129450131352,0.99221474,0.9999105705598283,0.9962359,1.0,0.97033554,1.0,0.9711885,1.0010888304146628,0.9705253,1.000087496718873,0.9989024,1.0001705756929637,1.0273597,1.000369412633912,1.0300796,1.0002776492364647,1.0290794,1.0,1.02264,1.000274851122309,1.0250983,1.0,1.021164,0.9999075785582255
0.9776879,0.9989129450131352,0.9907716,0.9999105705598283,1.0012388,1.0,0.97236556,1.0,0.97004884,1.000181471735777,0.9721224,1.000087496718873,1.0006361,1.0000852878464819,1.0271277,1.000184706316956,1.0304849,1.0003701989819527,1.0291848,0.9999093710349828,1.0226567,1.000183234081539,1.0251548,1.0,1.0212789,1.0
0.9759018,0.9989129450131352,0.9916912,1.0,0.9996641,1.0,0.9717136,1.0,0.9721101,1.0010888304146628,0.9709917,1.000087496718873,0.9975274,1.0000852878464819,1.0270324,1.00046176579239,1.030652,1.0001850994909764,1.0290396,0.9999093710349828,1.0223968,1.000274851122309,1.0252435,1.0000905879155721,1.0220013,1.0
0.97655636,1.0,0.998112,1.0,0.9998819,1.0,0.97333974,1.0000914243920278,0.969369,1.000181471735777,0.971639,1.0,0.9957157,1.0000852878464819,1.0277767,1.000554118950868,1.0306726,1.0002776492364647,1.0290124,1.0001812579300344,1.0227969,1.0005497022446177,1.0254722,1.0000905879155721,1.0217493,1.0
0.97528726,0.9989129450131352,0.9952895,0.9999105705598283,0.99977046,0.9988997037663986,0.9713697,1.0,0.9720381,1.0,0.96923345,1.0,0.9971176,1.0001705756929637,1.0281959,1.000646472109346,1.030927,1.0003701989819527,1.0293763,1.0001812579300344,1.0236583,1.0005497022446177,1.0259154,1.0000905879155721,1.0216205,1.0
0.975751,0.9989129450131352,0.9916664,1.0,0.9995267,1.0,0.9721232,1.0,0.9690915,1.0,0.9690755,1.0,0.9978016,1.0001705756929637,1.0281634,1.000646472109346,1.0310109,1.0005552984729291,1.0292895,1.000090628965017,1.0233216,1.0005497022446177,1.025836,1.000181175831144,1.0218506,1.0
0.9746141,0.9989129450131352,0.9923728,1.0,1.0000322,1.0,0.9700201,1.0,0.9703303,1.0,0.96834475,1.0,0.9974219,1.0000852878464819,1.0285063,1.000738825267824,1.031436,1.0006478482184173,1.0296993,1.000090628965017,1.0235846,1.0006413192853871,1.0261159,1.0000905879155721,1.0218623,1.0
0.97555774,0.9989129450131352,0.9937468,1.0,0.99918014,1.0,0.9727302,1.0,0.9721084,1.0,0.96958834,0.999912503281127,0.99825364,1.0,1.028189,1.000738825267824,1.0314081,1.0005552984729291,1.0292563,1.000090628965017,1.0234878,1.0005497022446177,1.0258999,1.0000905879155721,1.0220544,0.9999075785582255
0.97451335,0.9989129450131352,0.99573666,1.0,0.99997956,1.0,0.9692841,1.0,0.96980053,1.0,0.9702745,1.000087496718873,0.99798316,1.0001705756929637,1.0286009,1.000738825267824,1.0316827,1.000462748727441,1.0294926,1.000090628965017,1.0237465,1.0006413192853871,1.0261755,1.0000905879155721,1.022433,0.9999075785582255
0.97164613,0.9989129450131352,0.99630004,1.0,0.9995392,0.9989843419382141,0.96945745,1.0,0.9679218,1.0,0.9707201,1.0,0.9981926,1.0000852878464819,1.0288384,1.000738825267824,1.0315483,1.0007403979639056,1.0297036,1.0,1.0238373,1.0005497022446177,1.0260739,1.0000905879155721,1.0222971,0.9998151571164511
0.9744378,0.9989129450131352,0.9956264,1.0,0.9995404,1.0,0.96927446,1.0,0.96806544,1.0,0.97041863,1.000087496718873,0.9990218,1.0,1.0286033,1.0008311784263022,1.0316212,1.0005552984729291,1.0292783,1.0,1.0239427,1.0005497022446177,1.0261121,1.0000905879155721,1.0224855,0.9997227356746765
