,RMSE,MAPE
25-2,0.01710746541901222,0.01782420105301802
25-3,0.005642980346029888,0.005380923974743487
25-4,0.007626257755311307,0.006853403970315075
25-5,0.029191229517286796,0.031056071931608666
25-6,0.018158207152098843,0.019212442867882297
25-7,0.01561933426267549,0.01566674148775653
25-8,0.004160588151690685,0.0037697659597802115
45-1,0.023639897287860732,0.022356236502792
45-2,0.02090151012987217,0.01768727013678338
45-3,0.02425879783406859,0.02347026932388701
45-4,0.02059886040422886,0.020014297309779387
45-5,0.016005831897566335,0.013381699374312363
45-6,0.018582506219080492,0.018869673975962405
