25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
0.99931294,1.0,1.0029582,1.0,1.0009613,1.0,0.9975486,1.0,1.009523,1.0,1.0085545,1.0,1.0064371,1.0,0.99827844,1.0,0.9923056,1.0,0.99232966,1.0,0.9944745,1.0,0.996326,1.0,0.99453855,1.0
0.9983602,1.0,1.0022426,0.9989129450131352,1.0018256,1.0,0.9980797,1.0,1.0100849,1.0,1.0071199,1.0,1.00637,1.0011374573453495,0.99638,0.9999147121535181,0.99242073,1.000092353158478,0.9924289,1.0000925497454882,0.99454087,1.0,0.99642205,1.0000916170407697,0.99461436,1.0
0.9983651,1.0,1.0029882,0.9989129450131352,0.9999003,1.0,0.99638,1.0,1.0103387,1.0,1.0067859,1.0000907358678885,1.0074167,1.0011374573453495,0.9960273,1.0,0.99255925,1.000277059475434,0.99252754,1.0001850994909764,0.99462664,1.0,0.99659586,1.0000916170407697,0.9946336,1.0
0.9994504,1.0,1.0023941,0.9989129450131352,1.0030725,0.9999105705598283,0.9958413,1.0,1.0093082,1.0,1.0078546,1.0012703021504399,1.0070593,1.000087496718873,0.9960276,0.9999147121535181,0.9927221,1.000369412633912,0.9925893,1.0002776492364647,0.9946657,1.0,0.99670166,1.000183234081539,0.99461836,0.9998151571164511
1.001585,1.0,1.0023992,0.9989129450131352,1.0015572,0.9999105705598283,0.99521416,1.0,1.0100186,1.0,1.0077429,1.0010888304146628,1.0061702,1.000087496718873,0.9972299,1.0001705756929637,0.9928876,1.000369412633912,0.9926855,1.0002776492364647,0.9946962,1.0,0.99664056,1.000274851122309,0.9945352,0.9999075785582255
1.0005159,1.0,1.0027667,0.9989129450131352,1.0003612,0.9999105705598283,0.9977922,1.0,1.0106927,1.0,1.0060279,1.000181471735777,1.0068203,1.000087496718873,0.9988753,1.0000852878464819,0.9928383,1.000184706316956,0.99279064,1.0003701989819527,0.99476016,0.9999093710349828,0.9966312,1.000183234081539,0.9947904,1.0
0.9993376,1.0,1.0020437,0.9989129450131352,0.9999392,1.0,0.9966764,1.0,1.0090927,1.0,1.0090051,1.0010888304146628,1.0069087,1.000087496718873,0.99775267,1.0000852878464819,0.99294716,1.00046176579239,0.99282116,1.0001850994909764,0.9946882,0.9999093710349828,0.9966455,1.000274851122309,0.9952837,1.0
0.9989541,1.0,1.0028182,1.0,1.0024523,1.0,0.9967476,1.0,1.0109726,1.0000914243920278,1.0075209,1.000181471735777,1.0068375,1.0,0.9973125,1.0000852878464819,0.9933215,1.000554118950868,0.9928043,1.0002776492364647,0.9948948,1.0001812579300344,0.9970201,1.0005497022446177,0.9949882,1.0
0.99977666,1.0,1.0021387,0.9989129450131352,1.0024415,0.9999105705598283,0.9968528,0.9988997037663986,1.0094494,1.0,1.0079066,1.0,1.006261,1.0,0.9970784,1.0001705756929637,0.9934429,1.000646472109346,0.9931185,1.0003701989819527,0.99514395,1.0001812579300344,0.99747,1.0005497022446177,0.994841,1.0
0.9996134,1.0,1.0026823,0.9989129450131352,1.0007716,1.0,0.9970408,1.0,1.010915,1.0,1.0088707,1.0,1.0061876,1.0,0.99709857,1.0001705756929637,0.993336,1.000646472109346,0.9932346,1.0005552984729291,0.9949938,1.000090628965017,0.99724907,1.0005497022446177,0.99486667,1.0
0.99938697,1.0,1.0024041,0.9989129450131352,1.0004078,1.0,0.9968631,1.0,1.0094198,1.0,1.0094258,1.0,1.006718,1.0,0.9970867,1.0000852878464819,0.9934133,1.000738825267824,0.99330246,1.0006478482184173,0.99509734,1.000090628965017,0.99724406,1.0006413192853871,0.99494314,1.0
1.0001285,1.0,1.0031784,0.9989129450131352,1.0009493,1.0,0.99600834,1.0,1.0109547,1.0,1.0092554,1.0,1.0062572,0.999912503281127,0.99723995,1.0,0.99331945,1.000738825267824,0.9932014,1.0005552984729291,0.9948356,1.000090628965017,0.9971474,1.0005497022446177,0.99509984,0.9999075785582255
0.99900204,1.0,1.0031147,0.9989129450131352,1.0010508,1.0,0.9964792,1.0,1.0092984,1.0,1.0091513,1.0,1.0077642,1.000087496718873,0.99702114,1.0001705756929637,0.99354476,1.000738825267824,0.9932493,1.000462748727441,0.99503034,1.000090628965017,0.9973829,1.0006413192853871,0.9951242,0.9999075785582255
1.0000563,1.0,1.0018376,0.9989129450131352,1.0015913,1.0,0.99646884,0.9989843419382141,1.009888,1.0,1.0093715,1.0,1.0060704,1.0,0.9967528,1.0000852878464819,0.99359554,1.000738825267824,0.9932784,1.0007403979639056,0.99514204,1.0,0.997425,1.0005497022446177,0.99500185,0.9998151571164511
0.99939847,1.0,1.0025125,0.9989129450131352,1.001063,1.0,0.9961912,1.0,1.011199,1.0,1.0068034,1.0,1.0081873,1.000087496718873,0.9973283,1.0,0.993449,1.0008311784263022,0.9933129,1.0005552984729291,0.99485946,1.0,0.99732906,1.0005497022446177,0.99501693,0.9997227356746765
0.9993524,1.0,1.0011193,0.9989129450131352,1.0006577,1.0,0.99653524,0.9989843419382141,1.0094286,1.0,1.0101094,1.0000907358678885,1.0074273,1.000087496718873,0.99702233,1.0000852878464819,0.9935271,1.0009235315847802,0.9933169,1.000462748727441,0.9948985,0.9999093710349828,0.9973995,1.0005497022446177,0.9950267,0.9997227356746765
1.0000435,1.0,1.0034093,0.9989129450131352,1.0009179,1.0,0.99703485,0.9989843419382141,1.0099131,1.0,1.0073565,1.0,1.0056719,1.000087496718873,0.9967639,1.0,0.9933683,1.0008311784263022,0.9931917,1.000462748727441,0.99491125,0.9997281131049484,0.99712235,1.0005497022446177,0.99508214,0.9997227356746765
0.99945784,1.0,1.0024163,0.9989129450131352,1.0006859,1.0,0.99601614,0.9989843419382141,1.0120149,1.0,1.0097288,1.0,1.0069027,1.000087496718873,0.9975489,1.0,0.99361503,1.0008311784263022,0.9932578,1.000462748727441,0.99494606,0.9997281131049484,0.9972095,1.0005497022446177,0.9947838,0.9997227356746765
0.99913436,1.0,1.001072,0.9989129450131352,1.0008603,1.0,0.99697584,0.9989843419382141,1.0102946,1.0,1.010108,1.0,1.0079325,1.000087496718873,0.9966547,0.9999147121535181,0.99349016,1.0008311784263022,0.99324596,1.000462748727441,0.99496293,0.9996374841399311,0.99724895,1.0005497022446177,0.9948612,0.9995378927911274
