,RMSE,MAPE
25-1,0.02068770624330567,0.02005396537204351
25-2,0.03154570970875548,0.032304282031014264
25-3,0.020867187708854873,0.02131437839433244
25-4,0.01985054540409694,0.019951041583031445
25-5,0.02743218975940966,0.02869529039823922
25-6,0.03326268409521502,0.03518047151081975
25-7,0.02476914518652766,0.02522806528143779
25-8,0.020474572376739095,0.020117480082500944
45-1,0.010430933024935357,0.010534298827168316
45-2,0.004885004987545294,0.00444161847815359
45-3,0.009679338988913237,0.00947732156709279
45-4,0.007032655514415756,0.006469687826070983
45-6,0.01174288741444039,0.011522405795619523
