25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-6_est,45-6_true
1.029761,1.0,1.0366,1.0,1.0329517,1.0,1.0254711,1.0,1.0418524,1.0,1.0419523,1.0,1.0393925,1.0,1.0271211,1.0,0.99650097,1.0,0.99400806,1.0,1.0030946,1.0,1.0125469,1.0,1.0076903,1.0
1.0282019,1.0,1.0357207,0.9989129450131352,1.0341803,1.0,1.026323,1.0,1.0435488,1.0,1.0402772,1.0,1.0393101,1.0011374573453495,1.0249351,0.9999147121535181,0.99678373,1.000092353158478,0.994104,1.0000925497454882,1.0032246,1.0,1.012652,1.0000916170407697,1.0078028,1.0
1.0278395,1.0,1.0368968,0.9989129450131352,1.0314897,1.0,1.0241421,1.0,1.0434066,1.0,1.0400043,1.0000907358678885,1.0409864,1.0011374573453495,1.024072,1.0,0.99692404,1.000277059475434,0.9942907,1.0001850994909764,1.0033935,1.0,1.0129484,1.0000916170407697,1.007789,1.0
1.0291742,1.0,1.0360969,0.9989129450131352,1.0357476,0.9999105705598283,1.0233746,1.0,1.0430491,1.0,1.0415426,1.0012703021504399,1.0404536,1.000087496718873,1.0238982,0.9999147121535181,0.9971775,1.000369412633912,0.9943166,1.0002776492364647,1.003481,1.0,1.0131259,1.000183234081539,1.0077294,0.9998151571164511
1.0323275,1.0,1.0360292,0.9989129450131352,1.0338005,0.9999105705598283,1.0213094,1.0,1.0438935,1.0,1.0414925,1.0010888304146628,1.0390708,1.000087496718873,1.0246241,1.0001705756929637,0.99738085,1.000369412633912,0.9945071,1.0002776492364647,1.003465,1.0,1.0129774,1.000274851122309,1.0076268,0.9999075785582255
1.031412,1.0,1.0366764,0.9989129450131352,1.0322171,0.9999105705598283,1.0250372,1.0,1.0451133,1.0,1.0388913,1.000181471735777,1.0399681,1.000087496718873,1.0276766,1.0000852878464819,0.99736774,1.000184706316956,0.99457645,1.0003701989819527,1.0035633,0.9999093710349828,1.0129267,1.000183234081539,1.0082579,1.0
1.0298586,1.0,1.0354537,0.9989129450131352,1.0315965,1.0,1.0231774,1.0,1.0430809,1.0,1.04274,1.0010888304146628,1.0401658,1.000087496718873,1.0263922,1.0000852878464819,0.997797,1.00046176579239,0.99452126,1.0001850994909764,1.0034794,0.9999093710349828,1.0130924,1.000274851122309,1.0091755,1.0
1.0290729,1.0,1.0364729,1.0,1.0347534,1.0,1.0232004,1.0,1.0457553,1.0000914243920278,1.0407645,1.000181471735777,1.039909,1.0,1.0261844,1.0000852878464819,0.9984523,1.000554118950868,0.99447465,1.0002776492364647,1.0041322,1.0001812579300344,1.0138662,1.0005497022446177,1.0085216,1.0
1.0297723,1.0,1.0355256,0.9989129450131352,1.0348892,0.9999105705598283,1.0235689,0.9988997037663986,1.043517,1.0,1.0414815,1.0,1.0388112,1.0,1.0250622,1.0001705756929637,0.9985291,1.000646472109346,0.9953226,1.0003701989819527,1.0046089,1.0001812579300344,1.0146266,1.0005497022446177,1.0081953,1.0
1.0295883,1.0,1.0362922,0.9989129450131352,1.032721,1.0,1.024068,1.0,1.0451449,1.0,1.0419489,1.0,1.0387057,1.0,1.0248623,1.0001705756929637,0.99824464,1.000646472109346,0.9957149,1.0005552984729291,1.004243,1.000090628965017,1.0141758,1.0005497022446177,1.008145,1.0
1.0290475,1.0,1.0356096,0.9989129450131352,1.031913,1.0,1.0235062,1.0,1.0430139,1.0,1.042752,1.0,1.0390064,1.0,1.025018,1.0000852878464819,0.9982401,1.000738825267824,0.9955987,1.0006478482184173,1.00428,1.000090628965017,1.0140636,1.0006413192853871,1.0083653,1.0
1.0302227,1.0,1.0367743,0.9989129450131352,1.0328268,1.0,1.0219247,1.0,1.0455705,1.0,1.0428814,1.0,1.0387454,0.999912503281127,1.0249472,1.0,0.9981972,1.000738825267824,0.99531734,1.0005552984729291,1.0038067,1.000090628965017,1.0138948,1.0005497022446177,1.0086397,0.9999075785582255
1.0281384,1.0,1.0364755,0.9989129450131352,1.0328166,1.0,1.0226722,1.0,1.0425669,1.0,1.0420591,1.0,1.0405983,1.000087496718873,1.0245847,1.0001705756929637,0.9985471,1.000738825267824,0.99534845,1.000462748727441,1.0042266,1.000090628965017,1.0143484,1.0006413192853871,1.0085096,0.9999075785582255
1.0297604,1.0,1.034623,0.9989129450131352,1.0334308,1.0,1.0228256,0.9989843419382141,1.0434729,1.0,1.041761,1.0,1.0390449,1.0,1.0239087,1.0000852878464819,0.99859834,1.000738825267824,0.9955436,1.0007403979639056,1.0044346,1.0,1.0144397,1.0005497022446177,1.0082271,0.9998151571164511
1.0285693,1.0,1.035839,0.9989129450131352,1.0326762,1.0,1.0221924,1.0,1.0447084,1.0,1.0393716,1.0,1.041103,1.000087496718873,1.0248951,1.0,0.99831164,1.0008311784263022,0.9955882,1.0005552984729291,1.0038563,1.0,1.0141195,1.0005497022446177,1.0082047,0.9997227356746765
1.0285001,1.0,1.0336139,0.9989129450131352,1.0321305,1.0,1.0229869,0.9989843419382141,1.0429972,1.0,1.0440667,1.0000907358678885,1.0409251,1.000087496718873,1.0245417,1.0000852878464819,0.99841404,1.0009235315847802,0.9954611,1.000462748727441,1.0038924,0.9999093710349828,1.0142255,1.0005497022446177,1.0083425,0.9997227356746765
1.0297772,1.0,1.0369736,0.9989129450131352,1.0324378,1.0,1.0239872,0.9989843419382141,1.0438653,1.0,1.0405989,1.0,1.038397,1.000087496718873,1.0241604,1.0,0.99816644,1.0008311784263022,0.9951502,1.000462748727441,1.0038073,0.9997281131049484,1.0136882,1.0005497022446177,1.008309,0.9997227356746765
1.0289804,1.0,1.0358261,0.9989129450131352,1.0321933,1.0,1.0220231,0.9989843419382141,1.0459884,1.0,1.0422661,1.0,1.0394715,1.000087496718873,1.0254701,1.0,0.99870074,1.0008311784263022,0.9952134,1.000462748727441,1.0038165,0.9997281131049484,1.0139586,1.0005497022446177,1.007819,0.9997227356746765
1.0284528,1.0,1.0335639,0.9989129450131352,1.0323287,1.0,1.0242475,0.9989843419382141,1.0439292,1.0,1.0436624,1.0,1.0415727,1.000087496718873,1.023994,0.9999147121535181,0.9983846,1.0008311784263022,0.9951923,1.000462748727441,1.003946,0.9996374841399311,1.0138507,1.0005497022446177,1.0078534,0.9995378927911274
1.0300175,1.0,1.0362855,0.9989129450131352,1.0318242,1.0,1.0238302,0.9989843419382141,1.0439552,1.0,1.0413133,0.998911169585337,1.0407795,1.000087496718873,1.0256302,0.9999147121535181,0.9981246,1.0008311784263022,0.99520326,1.0003701989819527,1.0037992,0.9995468551749139,1.0135969,1.0005497022446177,1.0075895,0.9995378927911274
1.030063,1.0,1.0372133,0.9989129450131352,1.0328819,0.9999105705598283,1.0232333,0.9989843419382141,1.0470933,1.0,1.0392108,1.0000907358678885,1.0384829,1.000087496718873,1.0240079,0.999829424307036,0.99808705,1.0008311784263022,0.9948262,1.0003701989819527,1.0038544,0.9995468551749139,1.0134966,1.0005497022446177,1.0075233,0.9995378927911274
1.0300899,1.0,1.036508,0.9989129450131352,1.0326415,1.0,1.0233787,0.9989843419382141,1.0455709,1.0,1.0390388,1.0,1.0388458,1.000087496718873,1.0243953,1.0000852878464819,0.99827695,1.0009235315847802,0.99495816,1.0002776492364647,1.0031846,0.9995468551749139,1.012872,1.0006413192853871,1.0078319,0.9995378927911274
1.0301651,1.0,1.034621,0.9989129450131352,1.0330658,0.9999105705598283,1.0242954,0.9989843419382141,1.0420343,1.0,1.0411174,1.0,1.0409323,1.000087496718873,1.0244668,0.9988912579957355,0.9979794,1.0009235315847802,0.9946736,1.0002776492364647,1.0032483,0.9995468551749139,1.0129298,1.0006413192853871,1.0075518,0.9996303142329018
1.0298363,0.9989776793320839,1.0337263,0.9989129450131352,1.0327955,1.0,1.0243883,0.9989843419382141,1.0434027,1.0,1.0447472,1.0,1.0390432,1.000087496718873,1.0248265,0.999829424307036,0.9985219,1.0009235315847802,0.994434,1.0002776492364647,1.0031828,0.9995468551749139,1.0137475,1.0007329363261568,1.0079898,0.9996303142329018
1.029981,1.0,1.0355377,0.9989129450131352,1.0333327,0.9999105705598283,1.02345,0.9989843419382141,1.0450662,1.0,1.0445125,1.0000907358678885,1.0389868,1.000087496718873,1.024365,0.9989765458422174,0.99855685,1.0011082379017364,0.99449205,1.0001850994909764,1.0035003,0.9994562262098967,1.01324,1.0007329363261568,1.0081036,0.9996303142329018
1.0300931,1.0,1.0353545,0.9989129450131352,1.0341028,1.0,1.0245389,0.9989843419382141,1.0466805,1.0,1.0401767,1.0,1.0404463,1.000087496718873,1.0266017,0.9997441364605542,0.9990151,1.0012005910602144,0.99455464,1.0002776492364647,1.0033365,0.9994562262098967,1.0136572,1.0007329363261568,1.0078868,0.9995378927911274
1.0297912,0.9989776793320839,1.0368236,0.9989129450131352,1.034878,1.0,1.0258487,0.9989843419382141,1.0474195,1.0,1.0438486,1.0,1.0394869,1.000087496718873,1.0245866,0.9996588486140724,0.9991834,1.0012929442186924,0.99464595,1.0002776492364647,1.0035579,0.9993655972448795,1.0143023,1.0007329363261568,1.00816,0.9995378927911274
1.028619,0.9989776793320839,1.0360919,0.9989129450131352,1.0347239,1.0,1.0234283,0.9989843419382141,1.0481511,1.0,1.0446824,1.0,1.0396308,1.000087496718873,1.023816,0.9987206823027718,0.9992002,1.0012929442186924,0.9948908,1.0003701989819527,1.0036343,0.9993655972448795,1.0143415,1.0008245533669264,1.0082921,0.9995378927911274
1.0301852,0.9989776793320839,1.0366601,0.9989129450131352,1.0347167,1.0,1.024989,0.9988997037663986,1.0470428,1.0,1.0443975,1.0,1.0389987,1.0,1.0266024,0.9988059701492537,0.99945414,1.0012929442186924,0.9949299,1.0002776492364647,1.0035745,0.9993655972448795,1.0144792,1.0008245533669264,1.0083935,0.9995378927911274
1.0315204,0.9989776793320839,1.0370373,0.9989129450131352,1.0331,1.0,1.0246977,0.9989843419382141,1.0434805,1.0,1.0415164,1.0,1.0410924,0.999912503281127,1.0256615,0.9988912579957355,0.9994582,1.0012929442186924,0.994907,1.0002776492364647,1.0040827,0.9994562262098967,1.0145057,1.0008245533669264,1.0088383,0.9995378927911274
1.0298374,0.9989776793320839,1.0362567,0.9989129450131352,1.0355307,1.0,1.0255876,0.9988997037663986,1.0446793,1.0,1.0416763,1.0,1.0394669,1.000087496718873,1.0243628,0.9987206823027718,0.999619,1.0012929442186924,0.9954734,1.0002776492364647,1.0037973,0.9993655972448795,1.014709,1.0009161704076959,1.0085255,0.9994454713493529
1.0290755,0.9989776793320839,1.0361236,0.9989129450131352,1.0350972,1.0,1.0236944,0.9988997037663986,1.0441734,1.0,1.0425771,1.0000907358678885,1.0387291,1.000087496718873,1.0239965,0.9986353944562899,1.0000271,1.0012929442186924,0.99504924,1.0002776492364647,1.0041443,0.9993655972448795,1.014989,1.0009161704076959,1.0083975,0.9994454713493529
1.0288368,0.9989776793320839,1.0364201,0.9989129450131352,1.0346577,0.9999105705598283,1.0227243,0.9988150655945831,1.044481,1.0,1.0452188,1.0000907358678885,1.0397245,1.000087496718873,1.0245181,0.9988059701492537,1.000137,1.0014776505356484,0.9955518,1.000462748727441,1.0043699,0.9993655972448795,1.0150577,1.0009161704076959,1.0085846,0.9993530499075785
1.0302492,0.9989776793320839,1.0368252,0.9989129450131352,1.0327461,1.0,1.0246489,0.9988997037663986,1.044313,1.0,1.0418864,1.0,1.0390916,1.000087496718873,1.0262412,0.9988059701492537,0.99990356,1.0016623568526044,0.99567175,1.000462748727441,1.0043716,0.9993655972448795,1.015175,1.0009161704076959,1.0085148,0.999260628465804
1.0307643,0.9989776793320839,1.0372553,0.9989129450131352,1.0337005,0.9999105705598283,1.0245765,0.9989843419382141,1.04505,1.0,1.0411515,1.0,1.0408584,1.000087496718873,1.0249088,0.9988059701492537,0.9999598,1.0014776505356484,0.99575055,1.0005552984729291,1.0044777,0.9993655972448795,1.0152446,1.0009161704076959,1.0082265,0.999260628465804
1.0291972,0.9989776793320839,1.0370853,0.9989129450131352,1.0342274,0.9999105705598283,1.0237784,0.9988997037663986,1.0448755,1.0,1.043643,1.0,1.0399245,1.000087496718873,1.0245464,0.9989765458422174,1.0000536,1.0012929442186924,0.9957572,1.000462748727441,1.0045595,0.9991843393148451,1.0151734,1.0008245533669264,1.0079734,0.9991682070240294
