,RMSE,MAPE
25-1,0.029063876034664156,0.030900317569177715
25-2,0.041063771503488194,0.04311903248582215
25-3,0.03326487526413196,0.03496392445443559
25-4,0.028397664852597974,0.030473927605762844
25-5,0.03707778405564791,0.0369953544070052
25-6,0.041345067194360846,0.04267229695796725
25-7,0.03439728399320048,0.03553850553363529
25-8,0.027529252289152092,0.029661835297271174
45-1,0.008086202173394015,0.0079069120780228
45-2,0.0028456381807014436,0.0023154452398021367
45-3,0.004534065106868265,0.004492885807676035
45-4,0.013728914390890736,0.012910984400218916
45-6,0.010961690209488567,0.011286801330408928
