,RMSE,MAPE
0-CC-1,0.028173970073203523,0.03067409304874143
0-CC-2,0.02776519578994401,0.030314096179920882
0-CC-3,0.028828583995404847,0.0315044778757476
10-CC-1,0.007361086595504494,0.0073080003049421065
10-CC-2,0.006107821566112354,0.005557740135437923
10-CC-3,0.006891806111239438,0.005825760547524862
25-CC-1,0.013674297623881492,0.013882429924233745
25-CC-2,0.00922727681638099,0.009689921900887306
25-CC-3,0.01548927325766239,0.01677694596898836
40-CC-1,0.006078282993364995,0.005827692883407801
40-CC-3,0.004685001677669717,0.004406369439689592
