0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,10-CC-3_est,10-CC-3_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-3_est,40-CC-3_true
0.98297286,1.0,0.9813816,1.0,0.9772665,1.0,0.9917596,1.0,0.9913897,1.0,0.990618,1.0,1.0050175,1.0,0.99844605,1.0,1.0052125,1.0,0.99747175,1.0,0.9982824,1.0
0.98297286,1.0,0.9813816,1.0,0.9772665,1.0,0.9917596,1.0,0.9913897,1.0,0.990618,1.0,1.0050175,1.0,0.99844605,1.0,1.0052125,1.0,0.99747175,1.0,0.9967882,0.9978661159869214
0.9737311,1.0026040711534934,0.97157234,1.0043564211451166,0.97226804,1.0027152973984517,0.98985523,0.9983367541935027,0.9856822,0.998056193673794,0.98475236,0.998750669284312,1.0013703,0.9976125393584997,0.99933237,0.9988157023929779,1.003793,0.9976049151306884,0.9953156,0.9975639881973513,0.99567133,0.9950782997762864
0.9754599,1.00396112231799,0.97188145,1.004502855469322,0.96837574,1.0006237845374821,0.9857757,0.9969212258475475,0.98345405,0.9972786711433116,0.9833209,0.9968231304658219,0.9990633,0.9948444690495138,0.99369794,0.9959594552231009,1.0020852,0.9959387691346455,0.99363303,0.9946476360392507,0.9936908,0.9927034933746344
0.9723533,1.0001100311754996,0.97039074,1.001391126079953,0.96856683,1.0027152973984517,0.9858816,0.9945502158680727,0.98296165,0.9956529422159393,0.981935,0.9948955916473318,0.9968823,0.9931144251063978,0.9937903,0.993416698596259,1.0006585,0.9932312818910758,0.9923455,0.9922459342619913,0.99202126,0.9906040268456376
0.9612984,1.002017238217495,0.96492416,1.0010250402694392,0.96925616,1.0012108758668772,0.98415405,0.9927808054356289,0.98140424,0.9932143488248807,0.97989064,0.9942887738711405,0.9966107,0.9897927407356146,0.9925682,0.9920234072938799,1.0003539,0.9910097538963518,0.9910049,0.9895011322308378,0.99071527,0.9882292204439856
0.96336544,1.0,0.96309704,1.0010250402694392,0.9620163,0.998752430925036,0.98342586,0.9914006652983225,0.9792909,0.9915532779643047,0.98008543,0.9924683205425666,0.99479645,0.9885125082177088,0.9910437,0.9896199797972762,0.99827754,0.989100628275886,0.98969656,0.9866534001235161,0.98860115,0.9859920839786611
0.9660469,0.9999633229415,0.96437615,0.9993776541221264,0.95992047,0.9988625105492974,0.9803069,0.9888173260669545,0.9787441,0.9895034458384874,0.97928137,0.99089773335713,0.9930574,0.9858828414241722,0.98978454,0.9878435333867429,0.9961582,0.986497275157069,0.9879755,0.9839085980923626,0.9870041,0.983307520220272
0.9607143,0.9984228864845038,0.9565287,0.9975838336506078,0.9590347,0.998789124133123,0.97866863,0.9858801047490975,0.97689456,0.9878070330447075,0.9748753,0.9885061574156702,0.99112886,0.9833915781460849,0.98814666,0.9859974224110908,0.99580956,0.9841716130375925,0.9861328,0.9821244767721127,0.9862031,0.9807950438822922
0.95070106,0.9958921694480102,0.94966584,0.9966686191243229,0.9623963,0.9965875316478922,0.9777754,0.9868001981739684,0.9755476,0.9859692525181128,0.9742521,0.9870069605568446,0.98945755,0.9817307359606934,0.98724395,0.9839423177400817,0.99479663,0.982470755666632,0.9841979,0.9789336444108969,0.9835433,0.9792462570986061
0.9566123,0.9967357417935081,0.9586012,0.9958632303411921,0.9473885,0.9940923934979636,0.97740835,0.9824474485101563,0.97332233,0.9833892913942394,0.97469693,0.9858290201677673,0.9896326,0.9793432753191932,0.9863178,0.9815388902434776,0.9931703,0.9804227845464959,0.98264796,0.9775612433953201,0.98220557,0.9773877129581827
