25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0138319,1.0,1.0172021,1.0,1.0125676,1.0,1.016373,1.0,1.0118629,1.0,1.0167812,1.0,1.0083667,1.0,0.99957865,1.0,1.0137869,1.0,1.016041,1.0,1.018552,1.0,1.0184884,1.0,0.99043065,1.0,0.9941525,1.0,0.9881495,1.0,1.0017489,1.0,0.99602515,1.0
1.0129459,0.9996167113836719,1.0151222,0.9966078697421982,1.0226878,0.9976407145264576,1.0156949,0.9971998599929996,1.0275394,0.997611736608666,1.0113178,0.996894409937888,1.0081627,0.99721059972106,1.0038579,0.9985621854780733,1.0155325,1.004876349703936,1.0101088,0.9962160302717578,1.0209754,0.9958777052559258,1.0120916,0.9968911917098446,0.997703,0.9972337482710927,1.0005919,0.9975694444444445,0.98594385,0.9982325910215623,1.0050464,0.9975812024879059,1.0024326,0.9975507347795661
1.0138319,0.999233422767344,1.0103363,0.9938941655359567,1.0221362,0.9949443882709808,1.014324,0.9943997199859993,1.0300258,0.9948822927328557,1.0090716,0.9937888198757763,1.0066667,0.9944211994421199,1.0032239,0.9978432782171099,1.0158128,1.0013932427725531,1.0090277,0.9924320605435155,1.0138952,0.9920989350738577,1.0092715,0.993782383419689,1.002207,0.9951590594744122,1.004412,0.9954861111111112,0.98823684,0.9961117002474372,1.0044177,0.995162404975812,1.0030233,0.9947515745276416
1.0138319,0.9988501341510156,1.0123482,0.9908412483039348,1.0146791,0.980788675429727,1.0089986,0.991599579978999,1.0157163,0.9805527123848516,1.0043535,0.9910282953761214,1.0012354,0.9919804741980476,1.0036184,0.9964054636951832,1.0085586,0.9986067572274469,1.0055842,0.9896800825593395,1.012193,0.9879766403297835,1.0040492,0.9906735751295336,1.0053,0.9923928077455049,1.0006618,0.9930555555555556,0.9865754,0.9943442912689996,1.0088327,0.9930891499654457,0.9984333,0.9923023093072078
1.0140631,0.9984668455346876,1.0150405,0.9881275440976933,1.0126885,0.9780923491742501,1.0143931,0.9887994399719986,1.0179031,0.9778232685090413,1.0025191,0.9886128364389234,1.0069379,0.989539748953975,1.0036184,0.9953271028037384,1.0134586,0.9954719609892024,1.0065374,0.9862401100791194,1.0134445,0.9852284438337341,1.00671,0.9879101899827288,1.0026851,0.989972337482711,1.0001254,0.9906250000000001,0.99054927,0.992576882290562,1.0127549,0.9934346924671734,0.99878544,0.989853044086774
1.0145378,0.9980835569183596,1.0079485,0.985753052917232,1.0094335,0.9753960229187731,1.0051973,0.9863493174658733,1.0135143,0.9754350051177072,1.0070344,0.9858523119392685,1.0080655,0.9874476987447699,1.0075176,0.9942487419122933,1.0049841,0.9930337861372344,0.99839586,0.9834881320949432,1.0068283,0.9821367227756784,1.0030153,0.985146804835924,1.0050871,0.9878976486860306,0.9993451,0.9881944444444445,0.99124056,0.9908094733121243,1.0204133,0.9882515549412577,0.9955266,0.9877536738978306
1.0156211,0.9977002683020315,1.0081913,0.9830393487109905,1.0105526,0.9726996966632963,1.0092655,0.9842492124606229,1.0089122,0.9730467417263732,1.001576,0.9834368530020704,1.0036621,0.9850069735006974,0.98111576,0.9874191229331416,1.0126642,0.9902473005921282,1.0032427,0.9807361541107671,1.0091785,0.979388526279629,0.99862593,0.9827288428324699,1.0067242,0.98582295988935,0.99702483,0.9857638888888889,0.991239,0.9893955461293743,1.0133941,0.9861782999308915,1.002825,0.9856543037088874
1.0117602,0.9973169796857033,1.0036215,0.9810040705563093,1.0098693,0.9700033704078194,1.0068953,0.9821491074553728,1.0083293,0.9706584783350393,1.0056676,0.981366459627329,1.002071,0.9825662482566249,0.9889179,0.9892163910855499,1.0055914,0.9878091257401602,1.0015185,0.978328173374613,1.0114228,0.9766403297835795,0.9968637,0.9803108808290155,1.0079051,0.983402489626556,0.99473304,0.9836805555555557,0.99286646,0.9879816189466242,1.0089844,0.9851416724257083,0.9992854,0.9835549335199439
1.0112443,0.9969336910693752,1.0027313,0.9786295793758479,1.006082,0.967644084934277,1.0014424,0.9796989849492473,1.0012789,0.9682702149437052,0.99261266,0.9789510006901312,0.99469155,0.9804741980474198,0.99666595,0.9888569374550682,1.0017996,0.9853709508881924,1.000792,0.975920192638459,1.0057969,0.9742356578495361,0.99830014,0.9778929188255613,1.008333,0.9813278008298756,0.9918839,0.9819444444444444,0.9931701,0.986567691763874,1.0135875,0.9837595024187975,0.9966385,0.9818054583624912
1.0068407,0.9965504024530472,1.0052733,0.9762550881953868,1.0043168,0.9652847994607346,0.99990696,0.9779488974448722,1.0070388,0.9662231320368474,0.9967479,0.9768806073153898,0.9962557,0.9783821478382149,0.99611145,0.9884974838245866,1.0003766,0.9832810867293625,0.99413496,0.9735122119023047,0.99963325,0.9714874613534867,0.9990563,0.9758203799654578,1.004499,0.9795988934993085,0.9894324,0.9798611111111112,0.9981013,0.9855072463768114,1.0143874,0.9816862474084312,0.9988914,0.9800559832050385
