,RMSE,MAPE
25_0.5a_100,0.021450209970499762,0.019511525420823555
25_0.5b_100,0.017435689540429948,0.018232297472137234
25_1a_100,0.02544905402315733,0.026686404136591586
25_1b_100,0.014558968029568365,0.015124011978199469
25_1c_100,0.032315150697650466,0.03683487415528546
25_1d_100,0.012732665752798397,0.011269588053997893
25_2a_100,0.02327245695038699,0.023260554992981377
25_2b_100,0.039638242838558886,0.04272080132576409
25_3a_100,0.008746162145796748,0.007154656163377633
25_3b_100,0.013861967204238582,0.013990872188759069
25_3c_100,0.026984162000921248,0.030290249995187386
25_3d_100,0.009448404415711344,0.007950382911708303
35_1a_100,0.021006277509523396,0.019484353975913197
35_1b_100,0.01630876419961544,0.013572656728613762
35_1d_100,0.03988266284664925,0.03501817584895684
35_2a_100,0.018011120240650186,0.01329365007545424
35_2b_100,0.01545518195353983,0.014534119409952547
