,RMSE,MAPE
CY25-05_1-#12,0.025547814207629804,0.02697783132421863
CY25-05_1-#14,0.025779120485421907,0.026785530272584672
CY25-05_1-#16,0.022752930464542537,0.024056149756139487
CY25-05_1-#18,0.027874474398364147,0.02975640735508073
CY25-05_1-#19,0.027591660162554436,0.029202830324005953
CY35-05_1-#1,0.0204802647316407,0.021729126166705345
CY35-05_1-#2,0.01480069571843688,0.016011388386963914
CY45-05_1-#21,0.002746119247800744,0.0022582569718994075
CY45-05_1-#22,0.003458495524224279,0.003507432101009224
CY45-05_1-#23,0.010436231669800405,0.011541322574864883
CY45-05_1-#25,0.017259745022801285,0.019971959325654917
CY45-05_1-#26,0.004069193838769321,0.003631979878761764
CY45-05_1-#27,0.004790743165239672,0.005074243210642859
CY45-05_1-#28,0.007953836836501478,0.009004002848427983
