,RMSE,MAPE
1C-10,0.006999493856909418,0.006287346281457943
1C-4,0.007411445785954238,0.006768434099838259
1C-5,0.010344696922397612,0.010051070526417656
1C-6,0.00775827753794099,0.007112623472901028
1C-7,0.02136661101040702,0.023220500622242422
1C-8,0.009045422606399862,0.007673085374820376
1C-9,0.011323920783407134,0.010998779814670926
2C-4,0.011686025535808503,0.012718946944598053
2C-5,0.007235673121689726,0.00669299099057435
3C-4,0.020393521341083253,0.022265077820827955
3C-5,0.012494841270903747,0.013248819443653723
3C-6,0.009887131728351498,0.009963989233006764
3C-7,0.009967075610853129,0.010559333830759635
3C-8,0.006086878505579161,0.005946612831707653
3C-9,0.010698296934527299,0.010691154993002239
